id,price
18856,388491.1454386139
18857,292055.1108465326
18858,189987.42626071538
18859,234695.8100330378
18860,375766.50182614225
18861,541789.3111910723
18862,457573.9211201714
18863,359603.1808816157
18864,186110.8611334902
18865,341474.14605643996
18866,980032.1891075956
18867,353469.7840788589
18868,515257.9980885705
18869,324982.7029240073
18870,872184.8772835681
18871,450227.82409001235
18872,371536.49602492596
18873,585279.9075312121
18874,588229.7141872961
18875,378825.28483881283
18876,712837.1069524838
18877,468819.19294128456
18878,753476.5111446148
18879,421738.77325734973
18880,397271.30679547414
18881,299126.6163606479
18882,474357.4539587134
18883,313259.62807836203
18884,217069.975350459
18885,796522.3010323467
18886,360789.2305565365
18887,366495.7219263215
18888,242628.84352663383
18889,489507.46815087256
18890,506297.0929129351
18891,217148.16582434392
18892,284870.4809557618
18893,397075.95465811144
18894,701969.5879227219
18895,174022.1843116706
18896,573938.376280145
18897,309663.1719136512
18898,382586.0176803493
18899,608764.4872092456
18900,304517.62640369026
18901,478322.7120240766
18902,604009.8003592518
18903,361494.0708618461
18904,235089.00525720918
18905,337272.4017386021
18906,1122682.2878053866
18907,668412.9643311288
18908,304087.24348917295
18909,289304.99137945345
18910,642095.3113036498
18911,381851.53789793735
18912,623215.6191586291
18913,582085.6845762501
18914,848923.0508261753
18915,501059.9570395767
18916,469495.81746504887
18917,402782.54205785005
18918,171433.91454248782
18919,346856.3385533312
18920,245213.8286612187
18921,339795.1026413619
18922,1459217.366207413
18923,695925.1524056965
18924,750995.2742497642
18925,335172.8380539833
18926,814612.4723615341
18927,973914.5186752297
18928,492276.470993467
18929,299376.30704628426
18930,1254397.951013551
18931,323223.78498760896
18932,780518.6241905368
18933,486126.74995284283
18934,601528.7856475478
18935,668403.0829319358
18936,368779.2013080061
18937,547145.1095426099
18938,304890.74110522866
18939,782144.3367526513
18940,215509.1734458185
18941,450225.07907079096
18942,292814.3785957707
18943,263464.9217203184
18944,614348.0608351568
18945,231073.40727932254
18946,465068.77204153367
18947,613070.4245922813
18948,221661.32591341573
18949,250442.70169482531
18950,1670244.4526235021
18951,329512.7118199894
18952,240778.71222139397
18953,588712.8870582454
18954,468552.5222043224
18955,729827.3845152874
18956,567524.0730320496
18957,632899.768408889
18958,376177.83266412315
18959,514690.87575846823
18960,676607.0112558992
18961,291301.1867402905
18962,528781.4836303488
18963,327204.57597685745
18964,524509.9776815921
18965,899719.349878149
18966,442462.05393103906
18967,1071775.744512012
18968,676079.5262593208
18969,258129.7387634348
18970,411846.33462246147
18971,304936.6241556368
18972,284144.42350245116
18973,493094.3859742195
18974,329415.9421984457
18975,718098.8652979267
18976,279555.54395433306
18977,426218.22736793687
18978,461164.39812977874
18979,181266.15481390205
18980,261228.62254098605
18981,1009920.7627240986
18982,402844.28934542876
18983,246900.5593634881
18984,828137.5369285978
18985,355507.73155813594
18986,567418.7818173139
18987,780582.6139469282
18988,322251.82578247343
18989,217589.53471165578
18990,583227.5459240868
18991,1166218.2105889032
18992,267815.1671503276
18993,438483.4553281099
18994,316028.78914529766
18995,314058.1628132329
18996,794380.8913849882
18997,303897.72258146416
18998,339683.4363585438
18999,502939.2079882266
19000,316562.3709185458
19001,329818.92688268144
19002,293030.55874383694
19003,1073329.856159107
19004,298823.9480318107
19005,905213.291865183
19006,1277204.9317953382
19007,516057.23480439256
19008,631391.8442475239
19009,237481.3747593786
19010,205268.36480991996
19011,543374.1037098102
19012,560592.7261700995
19013,602607.4381537794
19014,622465.1962311562
19015,229319.26635476117
19016,585177.953191743
19017,474490.8849532304
19018,1778472.9576870443
19019,562690.0306279139
19020,726968.8440409573
19021,663638.6957169479
19022,2383574.859627152
19023,347304.4816170544
19024,428582.0987051979
19025,346735.08733583416
19026,469692.3404663087
19027,490564.6460060646
19028,778791.4566308092
19029,506853.6660607606
19030,769446.7419862747
19031,205756.78798401082
19032,259804.23190362562
19033,461408.5863569581
19034,352190.595039826
19035,325461.38577056304
19036,447409.0765979735
19037,786191.6096574296
19038,501197.3238020564
19039,738569.0577776146
19040,597429.1627451465
19041,575949.5147583372
19042,382819.8730851558
19043,665357.9337375127
19044,794160.8895261807
19045,468789.0332890346
19046,383090.2191202319
19047,417714.1630958479
19048,1528100.4174805847
19049,580302.5487539113
19050,547766.7872605058
19051,248367.49978441716
19052,169635.86590463325
19053,436120.82270366617
19054,841641.598182467
19055,333999.5221510855
19056,223272.31167755031
19057,270682.70280666143
19058,608639.7718065834
19059,561452.3546635419
19060,196257.1212587565
19061,365841.2488279419
19062,312019.1284542071
19063,343466.2050093387
19064,305531.48394057015
19065,1711283.4864878394
19066,271439.48888863804
19067,363662.0218868125
19068,849901.3685219765
19069,543148.2470615596
19070,307335.1702079335
19071,628686.5790382838
19072,357088.1347517422
19073,240329.45136625422
19074,708375.9294565865
19075,320449.4777357462
19076,269092.5314166454
19077,688056.511512801
19078,495105.6438473052
19079,309587.1280449182
19080,403346.43583257234
19081,262521.43744115846
19082,942481.7348245638
19083,342022.39161209617
19084,537367.602647265
19085,601753.1002866895
19086,514926.4017539414
19087,376296.9517174532
19088,220893.9304720686
19089,246852.2187583743
19090,790588.484638644
19091,484152.8268389775
19092,317381.97312617674
19093,626590.870621835
19094,381327.72529037844
19095,332158.8462076284
19096,458844.84214839095
19097,769855.8095708152
19098,511469.72023376985
19099,387659.16715245636
19100,339438.48977685405
19101,288076.01752460905
19102,247807.44832225202
19103,210665.56120732555
19104,465377.26866742317
19105,292331.65018071793
19106,746068.5665866865
19107,513015.3107304839
19108,434662.68582429964
19109,275486.2363220056
19110,466396.2865672391
19111,673389.953559973
19112,206388.46238862828
19113,1483512.5621326305
19114,330991.45022801857
19115,892124.3145419457
19116,225885.04012938982
19117,734049.7528032607
19118,405506.27391773835
19119,1091836.2307660724
19120,308180.1251816928
19121,254643.6567222897
19122,651653.7196375532
19123,1206859.2644608025
19124,292292.9685322061
19125,412672.66518152354
19126,316110.43332468305
19127,910984.1340956248
19128,437815.29702453926
19129,1073974.2919078206
19130,310587.7077481552
19131,381730.05600002804
19132,433745.5381810958
19133,583737.9537275318
19134,596604.2498357603
19135,520144.501702992
19136,141268.79110640084
19137,836669.4437139477
19138,330974.94115250895
19139,483430.2195454418
19140,294361.8250250294
19141,258493.47783953423
19142,298857.87720844615
19143,376030.97905660985
19144,513051.785626869
19145,556571.3794799538
19146,667512.250350508
19147,596846.7914998987
19148,628661.5035373217
19149,362150.43721288163
19150,194922.98680482814
19151,527429.847958513
19152,463356.7737353129
19153,540106.6313994483
19154,228527.14964370243
19155,580284.5677285184
19156,317830.0838649753
19157,436700.25032268977
19158,555816.5419544681
19159,490682.22249908996
19160,288801.91552952817
19161,306390.6391932267
19162,650386.147637001
19163,760793.7913273314
19164,416286.98544589395
19165,339583.2679133288
19166,217063.96094440852
19167,753202.447164122
19168,311645.98258303903
19169,677125.0682447271
19170,511466.1944098182
19171,275730.44770967565
19172,601757.3037179116
19173,703026.2501722447
19174,467660.73828640813
19175,573070.4289612651
19176,178916.2112911094
19177,477970.0747877173
19178,461509.1177624917
19179,408613.65947283246
19180,704117.0613552483
19181,662367.658579714
19182,520625.751029972
19183,358403.30386066844
19184,597600.4197456966
19185,587554.349074094
19186,300453.8116099951
19187,235277.53946819378
19188,536991.8842361268
19189,264291.5973750366
19190,1052266.7938013545
19191,790184.668784259
19192,354980.9490552162
19193,468853.25625835295
19194,803385.8951297067
19195,493349.13250022504
19196,495312.99008650146
19197,2451237.6264181677
19198,262751.0495786846
19199,372518.7842540076
19200,307232.592028914
19201,903597.3450409235
19202,414388.9653347783
19203,976153.673823534
19204,318854.59284547315
19205,180479.10756850877
19206,586955.8661887613
19207,593623.488799699
19208,185099.6614725724
19209,151228.18858604715
19210,332909.1947075032
19211,224996.3852028509
19212,437586.6773015062
19213,218070.86872511017
19214,465361.18958543224
19215,406909.20952224976
19216,365467.6485733775
19217,2057004.3646872945
19218,705929.1504574665
19219,301470.19473459816
19220,676402.6504441575
19221,404425.6204237797
19222,2515192.155065119
19223,414887.92822935747
19224,381210.0940155805
19225,660135.7764947804
19226,276299.0598971659
19227,322011.659303348
19228,372388.3189281842
19229,412239.9028856454
19230,419562.61997671996
19231,730104.3144561327
19232,916411.9788349421
19233,508244.50502160325
19234,715706.5315248031
19235,675092.8304176833
19236,472285.2775647315
19237,657556.5297029691
19238,295932.07649885985
19239,930697.5475211462
19240,292640.53078275546
19241,669414.0629922247
19242,304415.06478336774
19243,303885.9986583199
19244,649941.4382287605
19245,588844.3872936037
19246,624489.0487635696
19247,319504.8184930891
19248,645506.6731742423
19249,1027434.5913747463
19250,262151.68987450755
19251,283080.0011669335
19252,525944.6687830247
19253,227593.47741340197
19254,402502.42916650965
19255,428991.7909431558
19256,241560.57784686002
19257,198513.15018619556
19258,648451.2252297304
19259,2368252.73679132
19260,563254.5926175821
19261,625367.4965908456
19262,1291581.2051208823
19263,437909.21117666946
19264,245192.4482069828
19265,714323.5727310858
19266,668854.6469558799
19267,358416.2590111264
19268,644215.1651221042
19269,787875.3677233653
19270,428121.7529607032
19271,254248.9606938062
19272,352858.9100130649
19273,262388.0070826553
19274,709637.8118653472
19275,465546.7820661275
19276,451548.02486504155
19277,284763.62045439606
19278,248439.78639442753
19279,1280819.4514159486
19280,401595.150250503
19281,297734.4820658507
19282,393219.1169488443
19283,648535.3012873641
19284,523346.76750449283
19285,376128.62492712133
19286,359110.198438332
19287,592385.5238704017
19288,652776.2215225033
19289,241337.5113930718
19290,545959.8241977993
19291,523660.5566476939
19292,796997.8401409725
19293,521077.3564055378
19294,522104.52279936575
19295,265858.93004773237
19296,844863.8092786146
19297,1272008.5080263852
19298,398989.65435100056
19299,660356.4244616714
19300,545576.3926181096
19301,355513.4232768089
19302,190306.2987040789
19303,437936.9244969996
19304,338424.7033117477
19305,930911.2385918967
19306,289209.7418684248
19307,545244.9486879102
19308,468656.6351949664
19309,434653.8557476338
19310,1559172.1735606447
19311,209151.358854739
19312,164829.34894256835
19313,757318.7954915956
19314,357691.70146671234
19315,1069639.550650679
19316,450051.71501747123
19317,566628.7199999411
19318,230735.99334040194
19319,217715.9629522675
19320,460250.63903194305
19321,410155.0028566557
19322,281296.1734634826
19323,198240.56116259762
19324,173776.74896531238
19325,450877.3307130181
19326,434189.58754781086
19327,558397.1590074297
19328,539473.6517967635
19329,642921.8477905983
19330,365449.4491415792
19331,195127.55248651572
19332,598991.7162074232
19333,314391.41536566435
19334,383258.97786099126
19335,303023.54904528055
19336,238134.18949767447
19337,404507.55927004106
19338,479687.9330698027
19339,470141.89858320914
19340,299101.9003751759
19341,245071.62084079182
19342,382931.4169123666
19343,1670308.106806249
19344,252522.92876311214
19345,236052.511672362
19346,424503.3752191693
19347,357578.0368403329
19348,345154.96662378346
19349,433853.53923448233
19350,258981.7390115092
19351,729916.9227472928
19352,493646.0343086765
19353,376270.63311060314
19354,290456.729144436
19355,526806.4597425057
19356,285564.28474359517
19357,1693066.6953512134
19358,461778.8155724031
19359,365724.13964703603
19360,364575.1241541713
19361,177147.6242834348
19362,210680.88157838973
19363,601479.1730041398
19364,713704.0504288434
19365,437471.0733610664
19366,439032.5212453398
19367,623317.2709193274
19368,265558.69020123855
19369,847252.7557768468
19370,335682.70516766893
19371,251448.52184136867
19372,426322.97530955425
19373,526248.8873203513
19374,253308.9907466569
19375,324427.2486818237
19376,587877.1426283314
19377,531764.7771592203
19378,513690.9990642332
19379,454683.95122168795
19380,607090.9269163251
19381,608738.3757078353
19382,267792.9219829142
19383,1224893.8492133752
19384,267481.2806937213
19385,494820.44725309714
19386,401276.7039400465
19387,225261.0662043549
19388,581867.293869097
19389,496989.14998638607
19390,295841.55239320936
19391,1020951.4439707855
19392,291308.62789278897
19393,474418.8398725294
19394,873263.4272566121
19395,224567.24452208963
19396,350906.8004136698
19397,275011.5260155244
19398,592378.1742969039
19399,361941.3240659449
19400,374618.69298810465
19401,276424.5249051718
19402,283822.9778672883
19403,638564.5156383233
19404,388576.73308159347
19405,745740.691713715
19406,342558.03938970744
19407,677732.7967287793
19408,377706.4825379078
19409,226111.80205557155
19410,230450.78271673806
19411,281552.6490588167
19412,637258.0523835613
19413,357845.0561506691
19414,317041.0373267024
19415,136442.85775837378
19416,839103.4772199898
19417,171653.97971613734
19418,344880.5390838983
19419,366283.5481703635
19420,255669.7608705701
19421,430492.65435681614
19422,274416.80064556305
19423,245181.72439914808
19424,696278.245679544
19425,539738.2062337045
19426,323360.9355368823
19427,753262.1320692151
19428,594016.3192875262
19429,216720.61133739987
19430,309383.6296850969
19431,1092860.6599754526
19432,544513.0150493834
19433,276573.6016799454
19434,362194.8465162572
19435,412173.98804572364
19436,305790.276377672
19437,385306.04315400636
19438,1066742.7564944145
19439,465004.6734131784
19440,281612.6984830838
19441,257664.92934077914
19442,929561.9395579034
19443,563343.489560951
19444,441673.4433957719
19445,812053.2983808267
19446,543006.495365195
19447,336496.1054806658
19448,997563.4460264627
19449,296617.9110710454
19450,1415063.4263674042
19451,351084.56204690045
19452,259256.01548557167
19453,471208.60837909
19454,395581.7714107569
19455,1040170.1797659072
19456,601604.0830629334
19457,489463.5556700314
19458,228819.01378325856
19459,533148.3571960334
19460,255564.1835238797
19461,1159424.4617438489
19462,312551.53045592766
19463,451186.4964259793
19464,434532.1384077951
19465,626660.6368827588
19466,439379.58583685197
19467,404155.5654829353
19468,1365061.188325685
19469,576353.0591782909
19470,284051.90858179453
19471,545824.0318768664
19472,350547.001428662
19473,418160.7359720168
19474,516824.96072281094
19475,384943.1819883906
19476,1504156.0723003459
19477,714672.1797430718
19478,325816.7994952926
19479,641998.911968556
19480,928976.9973052836
19481,876546.5860186974
19482,413189.556944759
19483,558368.5406533906
19484,938062.5383383383
19485,676729.2885259187
19486,622313.8179556368
19487,444622.1305534943
19488,271961.8738671071
19489,401716.12372415507
19490,225240.0579881997
19491,631457.2789159229
19492,440203.6464648721
19493,649943.8237053734
19494,263197.98538739
19495,1203225.2243860436
19496,253868.96819745115
19497,577432.0381131872
19498,282011.98400472186
19499,348279.2611416741
19500,246011.71035422586
19501,1123653.5749712344
19502,481670.6249956383
19503,207864.7388977369
19504,496660.93817957566
19505,1291982.6809429843
19506,276986.8687064095
19507,1649246.8240427237
19508,530675.8395801417
19509,564930.5303135872
19510,913227.0946523404
19511,741623.6847768489
19512,393075.1604064335
19513,635605.8927324499
19514,596843.8907391154
19515,286951.60629369464
19516,1060307.6809800898
19517,492045.5230355445
19518,556153.8188080265
19519,436081.52176920435
19520,533318.1790433163
19521,1046145.153546491
19522,526206.5703374014
19523,426396.4892318422
19524,515782.3488184278
19525,428033.32787113334
19526,292540.8786902261
19527,468689.52821294917
19528,759250.1791015208
19529,614611.1518122264
19530,360485.02159935783
19531,338266.99961893033
19532,602919.7018593524
19533,307459.4845860101
19534,240989.16204221654
19535,1686272.4618547333
19536,915053.5550004282
19537,688760.2198007626
19538,475439.69171768316
19539,336460.7424463057
19540,439648.8879713096
19541,223796.8264617363
19542,607113.606047399
19543,590725.1068092025
19544,790875.1091151197
19545,1909099.8586066985
19546,175758.90450292372
19547,995183.4965126957
19548,378189.1407802396
19549,568454.6720254519
19550,1190113.5408102877
19551,978290.470048708
19552,1127803.2759168083
19553,415730.2591274341
19554,271701.2215698534
19555,1007619.245779654
19556,1302144.8794349881
19557,2182758.528917325
19558,393711.09506312665
19559,633627.0595721825
19560,361540.71850801323
19561,419076.4773303207
19562,461501.89747379126
19563,805464.5213990721
19564,502653.29212937225
19565,847968.6270612609
19566,304664.6587846017
19567,321222.9218359764
19568,723803.8103803826
19569,276328.72611462575
19570,294976.7448483602
19571,284465.0403561494
19572,222066.30712076908
19573,573774.1703251059
19574,257315.4992938278
19575,529254.5368664145
19576,629052.4185742931
19577,633851.6816807586
19578,1121264.6528878028
19579,553889.420352626
19580,498538.81256277097
19581,819537.4443089396
19582,308952.0955438862
19583,258410.30079549036
19584,1553174.3193867784
19585,918684.2042498579
19586,989782.7620270645
19587,787404.275093893
19588,400804.8556265019
19589,207085.29957427116
19590,766505.0221706994
19591,680820.4788683142
19592,974078.3180532008
19593,1462111.9842401939
19594,370823.1261488065
19595,321350.8877002516
19596,568974.8360827625
19597,382686.6418578334
19598,665503.6644861286
19599,369052.6753483328
19600,307773.25273745204
19601,540530.0881474781
19602,249942.36316496274
19603,311057.07906208705
19604,831245.4985450157
19605,1099012.9019444238
19606,364823.82092540426
19607,274417.9064078537
19608,310660.0764564102
19609,950929.8357921591
19610,1224969.1746802595
19611,595972.8008433386
19612,535149.2985589547
19613,253667.64625298762
19614,277770.0214242961
19615,219259.75937790144
19616,508951.92338504584
19617,1218429.1046802157
19618,241484.44892249885
19619,925377.8377204267
19620,218968.19950862767
19621,300306.1400539349
19622,602248.0318492719
19623,274299.902353239
19624,2886770.5211184537
19625,473170.1193645124
19626,304375.62259967666
19627,756930.3993219901
19628,405647.5643864866
19629,298493.9517583131
19630,795586.0239834489
19631,317667.49218741024
19632,1401978.0463020962
19633,156678.01302700862
19634,591084.7928729698
19635,876029.9826541194
19636,720831.2580817522
19637,486163.9483287316
19638,467104.233188979
19639,401250.8346808272
19640,446997.29864210606
19641,2540135.719174064
19642,211319.2499718879
19643,512553.90409039374
19644,285458.5500983314
19645,696084.6147166139
19646,189439.23760236613
19647,465886.81408931874
19648,277093.26281078265
19649,368631.96428953804
19650,577195.2974886327
19651,330444.47347140394
19652,592586.3967639051
19653,266056.0625565472
19654,370509.42644037504
19655,734722.7749637456
19656,1545441.1055242803
19657,396801.9013200232
19658,574666.7245269294
19659,653242.3210436003
19660,677035.2573053306
19661,268421.3763331687
19662,525816.8647707087
19663,325116.1818262903
19664,307775.2582390594
19665,282570.1691267209
19666,281502.81978990795
19667,308090.65333469765
19668,675442.8757364373
19669,699918.7614375674
19670,430523.4061340532
19671,205940.69136858074
19672,536488.7017809649
19673,250438.2778471997
19674,344396.792297093
19675,267902.3432357423
19676,721970.6431800844
19677,575015.7298625086
19678,453178.1368909668
19679,421268.23408547504
19680,228766.33844324565
19681,454857.9104084288
19682,804554.2244032585
19683,344895.5366171331
19684,1501411.5140466643
19685,774724.9435352348
19686,395523.4678753959
19687,340824.36707768176
19688,240103.19476356797
19689,1050188.4485201286
19690,706592.7252779307
19691,324754.09983715764
19692,632177.6892888688
19693,477106.2711625769
19694,371045.5228228839
19695,438121.38126522925
19696,686339.4151200212
19697,574550.1647857762
19698,1925763.826479893
19699,640230.8756982789
19700,631234.0230896852
19701,362485.6050364318
19702,734833.5719346316
19703,311840.8235672856
19704,587207.5219131248
19705,412476.66201201256
19706,409763.78277620743
19707,404022.7063418538
19708,205403.6559566305
19709,457264.2950007067
19710,933335.7315666334
19711,333570.0204702971
19712,418623.5661090672
19713,405483.8579447519
19714,578013.9090612765
19715,528675.2451578258
19716,372029.0193524563
19717,759794.2229656727
19718,212505.0465061763
19719,398232.30620307603
19720,272876.22614919976
19721,1029102.7449921479
19722,371977.9245745867
19723,397401.5201312873
19724,1323432.9596189356
19725,248369.25188464462
19726,333450.85721717053
19727,273604.79591692804
19728,148550.84962567358
19729,611114.6786023278
19730,2112087.1468395335
19731,345801.1770445565
19732,417554.473294741
19733,792089.5610564383
19734,415851.80354049284
19735,1248760.1062579895
19736,327810.7459567414
19737,481231.09481031913
19738,418701.1732950824
19739,482842.96127519483
19740,250461.3152470154
19741,696080.5662693806
19742,487305.1864444814
19743,453475.23008814687
19744,349017.96277531795
19745,535510.9791211882
19746,190835.84189632174
19747,674007.0922633315
19748,261976.9958805172
19749,254430.3148607371
19750,764736.7830049257
19751,287090.0274637772
19752,921361.1328346806
19753,916382.2799162539
19754,1129145.8196499161
19755,270158.2480241084
19756,375938.4644172333
19757,356707.2607793214
19758,399030.8456880248
19759,348678.09876970714
19760,474124.8110475647
19761,356807.1571226391
19762,466761.0265914393
19763,227430.39407759515
19764,381622.3275007182
19765,941582.2503495918
19766,221015.2049978196
19767,518205.41019149707
19768,257620.97629874334
19769,222570.12619518416
19770,377711.2040697255
19771,271868.3631707239
19772,247124.75173933717
19773,725283.2067615071
19774,323798.5377349953
19775,497416.71635373624
19776,542344.4481763367
19777,616206.504163819
19778,293401.2350415011
19779,339790.3334956222
19780,823453.4473353003
19781,259750.59631659358
19782,745934.6509896773
19783,416720.44942236785
19784,665142.8083542426
19785,364986.17077686265
19786,228801.97501632833
19787,543566.1646303397
19788,1070397.4864468325
19789,657915.531486659
19790,533474.9775033987
19791,486512.5688445142
19792,1535070.8396403813
19793,693313.5688231378
19794,340020.1357743516
19795,604592.8330399788
19796,265350.774407411
19797,734506.4840645955
19798,225793.0127815372
19799,387543.85966093256
19800,432514.1333693354
19801,611381.4139080949
19802,573576.5304422709
19803,338053.3267035186
19804,946222.6516906145
19805,324154.26966696477
19806,679382.455092792
19807,332872.8521864827
19808,227067.59414349208
19809,656700.189858147
19810,280817.8206332679
19811,538339.9326518658
19812,380777.0158536483
19813,1108017.7687360055
19814,651145.8191970147
19815,216747.54848734176
19816,579315.4830431443
19817,739435.6287900802
19818,648955.0771498071
19819,200000.0343787985
19820,698753.4831387855
19821,420150.58063444943
19822,755281.5423824196
19823,439920.2740137987
19824,256742.70737893405
19825,386323.8534619484
19826,463424.501966575
19827,341398.79721249477
19828,695051.4961665705
19829,434492.8043335938
19830,433982.91387449944
19831,867530.0124846962
19832,420659.5144017313
19833,583291.0738954719
19834,529968.6984804656
19835,486935.94726294366
19836,322225.6990453054
19837,374262.72923978465
19838,602397.4701974621
19839,938860.6083677388
19840,288000.45642459486
19841,240934.5455697337
19842,327505.5383727408
19843,964812.426520392
19844,468838.7325821792
19845,800404.1288448131
19846,259167.339611846
19847,1953473.2816306057
19848,414863.9482504085
19849,368766.57417188305
19850,366707.6540392585
19851,471579.0652036856
19852,385896.6757606234
19853,616463.450990509
19854,256087.88509193494
19855,450219.6242193952
19856,1206377.1558699228
19857,491548.29917488707
19858,233664.79483681102
19859,740857.861990781
19860,580095.3832510388
19861,276976.8716314952
19862,362978.409542785
19863,602642.5763404309
19864,544665.2966526974
19865,223708.81134065325
19866,1304902.9926389582
19867,236380.7031063215
19868,239547.16091858034
19869,272566.92714346136
19870,421615.3300467591
19871,190557.37507765024
19872,273536.15260272636
19873,294977.6933931916
19874,222038.1496811173
19875,260392.48965993748
19876,791011.0251867555
19877,282827.08707494714
19878,347949.6240545765
19879,644062.7108762728
19880,910197.3554229516
19881,1089326.8206728112
19882,635953.1320311889
19883,329577.4418735499
19884,273450.0204175881
19885,252589.7423681881
19886,742192.2776377285
19887,441744.5259676928
19888,181041.09258413478
19889,363271.25912905333
19890,328738.65521158016
19891,598208.0412704854
19892,421398.1971500151
19893,951651.5970125722
19894,312581.51506383554
19895,576014.9503374731
19896,275254.7952028066
19897,1256716.4075926554
19898,318888.17123895907
19899,160618.38816544547
19900,1286105.3772871036
19901,1468294.5656174365
19902,268141.31671442365
19903,1603752.6796709416
19904,582839.2404682984
19905,412638.29533156444
19906,341047.8295171657
19907,233080.41731004245
19908,209709.125125245
19909,354099.3850072643
19910,757453.8523736267
19911,971369.3778414807
19912,539937.8546254497
19913,420395.9965823583
19914,735412.4739068411
19915,312351.5142134331
19916,837264.2353992703
19917,684185.6720817853
19918,379696.3359073671
19919,191488.9491792472
19920,313162.9139538899
19921,670063.6497514257
19922,159153.234480564
19923,623070.9064393534
19924,282712.7123328547
19925,372487.2085522588
19926,353616.6221099802
19927,1203769.3668088159
19928,698110.3707150918
19929,587827.1015831248
19930,1286397.043193729
19931,498622.3140104897
19932,712530.9239785725
19933,830912.8981593729
19934,148495.82835382957
19935,386166.09718533605
19936,405024.6952720516
19937,376967.95386014535
19938,628254.0178528783
19939,551331.4094932952
19940,1118280.9153117961
19941,395106.85318834125
19942,621073.8242920296
19943,313362.2966011773
19944,395788.8903061678
19945,233900.8101372284
19946,494604.10318576056
19947,195349.22268501166
19948,366901.9315129875
19949,626991.369606521
19950,876731.159369018
19951,318876.85225285834
19952,444090.5047456274
19953,380161.1269894572
19954,412479.28857744747
19955,340339.434683532
19956,223915.24204267436
19957,397744.3209888029
19958,327370.78089756664
19959,210275.8943618292
19960,341767.435202898
19961,671083.0356785166
19962,182448.40806542363
19963,362071.1019624517
19964,186303.7866101085
19965,429881.8319529417
19966,971192.8406632977
19967,267843.42852410715
19968,788083.0629954321
19969,476758.9137746423
19970,752195.0592152739
19971,330345.0206524035
19972,606907.9745369707
19973,379449.45212367113
19974,937233.2939431287
19975,1145591.4345154176
19976,272358.89172623993
19977,496368.66575707233
19978,446096.8316855567
19979,419498.7080966484
19980,259702.42207845414
19981,640220.6226738425
19982,469088.21152509085
19983,638324.0504071882
19984,508979.9671820715
19985,359424.894730752
19986,383750.6935531308
19987,269291.1268654305
19988,325125.86229485227
19989,1040170.12861135
19990,925811.8628213424
19991,302876.390730235
19992,200971.89621379983
19993,525078.0659054301
19994,246237.81410313968
19995,296531.4070837484
19996,758063.760464304
19997,304532.4094522153
19998,349879.2364283446
19999,572476.077928258
20000,609293.5348688532
20001,599750.2544580897
20002,476069.5094865754
20003,396082.27878844115
20004,428417.2631556428
20005,582686.5612231254
20006,534172.3387353559
20007,353669.352207467
20008,415893.2699280137
20009,392144.7870567179
20010,545298.7524240154
20011,649177.3314031278
20012,195113.29878314649
20013,577134.4382906577
20014,656600.9600501753
20015,470882.0007927721
20016,175042.08005186295
20017,381762.21474295034
20018,2515561.453951168
20019,223858.95295268745
20020,574023.8053844848
20021,300500.2603157358
20022,412186.40144539665
20023,551085.3340729694
20024,572228.4188246528
20025,212987.02707069187
20026,611732.6896346555
20027,192992.4855882281
20028,482441.5992986078
20029,811136.4285761291
20030,507214.5566569234
20031,516447.2914264503
20032,326339.4042855485
20033,427272.6404319203
20034,497210.3630855599
20035,667677.2993290958
20036,585443.3466373277
20037,1949029.552334183
20038,686249.6972049321
20039,213232.8501111853
20040,278530.8807440798
20041,277344.9727753364
20042,255492.66186150737
20043,290811.2555066806
20044,545861.5863798502
20045,196607.84268844084
20046,1771906.0522141382
20047,203029.99031196392
20048,598085.363687516
20049,274348.80134033447
20050,222436.02206856667
20051,348406.746738773
20052,214654.79058398955
20053,1380094.4281243393
20054,234272.1779942638
20055,1886131.6288994802
20056,237312.4685097896
20057,688051.5616468624
20058,483352.6022046468
20059,524555.0616579404
20060,889199.9498033011
20061,350809.2792260895
20062,305546.8191626365
20063,212983.2037491911
20064,328952.75651236513
20065,416309.9157503071
20066,502465.9693866948
20067,776170.7321683108
20068,770954.3736908047
20069,552948.8598395755
20070,341687.06935092993
20071,912973.1955358802
20072,642532.1996621438
20073,292971.9592895153
20074,461388.9524426083
20075,298480.24727271113
20076,802686.63687721
20077,285098.47655616654
20078,554469.927593341
20079,315964.4166377263
20080,423581.2605969186
20081,598080.1252447173
20082,211911.8513348246
20083,565138.8758395929
20084,688970.3156723571
20085,435712.0160992943
20086,204713.19781311616
20087,451798.75994442275
20088,1117518.905249816
20089,374765.91676732805
20090,518136.6574630727
20091,477527.12222731137
20092,308653.2258517038
20093,595859.8169168341
20094,411369.3393302019
20095,966987.187069685
20096,1670586.31101197
20097,335626.95137967606
20098,195464.69437281135
20099,1799248.3194988556
20100,644293.3169411463
20101,200528.1454371714
20102,479894.40237498423
20103,269934.89561715955
20104,377252.56918522797
20105,154805.67383434612
20106,630575.4987602555
20107,433040.0900127013
20108,265222.50744870683
20109,489971.2662348606
20110,408379.19379066397
20111,406623.871706864
20112,508637.5061501745
20113,273988.429420682
20114,299269.6940648555
20115,540779.8154799724
20116,364552.0664281919
20117,493568.79357509076
20118,858357.9921278334
20119,544237.7228224729
20120,713172.9257116198
20121,271641.2410513391
20122,419597.8934328571
20123,354328.61654827703
20124,326523.3969756999
20125,1269471.5761041357
20126,257551.9919071634
20127,401850.3065304462
20128,234095.5266949693
