id,price
18858,199841.3256697799
18859,231059.94613218732
18860,366195.1381425181
18861,554264.0229167427
18862,465929.084329348
18863,349764.3041855311
18864,181983.74282752158
18865,323407.10791358224
18866,936538.4221379962
18867,344155.1512306421
18868,505636.1507930104
18869,326610.0731412747
18870,886361.4849806555
18871,490911.35827668203
18872,365369.35716351727
18873,586528.8810654213
18874,632400.5130894684
18875,384976.7862759051
18876,693464.8539289339
18877,463603.0201657823
18878,729907.0159053376
18879,434287.92349577945
18880,396118.7217565911
18881,291278.5971607218
18882,500888.14856208727
18883,310758.15224398096
18884,210758.41806780588
18885,811473.8031398882
18886,379923.27968127024
18887,344713.53092641855
18888,241013.37162869476
18889,491075.6036150091
18890,508200.7665044061
18891,215282.48896342237
18892,282477.8958074126
18893,394149.0671475185
18894,699304.4849160721
18895,183445.14736501427
18896,586517.6528065528
18897,311665.5785010274
18898,378311.09686282865
18899,604372.856021966
18900,313476.85240787955
18901,488364.52634623006
18902,600395.0384569981
18903,348784.4897261414
18904,235806.95706977881
18905,345539.2798181824
18906,1119691.9757921249
18907,668468.3758383365
18908,324341.22383863
18909,285687.43181656057
18910,639044.2776417688
18911,407206.4632678903
18912,636344.0096140445
18913,576651.1344574561
18914,925038.7114113199
18915,496973.8649204615
18916,453847.39024673006
18917,402171.3154072209
18918,176233.74107507072
18919,353271.7159645487
18920,247884.04784180934
18921,338712.17873608146
18922,1459149.9921145048
18923,728173.6706805147
18924,734567.5147109409
18925,329972.9413433679
18926,855727.8640285437
18927,994986.6827989146
18928,490837.7017233651
18929,297275.59920644836
18930,1209404.6396206445
18931,330519.8678264858
18932,765207.8317656439
18933,519924.5719770243
18934,593196.9032684056
18935,649102.3370747736
18936,368669.34353343217
18937,567126.271076484
18938,307482.52641071816
18939,805043.9029686018
18940,213800.1740387785
18941,449235.48503587104
18942,305175.84816514497
18943,273144.53936709336
18944,600769.0487888225
18945,230465.18970476245
18946,472944.89651124703
18947,621325.0266633187
18948,184086.58300812016
18949,249896.38335328823
18950,1570731.5820941485
18951,333911.8406567143
18952,235548.66030754987
18953,593209.1685069534
18954,464844.9822035026
18955,726124.0091038169
18956,568306.1566272839
18957,632570.1270541118
18958,365452.33485153515
18959,480951.45512212056
18960,667567.8512711645
18961,286061.1194678281
18962,556727.2705082407
18963,335546.71083610784
18964,518155.8213237041
18965,868831.0109610024
18966,463589.955528144
18967,991186.2157458209
18968,619607.2612929583
18969,250767.94907611585
18970,400566.6854198848
18971,312863.5934067472
18972,279385.60715903493
18973,476127.4254958874
18974,339288.0502912535
18975,719012.4256584714
18976,284850.0495684779
18977,418558.55361481896
18978,452937.4357210223
18979,167642.90333782125
18980,262899.7573982956
18981,1019706.4143706963
18982,407621.43422828056
18983,246472.0255787441
18984,825701.7827160476
18985,349967.0200547108
18986,543216.4801444049
18987,824022.8566264478
18988,317961.56723724527
18989,214345.6186084007
18990,581269.5445432158
18991,1229755.7880505987
18992,267193.88980540395
18993,428229.4361332692
18994,309208.79713444185
18995,311969.1720703364
18996,819205.6741556817
18997,293604.34460241126
18998,338552.0080771606
18999,490458.2995773688
19000,320829.2751209028
19001,309898.4165474955
19002,306102.51046341495
19003,1097749.0598017124
19004,295431.93138588034
19005,914451.7424152573
19006,1302248.368002939
19007,532467.6798772768
19008,614555.5699118811
19009,223776.44943281013
19010,200507.44664470176
19011,529407.4476029961
19012,556769.0203879039
19013,593693.4755037117
19014,662940.6712973387
19015,220966.89320815122
19016,582370.9988762931
19017,468178.2689656487
19018,1825415.097151045
19019,568094.3202178866
19020,711586.7284299154
19021,649021.5984950644
19022,2296369.038557984
19023,327624.59940550843
19024,429548.94964848034
19025,358279.163578831
19026,489202.7076290759
19027,509749.8553498959
19028,783958.5973528104
19029,520840.2917931798
19030,805010.3840620811
19031,205576.43726890293
19032,270999.2636868674
19033,486889.7633617253
19034,348964.7822748113
19035,325380.38664978393
19036,442124.3914963631
19037,777274.9802915226
19038,514571.06966414506
19039,712427.6458153792
19040,586280.50558292
19041,562059.0779798932
19042,374322.1604678968
19043,701899.5645073949
19044,801348.8994519925
19045,522922.99697939144
19046,358488.7307492213
19047,431369.2622186986
19048,1503400.7548461696
19049,594033.7464617161
19050,589041.0536446059
19051,257974.62462168036
19052,177091.46028016612
19053,424828.0618797098
19054,852353.8421932624
19055,319781.3302564736
19056,222779.8627160663
19057,300086.2624864713
19058,602027.0247827483
19059,549706.7151768717
19060,204903.77838228102
19061,361457.6912086215
19062,324817.1635429102
19063,322256.21315002633
19064,312260.0634833761
19065,1713140.353092214
19066,276565.5807894032
19067,364948.4942427121
19068,846193.985292767
19069,547486.8450098197
19070,294028.355541695
19071,618435.6937398133
19072,396367.7048707135
19073,248560.027340186
19074,691614.9618913833
19075,322934.30568513257
19076,277006.05362624786
19077,711311.5553944302
19078,504899.5017372328
19079,305892.0663514192
19080,405830.3117860055
19081,251266.54672774466
19082,959902.4611545646
19083,352625.78318112076
19084,534709.0725909969
19085,587209.8075650535
19086,508579.62189839914
19087,346502.08235495514
19088,213047.60474368013
19089,269042.54076285934
19090,757674.4742471604
19091,467005.781865766
19092,324843.5771571352
19093,621324.1066088356
19094,377365.37163480173
19095,324297.64288379386
19096,459301.4892541015
19097,767261.836004772
19098,498511.17525359977
19099,372222.04725246644
19100,335117.99787681014
19101,271003.16843309614
19102,243931.85284243
19103,223526.81294917935
19104,474045.3957635602
19105,284165.00958575454
19106,728731.0114893194
19107,529520.7615723051
19108,437362.9188544977
19109,272635.6048959726
19110,491804.53978915955
19111,661549.0248939611
19112,206611.68216147763
19113,1528113.7415687568
19114,334875.1541839481
19115,914745.7495092254
19116,238380.48922430357
19117,725935.6503030063
19118,389535.63985828013
19119,1151542.3512919992
19120,322421.19935251336
19121,281809.0577183784
19122,645535.765274633
19123,1179083.848568992
19124,298698.42825676355
19125,397719.4896307802
19126,311784.09701842157
19127,952833.9443582603
19128,453762.16754343256
19129,1105377.1671605806
19130,325575.73204527434
19131,372497.590688935
19132,419968.4178398117
19133,591034.9924531335
19134,583718.575665299
19135,528166.3083906651
19136,147003.9462854899
19137,835531.9019383533
19138,342044.81354640797
19139,476942.7137848311
19140,293875.63150222297
19141,256121.6386638264
19142,301570.87564081827
19143,374415.6410008496
19144,516314.1943876032
19145,550331.8829719083
19146,683352.1426549207
19147,582162.501761122
19148,637389.2799659347
19149,366475.44569436985
19150,186919.09241850898
19151,555646.2969809214
19152,465624.60695501306
19153,543512.7249176048
19154,216547.8944962632
19155,588046.1150820794
19156,327376.2560932891
19157,431685.4497764206
19158,547492.6465540265
19159,475336.74048333557
19160,288810.36091822357
19161,321020.2156261347
19162,644751.17636107
19163,800011.6520177994
19164,398912.5234393969
19165,348064.09361838445
19166,210459.5325319939
19167,762642.749780176
19168,307625.3059303633
19169,698840.6927589013
19170,505251.53387994895
19171,270540.1113188574
19172,578917.7596915491
19173,695848.5212679772
19174,454225.9643087673
19175,567976.3987974261
19176,174961.7983732814
19177,482697.71964917035
19178,443879.0919774071
19179,417254.6570696713
19180,693489.4671981623
19181,647198.803779147
19182,513096.2825513058
19183,366243.76368957385
19184,603642.486159904
19185,588667.1676084411
19186,275911.51329191815
19187,233346.60058614495
19188,526278.0806074503
19189,282648.8886242663
19190,992283.9212985927
19191,752428.6592935212
19192,344339.6269456167
19193,477214.6669212119
19194,791604.4465156244
19195,496230.84236413566
19196,506631.3507209697
19197,2570850.8577716844
19198,262571.82470782823
19199,375367.28861029644
19200,313353.90030108206
19201,892997.9710730495
19202,408391.0989662679
19203,973824.8041101089
19204,314932.7169698475
19205,181073.7480168057
19206,563354.3666933284
19207,587871.7249073748
19208,183935.1983338038
19209,149691.2744395238
19210,334393.4315620551
19211,223833.12051715827
19212,432185.77497094555
19213,209883.42182762234
19214,463907.747285122
19215,416969.91451599967
19216,344276.8132287626
19217,2080451.0417902698
19218,701787.4967700652
19219,307693.9035775793
19220,657645.8034527651
19221,383146.1105572968
19222,2604668.830851398
19223,427267.44523283327
19224,390227.7736595401
19225,649412.2819627267
19226,280038.3029000001
19227,301853.1653123421
19228,357464.9923064946
19229,374391.03718374134
19230,438168.21813205176
19231,736549.9915802091
19232,970368.6778309268
19233,527251.8020427583
19234,724857.8545425821
19235,675676.1221231349
19236,492413.86625678575
19237,693211.8183247793
19238,306994.64203575236
19239,903865.6927465473
19240,309087.1854239596
19241,649563.1864956053
19242,297174.75785207335
19243,300151.34183762164
19244,645255.3354905564
19245,594924.6324197835
19246,619834.20112283
19247,350179.83121594193
19248,660888.1245748438
19249,966933.8476825905
19250,267273.57484423096
19251,283436.98413738864
19252,522651.2840352699
19253,232973.85614619768
19254,397134.2879244701
19255,418616.51665051485
19256,225453.5811153361
19257,199338.02915436032
19258,646557.1781780007
19259,2317415.3394981865
19260,585073.4126732709
19261,645225.8901060076
19262,1234821.7225901438
19263,432775.6121076733
19264,252693.3359777533
19265,717130.969218771
19266,660362.7309341081
19267,351466.2365519498
19268,653966.3709446319
19269,802382.7631252019
19270,423907.81604533445
19271,267685.01187573094
19272,347167.27280869335
19273,260122.96072256574
19274,709450.0748832154
19275,437700.6896489812
19276,456162.91223370197
19277,303184.7071286207
19278,245578.29932600964
19279,1277807.8607069307
19280,398640.5555818163
19281,300801.69862434187
19282,384214.2826669165
19283,661265.2361827436
19284,536583.1999160538
19285,371528.0549786412
19286,348121.8801741027
19287,560852.6749419617
19288,640111.9956628274
19289,248737.5718913924
19290,521307.3857972416
19291,504829.538665699
19292,787356.6580469933
19293,502139.32775321294
19294,525271.5991726973
19295,264857.5219496006
19296,839618.3065370165
19297,1303940.6026645028
19298,416249.50497277034
19299,655149.1560990543
19300,551258.6160840655
19301,356509.86722879385
19302,185455.374892499
19303,426976.4364071166
19304,336203.6037555395
19305,921994.0245723529
19306,295278.9898104956
19307,561027.8378208379
19308,463379.1234280543
19309,429925.3874767538
19310,1646201.0160559018
19311,211413.55029987093
19312,158013.80100244586
19313,748023.8111962476
19314,370096.0629311836
19315,1115357.5771860464
19316,447933.14317674725
19317,579458.4160568934
19318,227833.30823284495
19319,212044.67378905936
19320,485438.5881983258
19321,415081.94124160445
19322,283223.94617360405
19323,202213.98500969633
19324,171056.65119770888
19325,452856.044446309
19326,447646.71750365995
19327,578942.5570122389
19328,551784.0509012608
19329,623641.0819955784
19330,348969.2091575805
19331,188443.68233055028
19332,585249.0924701008
19333,319880.24372128904
19334,407151.7157068271
19335,303421.4864781806
19336,235435.51825959186
19337,392567.8730195308
19338,486741.4134811718
19339,491650.1984734355
19340,288672.2191221622
19341,241906.36767932968
19342,391312.2124575212
19343,1826199.5330714101
19344,256844.5017987854
19345,244413.8953949664
19346,443069.62675633054
19347,357481.4319829813
19348,365101.82105039275
19349,433148.1533928429
19350,262097.71058006142
19351,725802.7668792515
19352,487694.5391062515
19353,404904.42292871996
19354,304518.8951117939
19355,518215.1598110979
19356,290403.1641789872
19357,1851362.7136283524
19358,479006.295319246
19359,367450.46306747256
19360,341064.8813863663
19361,179044.73358460702
19362,195332.17622628663
19363,605828.6563105903
19364,765726.816228982
19365,462218.98742808873
19366,449224.5266938978
19367,628152.6552364898
19368,270638.7080266565
19369,830771.9800578929
19370,328877.3754546762
19371,258067.14156762438
19372,399373.8807374374
19373,519425.47218986606
19374,255506.7554613604
19375,331954.0138394684
19376,592391.131146996
19377,530366.5711720645
19378,490287.91660220764
19379,483201.4633241339
19380,590732.3234416241
19381,619066.9453692078
19382,266000.89839991066
19383,1157812.198810945
19384,255446.23558409442
19385,496871.0155222306
19386,433371.44088801136
19387,231507.89472332265
19388,533533.5220797308
19389,487968.3139129365
19390,292346.5599703586
19391,1018361.5614023192
19392,301602.7011639195
19393,490310.40428499784
19394,879919.422115021
19395,237864.02803503213
19396,325126.4254899505
19397,271218.2413139865
19398,590394.3541674654
19399,346389.3408657547
19400,354692.29441859224
19401,262721.7032425869
19402,279686.2102131991
19403,605712.9302217878
19404,398591.6784316112
19405,732824.9526402174
19406,340509.5232777569
19407,671070.1121626926
19408,388064.20243927976
19409,212238.12321293878
19410,229006.84816017273
19411,278930.3710596406
19412,620469.0398179567
19413,361432.8988857752
19414,314404.6665616019
19415,131643.54316609228
19416,833882.6504619437
19417,171351.37394936872
19418,352845.7678145247
19419,358414.8280927863
19420,258872.09026711545
19421,438667.10757204506
19422,262827.42576953024
19423,254910.3343575633
19424,704484.8366111958
19425,558236.8806282935
19426,341509.1677519817
19427,768712.9270931594
19428,595443.1287488638
19429,224200.97104996315
19430,326386.5648784802
19431,1124443.6719827862
19432,550694.3441152743
19433,268764.5270119593
19434,344574.7737326763
19435,422798.59703735635
19436,283215.7637628765
19437,375792.64186622296
19438,1035374.670235537
19439,470598.57585948147
19440,286257.92163945467
19441,263691.04010665714
19442,916481.296772253
19443,522627.5147346926
19444,424652.58147863887
19445,824713.3677551181
19446,568296.0554240865
19447,343216.1040594065
19448,903675.5351937364
19449,298347.68002799177
19450,1466432.0837349272
19451,350535.1877882718
19452,246285.9317487765
19453,473203.4467233155
19454,403534.98524789663
19455,1026557.9581836367
19456,592609.4779565207
19457,477388.1040747919
19458,226626.71962872858
19459,515181.0844531717
19460,248867.6373253151
19461,1137315.4929891601
19462,313412.4550808472
19463,449481.69957625854
19464,451709.0200836184
19465,622079.6960576298
19466,452240.5825183888
19467,390953.0194356163
19468,1431560.2849718183
19469,635104.4201688431
19470,273535.5875316021
19471,543620.7441709869
19472,356632.48380577605
19473,418205.18720730743
19474,512497.58587558573
19475,379756.6095549026
19476,1493159.5042193148
19477,751899.0592799971
19478,320569.31225022953
19479,633194.8524020156
19480,956348.4896986012
19481,840588.1929544994
19482,408891.2737607994
19483,549924.1184187201
19484,877332.4462655868
19485,661950.4035809011
19486,618096.9737316958
19487,433548.4456322036
19488,271149.92717912176
19489,405307.2772026912
19490,214020.42655748926
19491,626678.9055599356
19492,443662.1656194169
19493,659710.0937102161
19494,269723.30063102266
19495,1261127.4017366886
19496,257224.66331439363
19497,565189.5201600478
19498,282937.8119648076
19499,341824.5667373749
19500,246279.65555669056
19501,1123267.6867862605
19502,480517.98239763244
19503,211871.1258582589
19504,483186.8990268992
19505,1324543.1955198753
19506,278335.3142223359
19507,1706492.1600308926
19508,536113.2685481331
19509,547636.3504850166
19510,928152.8548733282
19511,783115.9303109306
19512,381942.7763219612
19513,653751.1504722836
19514,616789.342596319
19515,291422.15127344686
19516,1117259.998957212
19517,484600.6272410991
19518,597708.2378125432
19519,419103.75052406854
19520,555233.7442882354
19521,1039565.6460519067
19522,518686.56277701136
19523,422981.72903433896
19524,513835.9499678049
19525,416590.83730917244
19526,295091.4235329826
19527,474405.7525456967
19528,779204.3759158961
19529,624542.6728100351
19530,345066.454914233
19531,336630.1295129265
19532,633398.7671986606
19533,310334.59726264945
19534,241755.11211555486
19535,1724283.7186392155
19536,951698.1506206933
19537,652069.2866936611
19538,470645.9102400942
19539,321131.7073131775
19540,448084.6636882507
19541,245582.74462610303
19542,637914.4008386885
19543,593714.2060703113
19544,824847.3290066532
19545,1822307.0879341338
19546,173810.194757409
19547,1017447.4173025063
19548,379847.0890331842
19549,577952.3081114579
19550,1195688.4324358692
19551,960846.6256947559
19552,1180221.644909556
19553,417930.4200036427
19554,281554.2591821151
19555,1017639.9160372161
19556,1334066.464434616
19557,2260422.739520764
19558,380565.12397599325
19559,626941.9513728498
19560,363902.42417748796
19561,387271.70849276276
19562,454312.73431488965
19563,774619.2785500283
19564,478842.9448991841
19565,858306.8437006294
19566,306197.9408057671
19567,325929.06493379234
19568,698176.983124177
19569,270440.8121350983
19570,307113.7454071915
19571,295852.8016006199
19572,222161.1229737665
19573,577361.4785244749
19574,254548.8115964936
19575,500540.2980737812
19576,620315.5344333854
19577,636924.3202117776
19578,1135096.1205736669
19579,564114.995342538
19580,489298.9144478152
19581,806993.5255851443
19582,298270.0963321387
19583,256038.56919389946
19584,1533086.8015979188
19585,946669.1006965464
19586,999273.1451924902
19587,794152.1805863522
19588,405629.8190894267
19589,203588.6602520993
19590,734077.5514223977
19591,690291.4928015294
19592,930501.8531403532
19593,1523692.2292663916
19594,382673.181274397
19595,328806.1832278584
19596,556646.5329985707
19597,371924.0604190418
19598,659742.557476489
19599,376273.4785771228
19600,305326.0814366746
19601,538674.0380271396
19602,246352.01912095962
19603,301618.001428256
19604,823221.0656032703
19605,1089163.6199303118
19606,375755.89721319894
19607,273595.9350813291
19608,316774.0079608424
19609,971935.1063731731
19610,1184741.5265243342
19611,590411.9562908176
19612,522765.8133946535
19613,250660.35743497155
19614,276704.949726834
19615,216506.11604606576
19616,519380.0812033316
19617,1297506.373278902
19618,255851.30713000087
19619,949654.5428803378
19620,216516.567093945
19621,303243.4378820587
19622,603135.8072913997
19623,275337.06941948226
19624,2937673.160823473
19625,477771.0580764939
19626,322300.87279210263
19627,741851.3126589372
19628,407987.24139260995
19629,296736.278937533
19630,848431.5383789397
19631,337072.43238809024
19632,1424413.0223817837
19633,150622.09439316794
19634,584078.7276572059
19635,887848.2333566572
19636,742895.7844208367
19637,478622.1627182288
19638,464184.6118173561
19639,417177.8059146005
19640,486201.2723277267
19641,2559609.0467026187
19642,207813.18957725939
19643,521976.4323471076
19644,282197.33849928714
19645,696488.4277889022
19646,171632.8419720992
19647,468057.5860541333
19648,272505.2314314685
19649,370984.72290534654
19650,575637.2870670354
19651,319891.25777047063
19652,578194.6549334956
19653,262351.1396151242
19654,379586.7531680461
19655,732367.8468347504
19656,1611174.0018759558
19657,380169.07644438744
19658,570331.1540552512
19659,641782.4644346167
19660,731812.632824788
19661,257145.0914087454
19662,549174.0655472924
19663,323231.39790691144
19664,299538.7494464611
19665,281545.8145118633
19666,263193.97345011344
19667,326019.23675973056
19668,688064.55814968
19669,714665.0555246403
19670,431215.38073796476
19671,201600.511328906
19672,554905.30485691
19673,253524.13915992255
19674,341521.80869321886
19675,243684.2621724491
19676,744969.9324565106
19677,565508.1945884041
19678,442255.5383222154
19679,418138.07492289477
19680,232250.90717259873
19681,447521.97226784984
19682,787289.4875510501
19683,347409.8470658278
19684,1502609.7628063941
19685,784448.5336034049
19686,383050.33968554565
19687,340607.73509386135
19688,249233.48797141045
19689,962975.2339417117
19690,736284.9499594691
19691,340566.76380879886
19692,630889.873737536
19693,470093.92514243384
19694,373086.8571105099
19695,425025.9194616953
19696,697867.5090330301
19697,563697.9545178423
19698,1948309.9521567593
19699,620759.2144774748
19700,622538.484855084
19701,344832.3849689764
19702,752482.0202094489
19703,304475.0971376733
19704,581394.816145419
19705,408029.6650652247
19706,426332.55744954303
19707,393104.88486659614
19708,216834.38993084666
19709,441256.679228764
19710,959368.4888172981
19711,339204.88169675425
19712,474226.20410932775
19713,412869.6076561076
19714,579756.4548497198
19715,516980.69400482654
19716,370439.1216039526
19717,750471.92482463
19718,217979.35679549543
19719,396471.6725054005
19720,266500.90479058825
19721,1009380.6702073863
19722,375462.2489491307
19723,389060.1836510657
19724,1348343.774622439
19725,204995.0076975244
19726,328104.68079955084
19727,263472.9682548397
19728,149921.91009863178
19729,605806.0866263984
19730,2110505.8301339704
19731,336901.27752148476
19732,415271.4020118377
19733,828597.464924352
19734,407467.6468834905
19735,1227362.533242493
19736,332774.64212040254
19737,485038.6570483167
19738,429020.3799389249
19739,484352.88251354586
19740,256447.39337581658
19741,687895.059355159
19742,471944.79052364524
19743,447369.3619166209
19744,345923.35901695624
19745,558924.1242826603
19746,199471.4209888587
19747,687001.3946868741
19748,260507.58206169927
19749,257897.9111561913
19750,751074.4949434607
19751,287546.59144551586
19752,928960.3746753015
19753,949578.65906366
19754,1140744.2214446384
19755,281927.9486994066
19756,384775.957169301
19757,364145.35498477565
19758,399106.32499644486
19759,348295.99951773474
19760,463039.41458106536
19761,345980.31150730915
19762,465277.3417964465
19763,219874.62273996085
19764,382211.84737521945
19765,914857.8897304056
19766,230510.65774066193
19767,530292.199288885
19768,265709.3177264584
19769,218917.97406436934
19770,361157.60945392644
19771,260717.192140377
19772,244818.906588678
19773,702200.7719480975
19774,340315.8004830526
19775,497221.6071406943
19776,544853.2172187174
19777,602653.9018254876
19778,296741.1135215906
19779,332697.8659279114
19780,832677.7453869816
19781,266629.2875768146
19782,725991.2751045183
19783,412861.2222472946
19784,658819.1822067528
19785,349363.2201015799
19786,228018.85347660337
19787,553308.7503506697
19788,1075200.600594152
19789,660992.0505461809
19790,563704.9401977808
19791,489803.96913777565
19792,1560231.1387447193
19793,666421.8127264422
19794,316539.87844261894
19795,624974.7838360183
19796,262149.1899456486
19797,723649.9610057588
19798,229296.94859103957
19799,375805.9818461217
19800,441516.5716258932
19801,643521.0011057489
19802,569598.3177889937
19803,326757.03584203206
19804,955276.884554055
19805,325267.21762717515
19806,660824.2016515377
19807,341917.99568186095
19808,221722.21226261352
19809,666314.0216515664
19810,286357.972581622
19811,538802.534353283
19812,385724.819576094
19813,1071050.9213472386
19814,655137.383868088
19815,217851.1824205935
19816,576218.5772742574
19817,733553.4631766632
19818,639879.8491795656
19819,192046.78576373967
19820,684987.3962736265
19821,438891.69110685843
19822,760982.1156060351
19823,431242.4194562909
19824,276287.72453125636
19825,386283.9139575264
19826,464601.9281006452
19827,337998.8082464642
19828,724829.6187618051
19829,426562.9789232167
19830,426228.3537639444
19831,841159.293229342
19832,431196.9079519336
19833,557958.5734285173
19834,530606.3540657304
19835,478164.5670641456
19836,319271.0389882925
19837,384082.4940582295
19838,624679.41142335
19839,875249.0230609832
19840,284746.6996997423
19841,232670.1694848784
19842,334974.0103280519
19843,938583.9378341866
19844,479488.73368508194
19845,771595.3388818575
19846,251732.59167312543
19847,1878427.5897284672
19848,406174.73703068885
19849,361408.35465892503
19850,380158.4606139312
19851,477685.1092681138
19852,374898.22503486613
19853,600427.9372911436
19854,255798.71895734748
19855,437382.2259741687
19856,1222586.3052988555
19857,488886.0640289408
19858,236477.23503601112
19859,731056.7621805805
19860,588826.8581621114
19861,274670.07448446634
19862,381572.0285636933
19863,622667.1360248082
19864,544588.030449847
19865,215856.43711702104
19866,1286125.0462053835
19867,226872.51269507164
19868,223867.49363822115
19869,276846.2823826964
19870,424104.4763563611
19871,180897.6624534096
19872,267678.4743672853
19873,303423.74068282475
19874,223763.82188755547
19875,265909.4283128913
19876,777816.7508594907
19877,278672.1932925725
19878,347860.6022415657
19879,661982.4253369166
19880,979082.6299243213
19881,1018323.8427523334
19882,632795.60507295
19883,337483.3581610693
19884,270228.759405962
19885,252659.17336867432
19886,729944.5678143336
19887,440496.6389927191
19888,187542.22251759813
19889,367631.6422315106
19890,331355.21171579463
19891,626915.5123474232
19892,432550.71527796803
19893,935795.853647022
19894,319846.5521527587
19895,587718.853966938
19896,271768.65128653747
19897,1333015.6098279855
19898,324393.97993268416
19899,148575.6353983406
19900,1285783.7871354471
19901,1489760.0355316408
19902,269459.22922462894
19903,1584921.992798686
19904,586132.8172714249
19905,412690.5466932615
19906,348905.98782944004
19907,234271.53501953592
19908,197057.77349202568
19909,349271.3680222665
19910,773820.3795435019
19911,963637.8911453042
19912,512076.62973957125
19913,418681.10746985005
19914,720044.2346873027
19915,305589.2375835083
19916,831033.7967136276
19917,694905.7564266158
19918,371292.5009474036
19919,198871.07243526526
19920,305850.2776973875
19921,691334.463919756
19922,144771.02566241488
19923,624740.2396666415
19924,292925.3792838197
19925,372706.54603273934
19926,350242.4726483938
19927,1257307.9137280213
19928,701683.9047407411
19929,608922.4455419085
19930,1304502.700138358
19931,501413.3707602935
19932,715661.1409415598
19933,819551.4316077877
19934,135458.61651412983
19935,387990.95933467755
19936,410514.8833088727
19937,391446.0801227273
19938,626498.6781682312
19939,553396.8930232904
19940,1126930.7257525267
19941,388376.39408657653
19942,618245.1636404248
19943,306236.55976040073
19944,404122.84397415095
19945,267319.1342467821
19946,485204.78194085456
19947,200671.17145873423
19948,382634.5418855889
19949,642775.8942367008
19950,954753.4396267729
19951,340626.1557980024
19952,457162.67049772467
19953,391470.52611754776
19954,411993.5342854119
19955,339131.6053038319
19956,231926.65528644624
19957,407753.40382265963
19958,342960.68476765126
19959,216747.47918428364
19960,334756.74632573983
19961,644439.7746930056
19962,179685.25130709747
19963,360132.14201434015
19964,193224.13984524217
19965,425042.19020474714
19966,984785.0544971712
19967,262195.58457148087
19968,786941.012219358
19969,500097.99699302105
19970,743987.4587133307
19971,326586.6395820933
19972,601987.5249236701
19973,353543.52165221464
19974,932408.1432827488
19975,1104620.685798533
19976,268027.1053360395
19977,468859.1512526853
19978,462961.86272590724
19979,428694.15964494325
19980,262285.5300474842
19981,625693.5612262983
19982,470790.4693400119
19983,638900.5356033861
19984,501991.6780050712
19985,389604.32005302655
19986,381532.19630517333
19987,271550.2961543217
19988,315072.49604212836
19989,1043379.0044583929
19990,945782.0115083945
19991,300988.0290255324
19992,188945.39228739127
19993,531923.6204206555
19994,241363.81218372722
19995,291619.8816873908
19996,773002.7096456754
19997,292999.06742621405
19998,344574.6279165337
19999,596735.5032182784
20000,625946.5890441841
20001,595742.1556890791
20002,500510.07916065183
20003,375136.74579765566
20004,446835.9013821044
20005,583235.5101869622
20006,516547.38827559917
20007,363827.6897125108
20008,397936.6831294184
20009,378941.7185719614
20010,554315.5860305417
20011,643399.2064655734
20012,185347.43023344953
20013,559158.3495296994
20014,671642.7190400258
20015,469528.66481901717
20016,185965.56014975507
20017,381378.63649960724
20018,2331705.7025853423
20019,219551.79011372922
20020,581950.4426748012
20021,308852.3540556716
20022,392236.7805068284
20023,563632.1220865712
20024,577495.3401199512
20025,209516.33756535343
20026,621242.3247458996
20027,207472.19286220788
20028,461231.56670343084
20029,813003.1071956209
20030,501404.23607306904
20031,522252.6266607476
20032,328829.587232807
20033,430741.0633981228
20034,510787.889612185
20035,668749.5037665821
20036,622723.3848700982
20037,1898304.4135111715
20038,679172.5896761077
20039,202527.14188359084
20040,290502.10882473376
20041,266572.6408745897
20042,253755.77543009122
20043,276874.48430441756
20044,539044.8409358498
20045,183645.03732610293
20046,1747562.3834508215
20047,200451.94956666883
20048,608408.0530558565
20049,268444.40011341573
20050,201617.03775212436
20051,339009.41060093406
20052,206473.5710852809
20053,1333664.8138091518
20054,235027.12653455613
20055,1871248.001999534
20056,233167.44802412976
20057,719172.5987174516
20058,478135.7344755072
20059,530812.6529528062
20060,908521.8763796178
20061,329523.9671524715
20062,313316.9543308881
20063,206802.3937397922
20064,325009.1939425728
20065,414139.0336380127
20066,498804.879904581
20067,767661.5483284118
20068,818979.9566177456
20069,536034.5666589296
20070,331808.2302825911
20071,942665.4398265383
20072,648594.1582634208
20073,289619.35446350457
20074,456368.4634476349
20075,318836.2104425648
20076,816510.709500306
20077,279413.21007087047
20078,579850.5098704085
20079,306932.9149461195
20080,429913.6047761799
20081,581472.2023637192
20082,200180.9915529335
20083,560969.4216556211
20084,684722.4415339249
20085,432218.0644661767
20086,206625.13922165096
20087,466948.60834462696
20088,1097159.7452150977
20089,372601.70022129046
20090,562650.2923967141
20091,476568.24133859016
20092,307961.711663948
20093,631584.6122147511
20094,415018.67013202177
20095,938404.0918347349
20096,1778334.7686739669
20097,331919.1577500423
20098,194239.07851192023
20099,1824071.039117267
20100,611446.4742746317
20101,192913.84539381106
20102,468389.56582155457
20103,267163.3293961762
20104,390377.13820759417
20105,154499.82407974717
20106,639460.5260002489
20107,435594.23937155586
20108,263761.87328662677
20109,514928.75856641895
20110,412183.3812247452
20111,399602.4654599333
20112,481406.25305725023
20113,265473.85468202404
20114,314244.26948155666
20115,525846.3595829651
20116,368810.67752321594
20117,494012.6756475676
20118,881813.5830326269
20119,577474.0554078325
20120,706509.7187147175
20121,270897.93167479103
20122,466805.2777669714
20123,352455.50879637897
20124,332958.19945689786
20125,1257637.8957519406
20126,255587.90029089068
20127,405065.19622567936
20128,231108.53496177448
20129,538330.5165170694
20130,354311.03557652154
