id,price
18860,376477.35016102705
18861,547692.0138643632
18862,458110.4139911968
18863,359323.63318961544
18864,186884.38363325252
18865,337785.13685540477
18866,978381.251652285
18867,353556.7010449153
18868,516474.04064463614
18869,324714.3787404889
18870,875561.8834649008
18871,465120.5835348999
18872,371472.22542832827
18873,591363.2817979393
18874,593204.6802668928
18875,376132.7668231198
18876,710227.7475820337
18877,464793.69258374575
18878,747533.7197594073
18879,427179.45814253145
18880,399628.2996287598
18881,304239.3880981388
18882,475309.22232363967
18883,314673.6133701407
18884,216833.0968448254
18885,797982.1454063719
18886,362267.12092021736
18887,355006.3746815284
18888,242868.59011597635
18889,492195.29964751826
18890,506835.23039348965
18891,214405.28422744077
18892,286856.8326395332
18893,401302.67454081937
18894,687364.5647554215
18895,172239.7164841735
18896,579540.3098566629
18897,310942.67477584817
18898,382333.574153538
18899,610947.7617593189
18900,304370.13025244506
18901,476653.26016977296
18902,604408.0578560168
18903,357325.0681277752
18904,235662.86360154924
18905,337237.7332643115
18906,1133951.9501469515
18907,669158.1962276065
18908,308397.84959606495
18909,289756.244088997
18910,642053.7575669755
18911,390926.68202816695
18912,629216.0720005697
18913,570398.8574787069
18914,861071.7664228778
18915,501859.811394347
18916,467195.0424356373
18917,403402.9910416767
18918,169067.9334206038
18919,358224.15109960333
18920,245593.7691593764
18921,341614.30670648575
18922,1463816.2941932282
18923,695141.3360720928
18924,747598.3614344508
18925,331790.8946422196
18926,824255.9022554972
18927,977601.0193919196
18928,491668.57893936447
18929,301739.0516702456
18930,1244267.5652246226
18931,322674.5104247935
18932,781306.7590238923
18933,498846.5182444104
18934,595887.6195103333
18935,668230.6074345699
18936,367689.4671303809
18937,554366.0229759417
18938,305085.96804256685
18939,780006.2723257907
18940,213848.11461866362
18941,451275.93878008804
18942,294600.3631396442
18943,264110.70104598504
18944,619547.0213877497
18945,231358.7803354204
18946,467031.40568754484
18947,622101.8437786665
18948,216210.3043791421
18949,250228.33639154123
18950,1656407.503024479
18951,328996.94559964037
18952,241146.84142159251
18953,583930.6428619787
18954,469261.9484183773
18955,722325.637674206
18956,563626.5467180574
18957,634172.2759310822
18958,379766.09719872684
18959,501791.2528781603
18960,674945.5748791613
18961,290576.46538850496
18962,540088.3891266161
18963,328256.2107894124
18964,521295.61944285803
18965,906137.1911720982
18966,449200.1014857149
18967,1067085.5905924074
18968,664602.396043532
18969,251746.771179735
18970,408995.89924632653
18971,306292.937890404
18972,282538.9919781633
18973,488374.3945260562
18974,328553.57947034953
18975,723464.7450757321
18976,280684.7359386811
18977,428045.7324765011
18978,458373.56600595353
18979,178125.73116057878
18980,262967.70478666405
18981,1011866.9185880357
18982,403381.51770173665
18983,242476.34326925932
18984,826379.036270704
18985,357787.9260962184
18986,569903.3262435088
18987,783730.4744823882
18988,320622.85227231745
18989,216844.43258779545
18990,587369.0200405251
18991,1172399.0794588528
18992,268446.46066693944
18993,439143.80434689205
18994,313185.0457995344
18995,314280.39721172425
18996,801413.2123562589
18997,302799.1604173274
18998,341486.9581611236
18999,510650.10395853297
19000,318060.29394188954
19001,328930.20401478605
19002,296594.4040471108
19003,1077688.597534769
19004,297165.7763830029
19005,900925.3225335758
19006,1298403.1561446006
19007,518028.69652413944
19008,627046.989793344
19009,234017.34850844453
19010,204102.23893660583
19011,536544.6349346733
19012,562264.7877815806
19013,604997.7503707152
19014,633912.4279018538
19015,229125.83761007484
19016,588566.9545757186
19017,471440.3505957672
19018,1793182.4163511153
19019,566734.964836206
19020,730852.5779085195
19021,657131.8030539028
19022,2330004.782366678
19023,340441.3566054957
19024,430400.0072602434
19025,348695.23653245426
19026,469842.66761027084
19027,493218.717604984
19028,780128.401301675
19029,515201.74155668693
19030,777001.9941262152
19031,206010.3876893037
19032,260825.59408427853
19033,467506.85801239876
19034,352274.91617175087
19035,326910.889962141
19036,447056.3464909826
19037,782320.1591773822
19038,505644.92928350065
19039,736685.6842292692
19040,596450.4395914767
19041,574036.6478798977
19042,374245.91155078623
19043,666105.4953533622
19044,794739.5554375626
19045,481743.2351382503
19046,383042.1249296805
19047,418427.23878601805
19048,1499782.7591955743
19049,582300.6215198567
19050,555298.2315682822
19051,249377.53536201298
19052,169644.59644302577
19053,429214.6512137925
19054,840568.2607210001
19055,335456.6889713799
19056,222041.4637417141
19057,275684.11107473535
19058,608166.2569624311
19059,568382.5125412315
19060,197103.63746651512
19061,371958.97135652945
19062,313042.83940481645
19063,337744.397484999
19064,309898.2735513982
19065,1704287.223869
19066,272785.42301021295
19067,366890.8725633036
19068,848222.8665155887
19069,540174.4928005725
19070,306569.6334752653
19071,632192.5644864128
19072,364500.21788997436
19073,239494.00636658384
19074,709021.4206294859
19075,321973.14050536323
19076,269631.52136957535
19077,686686.2224762386
19078,497412.0570677345
19079,311108.8529321322
19080,404505.7263686551
19081,262800.66945182567
19082,942853.6815462384
19083,343128.5720169343
19084,536016.436989953
19085,597430.154352169
19086,516394.33808128576
19087,374312.1646719626
19088,221694.53247119542
19089,247871.40130296213
19090,777361.4615692615
19091,485858.92231289204
19092,317547.36086781713
19093,630657.484682633
19094,385816.79092474736
19095,329984.1803631173
19096,456229.7009863677
19097,768882.2535874448
19098,502743.856806217
19099,385905.29481586313
19100,341055.6097216987
19101,286441.1347545931
19102,244519.3032920412
19103,216615.6193729298
19104,468376.68414389656
19105,290896.97625856823
19106,742233.3311489982
19107,511117.9978609466
19108,435408.5672562331
19109,271650.5097815379
19110,469399.27595519455
19111,669433.4226257069
19112,209247.1147638766
19113,1476460.1666162312
19114,328978.57385590643
19115,888368.7126663994
19116,226479.35077620548
19117,730969.4349677077
19118,404944.5561397642
19119,1104614.190907028
19120,311446.4494203969
19121,262510.9886225905
19122,654393.226424445
19123,1218174.1230711853
19124,294237.2861211545
19125,417231.74967635365
19126,313075.28127593105
19127,929698.5645064332
19128,448241.0597321801
19129,1078959.0842728703
19130,310458.01303735806
19131,378903.2066328647
19132,441155.89015838614
19133,584863.2576839828
19134,588973.8856041249
19135,520076.9369516645
19136,140031.27672533668
19137,843064.5219795536
19138,336915.16283080936
19139,475928.41218130616
19140,294562.72252236394
19141,258440.49030046194
19142,297600.0591241246
19143,372684.1114362648
19144,515796.52676684083
19145,554720.1840589254
19146,667915.9977188698
19147,603847.357677993
19148,628416.7169741069
19149,364328.481899577
19150,190475.07830771344
19151,536363.695336737
19152,463047.88690154254
19153,537863.5105120925
19154,222763.14360882848
19155,579469.0522200274
19156,319681.27780798724
19157,436866.21903873014
19158,555642.0311744852
19159,485665.4020173267
19160,289155.4384822814
19161,309703.86971760186
19162,647516.2219519075
19163,771899.1948736797
19164,416535.390250028
19165,340723.5219009894
19166,213861.0838386272
19167,756468.8522106942
19168,312390.46661781974
19169,686965.5907759449
19170,515065.5209461986
19171,275763.096504278
19172,599061.8919738191
19173,701768.296222821
19174,466318.5980169557
19175,574102.1131353057
19176,177535.23520869997
19177,478242.5662472623
19178,451621.0221434254
19179,410480.6911636223
19180,704078.7981760349
19181,661374.1723840385
19182,519340.2122285884
19183,364459.0137771093
19184,600532.6187932127
19185,588644.9721905496
19186,297097.7848885214
19187,234966.86019847792
19188,543042.383568842
19189,266403.2862829313
19190,1042404.0567918902
19191,781828.2252681897
19192,351745.87895851204
19193,468581.49813419534
19194,800663.7992415188
19195,493848.0745872307
19196,493398.2179504463
19197,2477402.2126811575
19198,262585.849691279
19199,372584.7107845529
19200,307298.34609045414
19201,885639.9537981153
19202,412182.29011024587
19203,972054.7458126228
19204,319007.915621793
19205,180105.6226882843
19206,589011.4431873215
19207,591376.823329846
19208,182631.91919093364
19209,152788.13249656023
19210,331040.6983582915
19211,224872.25341397914
19212,434046.66728554515
19213,215636.83173600945
19214,463876.3954257374
19215,413648.72202050296
19216,365669.0099018929
19217,2008664.3540343628
19218,703951.2049318046
19219,302888.42280426365
19220,670310.9988388594
19221,404153.4621674181
19222,2466101.8824815596
19223,416794.0052114191
19224,380651.47416748403
19225,662119.9564985876
19226,276756.7992645298
19227,321601.30555376346
19228,368961.91385530075
19229,411020.6414210856
19230,419023.1532054134
19231,732168.2713735469
19232,922159.7288454629
19233,510381.56767553446
19234,719100.6162486658
19235,676234.666035248
19236,482601.5327064914
19237,655875.837477342
19238,301630.8677818756
19239,933979.5591040332
19240,292848.40015529277
19241,663514.6057828739
19242,303685.6253143078
19243,303054.8013910961
19244,645589.8915308532
19245,590360.336620328
19246,623239.5162398578
19247,321175.79574389616
19248,656099.7153061982
19249,1039029.4105586968
19250,259230.17029778473
19251,282301.85457171494
19252,522763.9071784757
19253,230398.44281172045
19254,402401.2347842693
19255,426676.4959546827
19256,236924.1650059636
19257,199031.68169946852
19258,645184.0208590559
19259,2377951.789450583
19260,566812.2415538328
19261,623119.6018034809
19262,1268677.0047858981
19263,434629.0242512377
19264,248967.49378583036
19265,704603.7013193907
19266,668110.1145076316
19267,356398.6571069705
19268,646858.0372425285
19269,790092.8750998443
19270,421389.5691872923
19271,256450.8953854429
19272,352573.9658073712
19273,259005.98738670905
19274,707611.669829285
19275,465137.82734852587
19276,452436.27214716433
19277,286232.4231666031
19278,247877.64703113816
19279,1270187.629055488
19280,400549.63413136173
19281,295666.85557678057
19282,390841.1494309094
19283,642395.196203911
19284,520717.2568773794
19285,376783.8914731317
19286,356651.52323176543
19287,592912.8922578887
19288,649481.4795297084
19289,241530.05196758383
19290,535044.0350844132
19291,518358.89262963715
19292,799135.7720648445
19293,520834.3056942714
19294,521453.4885451741
19295,263262.89495281037
19296,848495.4782433847
19297,1274131.894535265
19298,401647.778449539
19299,654405.4325048802
19300,548917.0435170775
19301,349657.1176496993
19302,189213.91970146477
19303,439353.7434181672
19304,334333.65929599234
19305,946410.5454845981
19306,289347.5723465166
19307,543394.9507912677
19308,469585.5522518601
19309,433830.50300789747
19310,1591776.8475056863
19311,210138.71925670118
19312,165591.251381335
19313,768387.3681231206
19314,358750.4320284513
19315,1065714.341139987
19316,450461.84426870657
19317,566214.5015190606
19318,231637.24415122022
19319,217004.50221139294
19320,459664.2800131205
19321,406338.87959631375
19322,281019.221207087
19323,199806.30790623266
19324,173278.91223333986
19325,451356.027542635
19326,437586.8953968184
19327,567790.0763498028
19328,548516.853443419
19329,640751.0711913817
19330,362068.7145947627
19331,188962.49114899873
19332,596197.4891082179
19333,316277.1579568467
19334,391450.43543896644
19335,302698.9911817366
19336,237433.07730850263
19337,401157.8654900907
19338,481090.9005204578
19339,473052.9324327239
19340,296112.06554041087
19341,244488.25955500285
19342,382091.25900895125
19343,1718690.0022688461
19344,252875.50214735177
19345,236203.2981678923
19346,424421.91232200444
19347,355640.68124236085
19348,349734.42465987545
19349,433704.9123851752
19350,262714.81612918567
19351,724148.7478885918
19352,488192.1142209611
19353,380937.17205691466
19354,295938.1217277966
19355,523718.91868071305
19356,285835.8812565836
19357,1741219.1487915586
19358,464729.92079558386
19359,368646.08370734594
19360,352935.9485432421
19361,175823.95256179757
19362,206066.01024953235
19363,604715.9580341595
19364,723304.843339324
19365,442598.0640564734
19366,443966.2859197961
19367,628845.0790832096
19368,268191.19580468995
19369,850385.8785641857
19370,332239.79414152855
19371,248190.17912616223
19372,418461.75302273047
19373,524509.3505180373
19374,252522.26492957934
19375,323915.55145520164
19376,589236.7952227506
19377,532123.1385674187
19378,511322.31442843593
19379,461000.55321523314
19380,604453.7849849977
19381,608474.3946906524
19382,268298.16166160046
19383,1208580.117548921
19384,267626.0895361076
19385,497223.7965587609
19386,419484.3787325535
19387,225594.29962504163
19388,570664.0239313402
19389,497551.6227873562
19390,295136.95779622614
19391,1022559.4828630674
19392,293879.55801708915
19393,486754.11883448274
19394,876653.0155588305
19395,227902.1776328474
19396,346074.61286707374
19397,268742.9002155747
19398,591615.6039304577
19399,355760.5908048895
19400,367738.39739095356
19401,270725.6365321267
19402,281014.53110299533
19403,629540.3456993231
19404,389976.81055802666
19405,740732.5433219465
19406,344246.1578147119
19407,678400.0050982308
19408,380038.97900928697
19409,223717.4637565423
19410,230833.2485422783
19411,282944.54791180044
19412,634813.5905849844
19413,360795.6037543828
19414,321951.0601565973
19415,137401.79148142083
19416,838392.2938750129
19417,173794.81098112947
19418,346475.12753514224
19419,364906.35924517136
19420,255757.231514661
19421,428122.0964240792
19422,268952.2485854115
19423,244116.9184846364
19424,694633.2943742853
19425,534244.9036618378
19426,329141.9821314984
19427,771618.0157156899
19428,594010.9559515489
19429,218509.34126581874
19430,309957.4384298197
19431,1098521.0150264427
19432,546764.7881301333
19433,275949.6199973522
19434,357221.8011285815
19435,411344.4611002295
19436,307990.3455688242
19437,384798.49659737915
19438,1066322.9940414513
19439,478297.9310915509
19440,282332.80636604707
19441,256011.86613391546
19442,933671.1614497303
19443,562787.0917523991
19444,439217.00291741895
19445,815840.5936565644
19446,555460.3131895236
19447,336859.59696310165
19448,954437.0949880725
19449,298366.2314485718
19450,1421102.911977447
19451,349925.3834024227
19452,258265.5201416666
19453,471331.81476107985
19454,395216.22640070325
19455,1038643.3282783759
19456,602246.2346198588
19457,488845.92492979433
19458,228946.0335136985
19459,530116.1414755213
19460,253890.59403403185
19461,1150463.9006016005
19462,311032.27024817915
19463,448189.50643165794
19464,438386.95873524435
19465,632868.3706243926
19466,437992.5255993441
19467,407438.9237983145
19468,1385187.1671365395
19469,579747.1740247785
19470,280514.0858810882
19471,545662.5991468879
19472,359579.4128993261
19473,418271.0113576456
19474,517561.3597872929
19475,384934.91164446715
19476,1503228.6059680523
19477,723549.9343057256
19478,325629.7930373901
19479,638939.3342696683
19480,933652.6756059031
19481,874134.2754991914
19482,403741.9990792228
19483,554375.0087345596
19484,938040.007599374
19485,679389.8972085711
19486,627628.9225729941
19487,456979.4889411828
19488,271336.5962244522
19489,401419.61980494607
19490,223864.0633571338
19491,626748.595701005
19492,435881.0212533326
19493,648861.7497182853
19494,263808.63696233084
19495,1197345.917476826
19496,256010.89723179906
19497,574900.5772725041
19498,284315.6965050031
19499,350042.16235682566
19500,245321.0789480187
19501,1117139.8683457528
19502,484993.70441471686
19503,209602.25922717946
19504,495864.42185316945
19505,1303741.9474501535
19506,276925.6289475756
19507,1653988.4144927375
19508,531145.6563321255
19509,566260.9769756689
19510,919191.9427913094
19511,745677.1485176608
19512,390796.93840858655
19513,641792.044576509
19514,604067.318720755
19515,289830.54372070456
19516,1052135.581089234
19517,489682.0766902937
19518,554848.7305967533
19519,433278.5259524346
19520,534175.4502517837
19521,1046738.2744402944
19522,519740.30400072335
19523,422865.7345880207
19524,519271.5406880456
19525,426096.9876992167
19526,293187.8160764712
19527,476719.38093096984
19528,760458.1359430298
19529,620803.5380471584
19530,359784.34779091255
19531,338481.4880897567
19532,607595.5323107904
19533,308761.82595637365
19534,243224.1288079123
19535,1687163.9815675584
19536,899202.1091784035
19537,693815.2627444471
19538,474922.8715332288
19539,335352.34615357604
19540,433667.6150386973
19541,231447.44744593572
19542,607770.1994374336
19543,591891.9526362135
19544,792766.7331866595
19545,1910080.4684076207
19546,176081.01255555224
19547,997052.3217066282
19548,378435.81735103135
19549,565174.4352522125
19550,1201347.2000755672
19551,983903.2409809878
19552,1127503.9230517063
19553,416753.5846860462
19554,272159.6445708645
19555,1011140.5002914898
19556,1307390.7106677734
19557,2195515.5077680396
19558,395927.3320166362
19559,633130.4977151284
19560,361299.64872780425
19561,412125.7318443594
19562,454826.2855775059
19563,801280.8923433885
19564,505703.11848715844
19565,872772.2025018632
19566,302894.13853922475
19567,320133.9563259114
19568,723886.6119735917
19569,279797.474615789
19570,297136.47450851265
19571,284881.89966647077
19572,219567.84859976562
19573,575911.117552685
19574,258551.76450680706
19575,530252.0151709617
19576,624123.3340701063
19577,628231.0334197364
19578,1116925.872629268
19579,551821.5944459479
19580,501765.46460381284
19581,818488.7939244795
19582,309175.11385579687
19583,260049.14234893792
19584,1547415.5672733996
19585,935761.2530046286
19586,973622.798271567
19587,801535.5529436064
19588,407956.4482190535
19589,205399.61810564157
19590,764830.8060218265
19591,692049.3561811403
19592,977455.4552225969
19593,1487140.2624853074
19594,370719.99888340523
19595,325693.80939521524
19596,569338.8809948494
19597,382093.28113197105
19598,657816.3803391969
19599,367223.36490825075
19600,308682.0965770412
19601,540243.855434095
19602,250439.54214683265
19603,306537.66102711903
19604,830763.9376698224
19605,1078851.8200952772
19606,365993.6453010654
19607,274581.49047506956
19608,311081.9735513239
19609,961439.0186504279
19610,1223952.2105613872
19611,595232.153020577
19612,529204.2833495527
19613,252037.50216737587
19614,281356.4422717907
19615,220678.27012965508
19616,510024.22375953477
19617,1243680.2575199953
19618,240114.57895166925
19619,932935.7482162163
19620,215281.97237432338
19621,300528.8319437447
19622,608791.5416754544
19623,274786.13276945724
19624,2917745.0191406836
19625,475980.5320039806
19626,312199.35684881004
19627,768156.1747960823
19628,406042.52428762603
19629,298640.8960731422
19630,803890.3289058445
19631,317357.61949733226
19632,1399272.4688138484
19633,152815.45750961866
19634,589066.1359432152
19635,868006.7584141877
19636,725379.3558294625
19637,489499.9414564557
19638,472188.34380957216
19639,406485.09707915207
19640,459270.47709571506
19641,2575961.48844775
19642,209498.19217655217
19643,516354.4795996935
19644,285770.69561730337
19645,699539.799588488
19646,190009.1503062321
19647,464515.2385819405
19648,277530.97367336845
19649,363083.5125407834
19650,579114.4387311733
19651,334271.7679507206
19652,594990.4688787416
19653,265957.329477131
19654,371045.8779878282
19655,739882.0046167473
19656,1573249.6821086796
19657,396259.3938063367
19658,581606.9034220777
19659,652052.5066843515
19660,681997.6552396761
19661,264165.47882577835
19662,529553.4969663157
19663,325495.7040523456
19664,308941.3145398925
19665,284930.17888205685
19666,281923.72297476215
19667,308142.08176423336
19668,671727.185040238
19669,700274.3117564411
19670,434634.8281839002
19671,204352.6415358055
19672,544004.6174959341
19673,250462.1960274499
19674,344065.4436994982
19675,264392.64508979255
19676,727342.3235642436
19677,571465.128164367
19678,447925.5251000744
19679,426226.11638468795
19680,227741.2253069724
19681,450058.19123059255
19682,801651.2433914662
19683,344520.0734660909
19684,1512127.096024256
19685,771574.5478096716
19686,391416.7325430611
19687,340880.7253879437
19688,243123.95805331008
19689,1026420.9529059756
19690,713511.1120119655
19691,329326.91479378706
19692,635390.4141786125
19693,478074.813691484
19694,372220.1649276334
19695,439144.58484567935
19696,684790.3724594206
19697,571812.8818562865
19698,1916299.9172796558
19699,640872.1437749815
19700,627226.1712297276
19701,361676.8089151239
19702,745374.590648235
19703,312792.982003412
19704,586320.358563839
19705,405523.0058473549
19706,414770.7262741822
19707,404026.3475234152
19708,206469.0309401843
19709,458155.8686484789
19710,938461.1310499831
19711,341401.9229046025
19712,433949.972506011
19713,410616.9346724825
19714,578606.2463435736
19715,529866.5301540317
19716,371948.3367545251
19717,769149.2149816409
19718,213274.2696509828
19719,396671.05492009094
19720,272607.5890237017
19721,1031862.2088925702
19722,375701.8900283799
19723,397811.3677692436
19724,1334189.5358827582
19725,243756.02142249886
19726,333588.29516514746
19727,269072.76147639
19728,145682.63346401165
19729,606678.5329597448
19730,2101147.527481353
19731,345746.0548033557
19732,415801.2435938771
19733,783235.183500175
19734,408579.7415285381
19735,1228191.0200483631
19736,328732.1374989917
19737,481720.6093528153
19738,425786.1569118159
19739,484117.95920069155
19740,249075.99799404852
19741,697938.1658576373
19742,480959.6521827875
19743,452350.5582654133
19744,351360.0780784177
19745,540245.6423418738
19746,192296.16124992416
19747,678716.6566791721
19748,261151.78201406766
19749,253667.52410064367
19750,768480.5028879537
19751,287465.33508883964
19752,924319.7084908483
19753,934816.7610481553
19754,1141983.4843451723
19755,272394.6490116569
19756,376410.9825559673
19757,359187.1672651591
19758,399593.06743829546
19759,349351.7055404617
19760,469130.60446630453
19761,351581.32787823555
19762,470057.8141092566
19763,227384.70984336082
19764,382778.94229517056
19765,936576.1113659722
19766,224311.00996420218
19767,520257.484882473
19768,261175.99370147762
19769,224688.80548231295
19770,371167.79437059676
19771,270640.042411516
19772,247378.44325350702
19773,729987.5194046147
19774,329719.7568576705
19775,496873.6247588969
19776,532718.6399554856
19777,609091.5542169432
19778,294157.1208960209
19779,339018.5475360986
19780,817457.4370321711
19781,263357.17778003006
19782,742815.8586253473
19783,416993.57322444615
19784,661965.6158247296
19785,357617.96024027496
19786,230108.1066394359
19787,545334.7839329268
19788,1078708.6661610608
19789,658653.2959794826
19790,533877.6389054931
19791,487543.55799221876
19792,1539192.457025526
19793,695295.5920382862
19794,335527.3143359861
19795,608116.7027919495
19796,266856.56955791544
19797,735320.4252855424
19798,224292.80312000186
19799,390577.5400229181
19800,435089.70033379906
19801,619038.1499503419
19802,573304.8400141689
19803,340898.4169652845
19804,947755.6920050157
19805,325436.14984441333
19806,678829.8046577439
19807,336219.3153116487
19808,224567.2312355346
19809,652957.0902099329
19810,285104.1027311457
19811,543210.1648136352
19812,378415.2472563543
19813,1119064.5933255132
19814,653498.8396410615
19815,215760.52464435928
19816,574923.8037836549
19817,735121.8348678168
19818,646991.4409250044
19819,195458.47699784982
19820,696292.7397107946
19821,421341.2651591812
19822,747247.8885734242
19823,437424.2871353409
19824,257510.38900100504
19825,386468.34233078663
19826,466122.38436635304
19827,340552.4563839802
19828,707462.90459399
19829,451991.1161789132
19830,425543.6295101275
19831,871137.5024658951
19832,421153.5872484048
19833,581450.275648101
19834,532118.0942768191
19835,485540.0570350762
19836,322118.8157224533
19837,372495.06982054084
19838,603537.7525494492
19839,925568.6639032715
19840,286881.16569921974
19841,240623.70633449883
19842,325911.08037250006
19843,950624.0473735017
19844,469389.49327655975
19845,793282.4351565521
19846,256425.11136949825
19847,1954463.5696476172
19848,417524.4330726769
19849,367216.42619384045
19850,370267.0042263837
19851,471481.87775722577
19852,384961.90098166105
19853,618576.1061515977
19854,257568.44572690927
19855,451309.14140542183
19856,1204467.2870986343
19857,488492.37453422084
19858,233784.35642949637
19859,734366.463398403
19860,584162.6878826781
19861,277187.50983110734
19862,370596.88359222247
19863,609597.1842189375
19864,545173.8192309962
19865,223307.51618830947
19866,1303526.1047140178
19867,235520.68292212707
19868,236850.31948904906
19869,273218.56969807507
19870,420217.19135960075
19871,188669.15774664044
19872,271587.2526976214
19873,294395.71838587674
19874,221605.05164766632
19875,260035.5167398077
19876,788528.7744724385
19877,282660.1207492879
19878,348175.60237651237
19879,650964.3337859107
19880,915544.972183748
19881,1068200.4033107806
19882,636171.7685387292
19883,331015.16000985814
19884,274005.27057317254
19885,256184.35717968794
19886,742916.1475303568
19887,446147.4764022059
19888,180722.32215558176
19889,363898.3902951943
19890,329342.90133760055
19891,598944.7369446183
19892,424840.24873046175
19893,935334.5021058464
19894,312019.8047866068
19895,576143.0226002148
19896,272787.71252652653
19897,1265362.0834160803
19898,320333.9242718409
19899,159699.47052583224
19900,1273662.2557605202
19901,1468106.472715281
19902,267554.26877729275
19903,1601466.4335837099
19904,584129.2478668748
19905,418124.37006846414
19906,342554.0926797848
19907,232636.45493867985
19908,204127.09610641873
19909,354194.25245943625
19910,756953.384784863
19911,972263.9001011368
19912,534102.6367350745
19913,421679.1372976345
19914,738445.8746838152
19915,310848.022243388
19916,840975.6286919431
19917,683992.0381399788
19918,375622.2599349761
19919,189838.09265931128
19920,308737.02423170896
19921,676895.3423838505
19922,158259.2163907175
19923,622322.8363053886
19924,283375.01654245076
19925,373375.4695238463
19926,359022.1070402135
19927,1203225.2908902399
19928,693911.0832642897
19929,588782.9014321812
19930,1299034.6617814212
19931,500312.49079091166
19932,708022.0977348328
19933,839902.4930739059
19934,145476.86002443003
19935,383938.6875697174
19936,405262.3820261474
19937,379550.7759017157
19938,626863.7951162213
19939,552418.3083328177
19940,1115235.2804302834
19941,396359.0380479363
19942,621469.9092522988
19943,313081.6477371092
19944,397783.98799958616
19945,237649.99654153173
19946,494100.3092865982
19947,194058.01488807757
19948,369360.3892819133
19949,617944.5209923377
19950,891815.3801842227
19951,320050.8164714444
19952,441795.44556413474
19953,374815.5770536603
19954,411254.66900559125
19955,332188.00460360735
19956,219657.55905014428
19957,396219.8447306694
19958,334708.6010669345
19959,209407.42649320513
19960,341464.99612743227
19961,659030.1283571196
19962,182921.71505282965
19963,354863.1533302219
19964,186091.8366619807
19965,430782.57655224024
19966,970283.2426822197
19967,261946.92608526425
19968,791809.6955369194
19969,475391.44955205824
19970,753744.0423918341
19971,330736.5939604213
19972,606179.3098785355
19973,377476.7633905063
19974,930616.5343592357
19975,1150037.289514704
19976,271912.0772874771
19977,490855.90346512845
19978,452856.0402553486
19979,423779.04503543547
19980,261007.22738055748
19981,637861.6580822207
19982,469690.9015071054
19983,634004.659982195
19984,512465.82498331397
19985,363507.1949152652
19986,383403.31570061797
19987,272147.99160371604
19988,324883.03801739536
19989,1024264.720279842
19990,927931.7355723028
19991,304770.45775792707
19992,198521.13877964928
19993,528759.6205201392
19994,246409.59584432858
19995,296747.56992300984
19996,755811.5181471417
19997,301874.55312406394
19998,350690.8775665108
19999,578253.6662558554
20000,620023.9709639978
20001,598297.9751812388
20002,481295.0022035157
20003,396814.0084194713
20004,434913.15123044397
20005,578714.2756282252
20006,539377.5145596938
20007,355731.9410613298
20008,413559.8016070471
20009,388793.5165564425
20010,555405.464943695
20011,649671.752866488
20012,194524.28405692952
20013,569880.3849291329
20014,659631.4044695342
20015,473487.91923130373
20016,174658.5301129396
20017,383419.68494943145
20018,2483601.480801271
20019,223216.44400446265
20020,577979.0439254857
20021,300904.13125521515
20022,418250.3253116145
20023,554527.7890559199
20024,574345.6235611257
20025,212593.46532976092
20026,613492.676524124
20027,195212.0480504875
20028,472257.07197542244
20029,810764.2827986391
20030,504637.7454454044
20031,516798.32814344077
20032,325523.7601813879
20033,427689.914537273
20034,503150.1195843681
20035,669843.8261329993
20036,583244.7644164959
20037,1969413.2598555319
20038,694387.8804653152
20039,206676.47560578206
20040,279491.6097611241
20041,277145.5260591375
20042,254944.97999110128
20043,290288.38465161936
20044,550848.6532401923
20045,193504.08036077983
20046,1774204.1207444624
20047,203876.66812789935
20048,597723.5096338707
20049,270034.13110471395
20050,225096.22461280765
20051,348238.65200711304
20052,211047.4168749276
20053,1378965.5223368874
20054,234503.69674684628
20055,1879683.0219220093
20056,238190.3836377026
20057,693543.5153663773
20058,485118.26533094345
20059,525032.5027306358
20060,895504.7868698735
20061,349810.8939388701
20062,307062.6759698726
20063,212251.6392667002
20064,328390.5295004803
20065,416060.01372742094
20066,504237.8982544552
20067,773366.0312887223
20068,771385.2610850874
20069,546659.5755078968
20070,336807.9284843602
20071,921223.0121004456
20072,643444.3546087088
20073,293055.68974633416
20074,463783.2484027767
20075,295873.96888863674
20076,798429.0530864571
20077,286267.8077743809
20078,552701.8735772191
20079,314840.25441526715
20080,425004.25401346927
20081,591636.5566005887
20082,208502.4231687125
20083,555884.5668776716
20084,687813.9808330305
20085,432255.3615121661
20086,205412.9674316324
20087,458069.8712133757
20088,1120036.536322724
20089,374958.151700155
20090,533045.4560893761
20091,476343.5928124528
20092,311170.2777345724
20093,609214.5599937248
20094,412597.1764293486
20095,969002.1060105439
20096,1667969.586990009
20097,336906.56444510515
20098,193521.14837184583
20099,1804901.5506239142
20100,642072.9606436156
20101,199251.041892613
20102,479540.71733056544
20103,269728.9232552043
20104,375317.317516282
20105,154659.5504874431
20106,627778.8942585869
20107,433625.72265811206
20108,265554.1346367181
20109,494195.5889460522
20110,406899.6853989724
20111,405270.5399967981
20112,500495.7904514845
20113,273815.39832862397
20114,299845.294857024
20115,543895.374160521
20116,366579.78992079105
20117,494511.00609823404
20118,853378.0054304815
20119,549674.419120109
20120,711833.526354708
20121,271078.47960277065
20122,419788.75922660035
20123,349932.589078763
20124,328560.35996070015
20125,1268309.9366333333
20126,260439.49190038512
20127,402036.41472727887
20128,234514.33396487962
20129,556204.9187749214
20130,355101.12143268564
20131,955387.3267594825
20132,377947.25554147863
