id,price
20242,508078.12
20243,809514.2
20244,165837.9
20245,1034575.3
20246,714492.44
20247,816455.6
20248,333846.34
20249,181745.27
20250,384331.16
20251,493142.66
20252,532619.3
20253,783909.5
20254,454286.88
20255,151993.8
20256,341258.8
20257,799517.1
20258,580916.8
20259,417376.62
20260,535991.5
20261,301423.78
20262,267478.6
20263,173996.19
20264,770093.75
20265,285377.06
20266,650600.44
20267,289183.88
20268,413372.2
20269,486411.53
20270,615669.5
20271,491869.78
20272,543809.44
20273,646342.56
20274,461038.84
20275,266743.4
20276,713944.8
20277,1772529.0
20278,798759.56
20279,748327.0
20280,462088.25
20281,614136.6
20282,378699.34
20283,386720.62
20284,333366.25
20285,250264.78
20286,242043.83
20287,229489.19
20288,624647.25
20289,386242.2
20290,664966.6
20291,552366.4
20292,1039751.4
20293,489947.97
20294,629506.25
20295,212808.81
20296,617834.6
20297,778394.5
20298,424357.94
20299,520182.9
20300,413077.38
20301,421585.12
20302,693639.4
20303,1872344.1
20304,503794.5
20305,552633.0
20306,468245.12
20307,271536.38
20308,125271.77
20309,615451.1
20310,627419.3
20311,813100.4
20312,494904.25
20313,988334.7
20314,186239.34
20315,398582.7
20316,220721.97
20317,281311.7
20318,976570.6
20319,276039.06
20320,651715.75
20321,376966.88
20322,787456.6
20323,226855.34
20324,957634.5
20325,672737.0
20326,626527.75
20327,343790.06
20328,482848.16
20329,459628.3
20330,454337.16
20331,229385.03
20332,1655121.4
20333,1190514.2
20334,859514.0
20335,521082.6
20336,733505.94
20337,790780.6
20338,409074.75
20339,244816.42
20340,645568.25
20341,219187.75
20342,397628.22
20343,887440.9
20344,423408.75
20345,866376.7
20346,537266.8
20347,409331.94
20348,406465.0
20349,341818.72
20350,827489.56
20351,732293.25
20352,674387.25
20353,665762.3
20354,497487.97
20355,514746.16
20356,756917.0
20357,1311764.5
20358,717594.06
20359,936504.2
20360,1033414.7
20361,730201.1
20362,171026.0
20363,567574.1
20364,548360.6
20365,231203.31
20366,264869.34
20367,530515.0
20368,794725.6
20369,253147.23
20370,387483.7
20371,398344.44
20372,206776.17
20373,663015.0
20374,581789.5
20375,284564.75
20376,193210.78
20377,211862.33
20378,385570.94
20379,575286.8
20380,514868.88
20381,704793.8
20382,434394.38
20383,759853.4
20384,269891.3
20385,374678.44
20386,319446.7
20387,382901.44
20388,544335.6
20389,317982.25
20390,407507.12
20391,556292.1
20392,258350.45
20393,673048.25
20394,169988.56
20395,267225.66
20396,593464.06
20397,635944.0
20398,608834.56
20399,651629.4
20400,1523188.0
20401,988604.3
20402,206593.25
20403,764501.0
20404,395617.44
20405,1340042.2
20406,379055.62
20407,189205.75
20408,544171.56
20409,516277.56
20410,770092.25
20411,582295.75
20412,646064.6
20413,257662.0
20414,378339.44
20415,264496.0
20416,826450.1
20417,181071.06
20418,1211759.2
20419,529795.5
20420,401460.66
20421,268561.84
20422,309823.62
20423,318666.53
20424,605194.5
20425,372655.03
20426,2101661.0
20427,557284.56
20428,1102905.8
20429,1179852.4
20430,254240.81
20431,750975.0
20432,591453.75
20433,344785.94
20434,398069.12
20435,259478.39
20436,600894.44
20437,505744.6
20438,364227.0
20439,606148.7
20440,405607.7
20441,315764.16
20442,814048.5
20443,707237.94
20444,451123.6
20445,214054.9
20446,268912.94
20447,1526084.2
20448,1245129.5
20449,271286.1
20450,747471.06
20451,236242.81
20452,200418.7
20453,775630.5
20454,182680.33
20455,571201.4
20456,260897.97
20457,204044.06
20458,258060.62
20459,245149.34
20460,316115.5
20461,489339.5
20462,567128.8
20463,459491.56
20464,713270.4
20465,366261.56
20466,448328.06
20467,392814.72
20468,306979.25
20469,443005.6
20470,799731.4
20471,372769.5
20472,334663.03
20473,653151.2
20474,353988.1
20475,293381.5
20476,432872.12
20477,216777.12
20478,377998.62
20479,243754.55
20480,637164.8
20481,856810.75
20482,349955.1
20483,225486.77
20484,207604.69
20485,417168.5
20486,628094.6
20487,280251.3
20488,455661.47
20489,289527.72
20490,307958.62
20491,2220131.0
20492,421895.22
20493,336942.22
20494,599509.25
20495,221083.9
20496,501488.3
20497,491874.94
20498,347211.53
20499,672944.25
20500,447542.9
20501,192259.58
20502,364701.1
20503,386886.25
20504,530162.94
20505,318626.4
20506,261776.77
20507,598192.25
20508,404596.62
20509,378712.72
20510,3042154.0
20511,287885.62
20512,544544.3
20513,487479.62
20514,278535.9
20515,747285.75
20516,245142.33
20517,2724941.5
20518,434229.94
20519,274992.25
20520,327692.47
20521,338148.75
20522,407764.1
20523,262641.97
20524,396021.75
20525,282224.0
20526,259654.64
20527,326921.16
20528,398715.38
20529,284546.84
20530,1193150.1
20531,256493.53
20532,780956.06
20533,388207.2
20534,1763417.5
20535,665340.25
20536,511807.2
20537,245662.36
20538,913460.56
20539,376242.1
20540,634755.2
20541,727167.1
20542,790788.94
20543,386553.94
20544,890747.75
20545,245582.48
20546,529107.8
20547,839824.4
20548,427900.4
20549,554576.94
20550,1498330.8
20551,230755.48
20552,771174.1
20553,308588.34
20554,348232.25
20555,864494.06
20556,2673279.0
20557,230821.52
20558,320977.25
20559,812460.1
20560,291301.66
20561,344691.88
20562,208465.73
20563,728544.25
20564,242129.48
20565,596264.9
20566,490034.88
20567,180829.3
20568,463292.44
20569,304853.6
20570,664049.6
20571,455150.75
20572,511168.2
20573,341370.12
20574,186594.02
20575,293403.3
20576,522532.22
20577,571702.75
20578,145569.58
20579,712117.6
20580,283934.75
20581,510920.12
20582,924795.94
20583,305885.4
20584,1348223.1
20585,671423.75
20586,514728.47
20587,321551.72
20588,638721.06
20589,204832.31
20590,459616.03
20591,713875.4
20592,538600.2
20593,393366.2
20594,562510.4
20595,499753.8
20596,272978.97
20597,966338.94
20598,507046.12
20599,690692.06
20600,220699.03
20601,654101.8
20602,743588.4
20603,301431.53
20604,336868.97
20605,411328.06
20606,676927.3
20607,561456.7
20608,297427.5
20609,411884.3
20610,490245.22
20611,418527.78
20612,602135.8
20613,237057.53
20614,1434647.9
20615,618136.4
20616,173771.48
20617,718928.4
20618,533319.2
20619,393865.06
20620,504598.47
20621,220502.53
20622,504099.7
20623,372654.3
20624,343182.75
20625,472806.88
20626,338831.5
20627,409403.0
20628,271823.72
20629,377891.94
20630,247212.8
20631,732048.9
20632,534759.0
20633,469870.72
20634,672946.2
20635,250320.64
20636,328783.38
20637,799235.0
20638,364364.22
20639,389133.47
20640,193277.69
20641,298642.28
20642,452958.34
20643,361704.6
20644,300076.6
20645,609483.5
20646,455174.6
20647,248150.06
20648,1295346.2
20649,242471.25
20650,582939.7
20651,722865.0
20652,544400.0
20653,629375.94
20654,649130.4
20655,489224.25
20656,489458.06
20657,1946502.9
20658,1155623.8
20659,486528.9
20660,257316.98
20661,482317.06
20662,794709.7
20663,471997.75
20664,579662.25
20665,616867.9
20666,276098.8
20667,631411.6
20668,516251.47
20669,359325.4
20670,321323.66
20671,597775.94
20672,559279.0
20673,454212.8
20674,545218.8
20675,387156.44
20676,1803267.2
20677,410336.8
20678,385463.94
20679,625060.25
20680,388085.38
20681,822527.3
20682,596595.3
20683,315849.4
20684,334292.06
20685,257123.19
20686,303162.16
20687,840269.0
20688,347608.44
20689,292538.56
20690,380899.75
20691,808231.4
20692,439288.2
20693,335426.38
20694,639678.1
20695,528797.56
20696,682961.7
20697,324316.7
20698,570225.5
20699,852380.4
20700,621666.3
20701,398653.03
20702,701082.6
20703,235898.12
20704,602001.44
20705,408104.5
20706,798407.7
20707,242123.94
20708,269889.5
20709,358145.78
20710,446005.2
20711,390823.44
20712,1237104.6
20713,667431.06
20714,434336.8
20715,572319.2
20716,447547.2
20717,587829.56
20718,709894.25
20719,1403629.2
20720,516339.12
20721,915655.9
20722,511916.06
20723,1450518.5
20724,196913.72
20725,344628.78
20726,208536.31
20727,418124.84
20728,360536.75
20729,304206.8
20730,1996335.9
20731,462690.16
20732,634116.25
20733,920539.75
20734,671644.6
20735,336383.88
20736,711958.06
20737,356490.34
20738,354429.62
20739,531332.2
20740,271111.5
20741,628539.8
20742,745396.75
20743,458131.62
20744,367140.75
20745,677370.94
20746,827271.0
20747,290140.78
20748,194173.9
20749,594075.6
20750,534578.5
20751,552122.0
20752,208659.47
20753,116693.37
20754,832257.94
20755,562844.2
20756,924171.75
20757,680943.0
20758,526471.3
20759,418911.94
20760,657268.4
20761,654473.7
20762,366326.53
20763,253427.92
20764,403670.1
20765,451100.34
20766,742710.94
20767,772320.06
20768,251437.02
20769,332829.06
20770,280044.0
20771,997330.56
20772,322175.75
20773,806694.3
20774,516474.06
20775,388958.38
20776,467247.25
20777,264648.4
20778,342693.12
20779,757483.9
20780,184549.44
20781,194648.92
20782,361039.12
20783,746353.44
20784,1072740.2
20785,274917.78
20786,933058.6
20787,474483.16
20788,816722.0
20789,438510.5
20790,507375.03
20791,818636.4
20792,692863.9
20793,288763.88
20794,191230.06
20795,1173647.6
20796,293177.88
20797,284146.3
20798,636307.4
20799,307128.6
20800,627889.75
20801,362680.75
20802,355712.3
20803,555295.1
20804,437776.75
20805,616650.8
20806,499115.6
20807,162367.61
20808,270403.75
20809,351408.9
20810,788398.9
20811,899871.75
20812,300845.38
20813,375252.72
20814,282870.16
20815,605783.5
20816,693872.94
20817,1372329.5
20818,659564.7
20819,381742.7
20820,220327.84
20821,295748.22
20822,475488.75
20823,350294.0
20824,194268.75
20825,404239.5
20826,236402.38
20827,628410.94
20828,315905.72
20829,294721.38
20830,816924.5
20831,713238.44
20832,789183.5
20833,1370642.2
20834,469225.88
20835,776273.6
20836,780958.3
20837,439730.0
20838,389317.6
20839,215215.31
20840,512840.1
20841,227744.75
20842,311433.66
20843,628839.6
20844,541558.1
20845,570657.44
20846,243339.72
20847,559558.56
20848,506205.44
20849,598995.44
20850,531041.44
20851,209036.9
20852,222746.5
20853,231032.7
20854,583715.2
20855,500777.66
20856,474288.62
20857,201043.94
20858,361880.22
20859,706534.1
20860,432358.06
20861,798183.1
20862,252694.73
20863,626186.1
20864,321885.53
20865,528051.2
20866,407805.3
20867,243727.58
20868,309925.56
20869,330629.1
20870,314412.84
20871,287165.56
20872,605803.7
20873,873481.6
20874,363720.9
20875,488235.7
20876,253569.11
20877,448698.5
20878,284055.0
20879,706789.56
20880,338535.3
20881,310219.2
20882,466747.56
20883,222085.56
20884,1882093.9
20885,476776.06
20886,1784553.0
20887,547499.44
20888,596495.2
20889,261489.83
20890,524683.44
20891,547390.9
20892,371428.8
20893,490883.34
20894,714440.7
20895,530703.2
20896,247112.61
20897,347877.4
20898,712029.4
20899,286831.66
20900,309773.38
20901,872589.9
20902,567911.94
20903,743917.44
20904,507657.22
20905,547576.2
20906,441705.4
20907,464428.0
20908,250859.55
20909,806677.4
20910,712328.25
20911,773006.06
20912,343525.25
20913,509865.8
20914,399384.8
20915,499649.94
20916,329222.0
20917,314281.25
20918,355258.7
20919,498877.16
20920,343210.25
20921,766874.2
20922,404365.2
20923,562018.7
20924,619931.06
20925,979208.9
20926,1096084.9
20927,327645.9
20928,345283.44
20929,342368.12
20930,307871.1
20931,676576.2
20932,628008.94
20933,765007.9
20934,471911.3
20935,509546.47
20936,425010.8
20937,1402141.5
20938,821118.9
20939,342354.4
20940,293879.1
20941,445594.5
20942,468350.53
20943,368472.62
20944,559931.7
20945,598764.1
20946,257334.9
20947,987177.94
20948,713315.3
20949,303367.22
20950,550368.75
20951,463020.78
20952,437349.03
20953,1171423.5
20954,338659.62
20955,614321.1
20956,626852.9
20957,715483.9
20958,695953.9
20959,756533.75
20960,384969.06
20961,547079.3
20962,585329.56
20963,434905.06
20964,1042256.1
20965,243962.92
20966,453087.1
20967,407145.88
20968,449758.8
20969,400564.25
20970,2000881.8
20971,293061.56
20972,510486.66
20973,428640.9
20974,903000.1
20975,1076109.4
20976,382815.25
20977,317198.72
20978,2083367.6
20979,587837.94
20980,349168.7
20981,387453.75
20982,549530.1
20983,731267.4
20984,444483.38
20985,1117437.9
20986,432152.38
20987,928991.2
20988,658802.75
20989,351027.75
20990,433028.62
20991,334097.62
20992,505283.72
20993,617781.0
20994,602693.6
20995,969050.4
20996,867324.06
20997,810530.0
20998,426474.94
20999,487369.94
21000,240157.02
21001,326332.72
21002,301031.94
21003,285193.97
21004,455621.94
21005,859351.7
21006,787330.44
21007,828550.1
21008,930107.3
21009,385367.62
21010,1401549.2
21011,336457.03
21012,1112232.5
21013,691013.56
21014,326212.3
21015,369588.25
21016,259130.7
21017,437089.7
21018,538712.1
21019,1833199.0
21020,388843.75
21021,781243.6
21022,452310.84
21023,931800.4
21024,446059.62
21025,246049.94
21026,1163711.5
21027,341223.0
21028,509071.44
21029,400669.7
21030,639682.4
21031,440225.12
21032,444872.25
21033,841592.25
21034,383240.8
21035,512467.53
21036,566791.4
21037,638352.6
21038,699928.9
21039,490370.53
21040,1791652.0
21041,488070.4
21042,486552.6
21043,1013330.0
21044,395122.75
21045,383675.62
21046,1629343.0
21047,271282.22
21048,594023.5
21049,400067.16
21050,790130.1
21051,609001.25
21052,302184.5
21053,1005035.8
21054,531229.3
21055,416791.12
21056,387828.25
21057,403936.2
21058,603920.9
21059,875321.2
21060,342806.56
21061,496973.47
21062,522197.94
21063,561622.75
21064,989632.5
21065,314380.75
21066,767103.1
21067,370273.72
21068,1377356.5
21069,580236.4
21070,490677.88
21071,876239.9
21072,2045613.9
21073,284572.9
21074,556975.9
21075,457902.3
21076,583450.25
21077,913656.56
21078,731046.4
21079,740216.94
21080,362516.5
21081,372831.0
21082,911088.0
21083,418596.8
21084,504288.2
21085,390655.38
21086,870612.4
21087,496529.1
21088,513847.12
21089,668957.25
21090,384035.12
21091,593665.56
21092,1992539.4
21093,1020337.25
21094,516026.03
21095,327490.94
21096,329872.88
21097,494004.53
21098,552693.6
21099,368704.94
21100,1145415.2
21101,279095.34
21102,333068.8
21103,805919.25
21104,888598.56
21105,400306.06
21106,331527.38
21107,320984.9
21108,331739.9
21109,443254.94
21110,797624.56
21111,492601.62
21112,263978.66
21113,1284145.9
21114,669252.06
21115,296790.53
21116,480314.34
21117,349739.9
21118,398418.53
21119,429849.75
21120,468323.28
21121,368561.88
21122,768038.6
21123,1014484.5
21124,1250317.6
21125,483866.88
21126,284165.56
21127,666454.1
21128,316175.2
21129,630899.4
21130,773782.75
21131,1153436.0
21132,624408.44
21133,521579.28
21134,639267.7
21135,933777.0
21136,489487.94
21137,348338.2
21138,402151.56
21139,333843.16
21140,701645.1
21141,457284.8
21142,487072.1
21143,462410.94
21144,400645.62
21145,359816.47
21146,626967.1
21147,578254.9
21148,602463.75
21149,766085.5
21150,1056867.6
21151,1082459.0
21152,337470.9
21153,615981.4
21154,252852.62
21155,382513.47
21156,405088.12
21157,769861.75
21158,346907.03
21159,360752.06
21160,367275.56
21161,789034.5
21162,908495.5
21163,628580.56
21164,491273.94
21165,373991.94
21166,451132.62
21167,378702.6
21168,379813.34
21169,394199.5
21170,930301.56
21171,868232.75
21172,375039.84
21173,550301.56
21174,789247.44
21175,550665.4
21176,299350.88
21177,425753.2
21178,366167.25
21179,670580.94
21180,1431291.5
21181,450339.53
21182,501947.2
21183,583908.94
21184,395171.75
21185,570429.5
21186,1715215.9
21187,535132.94
21188,900651.3
21189,1008990.56
21190,1918537.8
21191,433945.12
21192,317575.56
21193,370893.97
21194,446921.47
21195,604911.75
21196,483998.88
21197,351099.38
21198,371014.25
21199,489830.22
21200,282320.38
21201,450714.2
21202,1113820.5
21203,285882.1
21204,293430.72
21205,791488.4
21206,260589.38
21207,1004858.5
21208,406071.34
21209,800267.75
21210,398002.3
21211,459996.22
21212,566268.4
21213,589760.06
21214,353246.2
21215,317807.34
21216,297642.88
21217,302286.8
21218,569733.0
21219,1019329.6
21220,1625025.9
21221,938615.25
21222,353147.16
21223,590428.6
21224,581360.75
21225,353865.25
21226,654362.0
21227,748357.6
21228,449780.28
21229,500466.38
21230,772971.44
21231,340832.4
21232,374994.06
21233,375817.5
21234,417150.22
21235,271008.62
21236,397901.34
21237,980045.06
21238,983518.75
21239,288962.22
21240,950079.75
21241,255236.86
21242,516279.56
21243,483554.6
21244,1481308.4
21245,560229.75
21246,435171.84
21247,197077.16
21248,592368.75
21249,484802.7
21250,268562.1
21251,601285.4
21252,977545.25
21253,386767.1
21254,444912.97
21255,1587924.2
21256,727229.5
21257,453638.38
21258,560271.94
21259,491617.97
21260,427707.03
21261,500551.34
21262,1088414.2
21263,305261.47
21264,753156.9
21265,379702.88
21266,267720.0
21267,894185.4
21268,318411.97
21269,691862.9
21270,506827.6
21271,334294.28
21272,735693.8
21273,452574.06
21274,509176.3
21275,779100.06
21276,291855.28
21277,447079.2
21278,547608.56
21279,1004503.0
21280,367986.6
21281,864988.9
21282,520740.8
21283,1211126.1
21284,372490.88
21285,639545.1
21286,389898.7
21287,563758.5
21288,392411.47
21289,722794.0
21290,884286.3
21291,367758.88
21292,475157.4
21293,318804.53
21294,339587.8
21295,739154.56
21296,401315.56
21297,415325.4
21298,712121.75
21299,908793.6
21300,449555.12
21301,752239.5
21302,920035.1
21303,303488.2
21304,566590.4
21305,672771.0
21306,432416.2
21307,340039.56
21308,334295.88
21309,421429.97
21310,973128.9
21311,822316.3
21312,317311.56
21313,532643.2
21314,551890.9
21315,342336.12
21316,1678547.2
21317,445255.94
21318,387867.1
21319,280760.12
21320,1007245.56
21321,720418.44
21322,456001.0
21323,891448.8
21324,383366.22
21325,177675.88
21326,500198.7
21327,329880.75
21328,367438.12
21329,1683446.4
21330,703073.9
21331,244280.7
21332,321642.8
21333,453625.8
21334,879240.8
21335,451948.22
21336,630538.44
21337,994642.5
21338,785117.0
21339,342333.8
21340,457870.44
21341,573104.6
21342,294021.78
21343,337823.8
21344,403971.62
21345,433742.0
21346,681878.1
21347,756163.0
21348,449451.8
21349,934414.9
21350,498045.75
21351,1000759.56
21352,751489.44
21353,280721.3
21354,342118.75
21355,569393.56
21356,3138246.5
21357,482573.3
21358,289702.0
21359,282905.75
21360,642107.6
21361,657778.8
21362,671300.75
21363,222326.3
21364,379002.12
21365,527386.9
21366,893859.75
21367,702888.9
21368,484393.7
21369,231554.16
21370,369679.56
21371,502218.2
21372,513738.34
21373,1465918.5
21374,348372.4
21375,486294.66
21376,479883.5
21377,507049.03
21378,348454.16
21379,282111.5
21380,572702.5
21381,333806.22
21382,264532.6
21383,247294.62
21384,1436718.1
21385,738566.2
21386,572488.44
21387,1845852.8
21388,842383.2
21389,998751.6
21390,340080.44
21391,794956.8
21392,1013173.44
21393,784986.75
21394,1615053.0
21395,573839.7
21396,268333.22
21397,784516.75
21398,827394.9
21399,791210.6
21400,414428.84
21401,409050.97
21402,458716.6
21403,839420.8
21404,365791.72
21405,452022.38
21406,414170.84
21407,294021.78
21408,842631.5
21409,500113.3
21410,647704.4
21411,312185.4
21412,431769.25
21413,685319.0
21414,321961.38
21415,715065.75
21416,391334.78
21417,528815.7
21418,406898.22
21419,513539.94
21420,939001.1
21421,482206.22
21422,456100.6
21423,455689.72
21424,381143.56
21425,1875194.4
21426,894658.8
21427,1464187.5
21428,1252763.2
21429,318685.7
21430,308507.12
21431,312270.28
21432,553223.56
21433,431728.06
21434,390828.3
21435,534268.06
21436,1725687.1
21437,767018.25
21438,469993.5
21439,623159.75
21440,836156.2
21441,264163.5
21442,1148429.8
21443,428813.84
21444,401990.88
21445,387766.88
21446,295013.84
21447,783668.75
21448,296287.16
21449,351616.06
21450,433493.03
21451,337102.28
21452,815813.5
21453,665716.0
21454,262821.88
21455,444452.4
21456,776022.6
21457,523426.47
21458,546237.3
21459,440573.7
21460,339324.94
21461,744941.2
21462,385689.34
21463,371677.94
21464,815330.5
21465,217022.47
21466,326467.5
21467,409420.2
21468,455844.03
21469,1315364.8
21470,476037.3
21471,575449.75
21472,395424.3
21473,464473.2
21474,1657209.5
21475,1688617.5
21476,383732.72
21477,1743104.1
21478,490708.78
21479,1099919.5
21480,1379757.1
21481,545761.94
21482,619369.06
21483,304436.7
21484,546608.4
21485,222773.27
21486,588224.3
21487,676684.6
21488,749368.25
21489,347920.53
21490,239339.62
21491,2440507.5
21492,639659.2
21493,349957.44
21494,369403.25
21495,528681.06
21496,525023.8
21497,502023.3
21498,249208.03
21499,401347.75
21500,472221.5
21501,337318.38
21502,490493.06
