id,price
18860,380139.79847921163
18861,551016.6718454682
18862,459484.3504813529
18863,357697.88889464125
18864,186760.7897685938
18865,335146.9326628076
18866,986229.2868906122
18867,348959.28132856474
18868,516159.32751428365
18869,323526.1405139511
18870,875687.4675952145
18871,465565.41465916357
18872,372050.678817665
18873,590330.2480504464
18874,596824.5436769481
18875,376379.85661137453
18876,707823.8565973444
18877,466534.31501448306
18878,734408.3165934708
18879,432313.92435889534
18880,406450.215331682
18881,303006.8013380866
18882,473685.92457725323
18883,314684.69144490006
18884,216409.09265450778
18885,799519.6614562199
18886,365764.86733970174
18887,351451.0084663563
18888,242616.71887082234
18889,490759.72334595595
18890,508123.5001766898
18891,212321.29492644517
18892,287370.4074568641
18893,400350.6500520842
18894,681429.5340246892
18895,171989.24827666825
18896,578752.0930711175
18897,311757.5911878365
18898,381548.9239321343
18899,609618.6649367
18900,304710.2355456759
18901,476638.4098600447
18902,602327.3453137408
18903,356793.92727321235
18904,236602.38900471386
18905,339920.7754453666
18906,1119385.9693414576
18907,669289.3783431074
18908,307015.87952873734
18909,287577.77693355764
18910,643111.4882921102
18911,390268.19314613024
18912,632150.6535410807
18913,576630.6691176122
18914,860354.5545254801
18915,502928.3813731198
18916,463225.45551549486
18917,410603.1057813543
18918,170575.81870624292
18919,357900.7583830324
18920,246048.61504860397
18921,341651.36360800423
18922,1460338.0640424602
18923,703071.0019673989
18924,743962.148643516
18925,335684.45673347707
18926,828968.9705390455
18927,980199.7611735831
18928,492977.0943975699
18929,304384.4568510168
18930,1246192.2405249132
18931,323294.7019241161
18932,775893.4541394268
18933,502507.6007381298
18934,592820.7599590914
18935,671113.1382653734
18936,368008.81034074264
18937,549881.525966558
18938,307827.8206441285
18939,794039.4076547564
18940,216387.94348559916
18941,451499.3299167954
18942,294285.24884306296
18943,263532.1311640882
18944,617185.5650511713
18945,230362.1145233656
18946,468983.25268173363
18947,621105.4114863455
18948,213965.40594537294
18949,249309.6360974034
18950,1642233.0427424447
18951,330296.03344898165
18952,241077.20192303954
18953,576624.7967493188
18954,469136.28186517744
18955,723184.8867211734
18956,562620.8986341509
18957,631646.7045273228
18958,375782.9420006417
18959,490101.7924473138
18960,679499.6794418013
18961,289695.6065594427
18962,537536.184434324
18963,325076.5844612079
18964,525504.9626740696
18965,886330.915649617
18966,451501.77592959936
18967,1054080.0563404607
18968,662371.5229734546
18969,253184.5702089542
18970,406763.9435871104
18971,306646.8138967165
18972,283961.4884904341
18973,488458.6830602559
18974,330971.8563860338
18975,715507.9346199749
18976,281149.97192310955
18977,427236.66853911785
18978,457189.74075333314
18979,176990.1022136311
18980,265312.5246565651
18981,1012012.0532836104
18982,404157.82044785965
18983,243298.5904067265
18984,819280.5244855836
18985,354952.19962735253
18986,554348.3785801156
18987,785942.000078771
18988,321224.14559409564
18989,219249.1786485431
18990,590843.1806026121
18991,1191377.4553368713
18992,268555.57763452374
18993,439277.778553098
18994,311708.974316703
18995,314765.0564132464
18996,798340.9557997336
18997,302438.3744330945
18998,340777.8137582752
18999,510818.9745658156
19000,320535.739917262
19001,327220.80787515896
19002,297466.1266989818
19003,1071598.8778836594
19004,297228.08886456967
19005,895584.4768227478
19006,1306437.297348025
19007,522078.53452281794
19008,626902.8579203489
19009,231963.8146731242
19010,202308.67075728683
19011,540458.347124913
19012,562309.5322882405
19013,605481.4044904369
19014,637514.6911421209
19015,227427.19817736617
19016,584082.5116275372
19017,471775.8321850423
19018,1806649.780569565
19019,568838.229437322
19020,730784.0429480324
19021,654265.3919704326
19022,2314088.582640141
19023,342116.3158202199
19024,433428.0676218302
19025,349622.9406668697
19026,476796.24930613994
19027,494928.5748803654
19028,784782.9956636555
19029,518338.64483556943
19030,777135.460374965
19031,205124.42031178775
19032,262124.67682213304
19033,469888.6689742963
19034,354411.1396496524
19035,327794.71000411187
19036,447297.1500249285
19037,782198.692700153
19038,503716.7647511843
19039,737783.4366064062
19040,593590.7780112308
19041,571857.0467686305
19042,372221.4307333159
19043,670016.6326506117
19044,796039.7354496913
19045,482883.0474652479
19046,379492.5849721795
19047,417777.5442937085
19048,1517482.4972677517
19049,581559.7117232501
19050,562727.8039519463
19051,248730.29666385413
19052,169637.34075104658
19053,426926.73112523416
19054,844066.2683292504
19055,334917.15814891615
19056,223102.7153557409
19057,281081.13228453125
19058,607814.1068383348
19059,565166.5595888717
19060,199716.0820834537
19061,370220.6154071718
19062,314810.94069723744
19063,336963.463983024
19064,309779.5189557275
19065,1716612.8483065353
19066,269451.69270457124
19067,367827.62427349127
19068,844687.2418950644
19069,542004.1170925605
19070,305430.2590895011
19071,630436.4308873311
19072,367721.26749582344
19073,241913.06382131425
19074,709355.3263159883
19075,320068.85330880224
19076,270878.908638461
19077,695268.1171706691
19078,499447.9119099311
19079,310937.33199645346
19080,403476.0044919994
19081,260174.38470178584
19082,943114.0661661266
19083,342788.98145371885
19084,534520.8483412314
19085,592297.3233401355
19086,517407.37197736907
19087,376293.60622288357
19088,220048.02671572182
19089,250602.58458064654
19090,769857.3163390873
19091,485075.2221700797
19092,315989.1602069957
19093,631690.0070189035
19094,384087.8429175783
19095,329960.983045314
19096,461848.53968937346
19097,768819.8239283549
19098,498312.71644002106
19099,382279.48516432097
19100,341195.8550157342
19101,283951.96556842484
19102,244472.71046498546
19103,220156.67324680704
19104,468816.2645423151
19105,290289.69259282225
19106,742666.4634771125
19107,517983.38681450876
19108,434504.68024285446
19109,272104.47021984396
19110,472899.27372657054
19111,671390.1758154691
19112,209169.78188369764
19113,1478585.9786974594
19114,327931.15209988604
19115,893057.8917794713
19116,226425.3265024376
19117,732559.8155293567
19118,403563.8635449271
19119,1108414.0370486581
19120,309570.79070631997
19121,264710.9999020944
19122,655939.6365147325
19123,1210472.1907027238
19124,294254.07526926626
19125,416930.9770234662
19126,312304.1007371749
19127,934058.2140844775
19128,449584.12126771954
19129,1082948.157536755
19130,310689.70286226587
19131,377682.9122318351
19132,439094.2032825368
19133,586394.2149599779
19134,578617.6088234499
19135,516261.05390841805
19136,139624.7532924926
19137,836762.3677456949
19138,337295.60989113076
19139,475832.6308287248
19140,295351.6290568511
19141,257092.12257904722
19142,297452.4049226819
19143,373355.7100999612
19144,513392.15039422
19145,549639.8375202524
19146,667778.6763683059
19147,608666.0017630658
19148,628928.2509379203
19149,366201.27288338984
19150,186908.4646832922
19151,534231.1932365827
19152,466148.97139782517
19153,537180.4742961471
19154,220894.03513817117
19155,582694.2942716149
19156,319473.7087665487
19157,437410.2034025105
19158,554780.5060212609
19159,487858.77055258
19160,289277.1870687364
19161,311167.5755174879
19162,644114.1878688505
19163,781659.5636393875
19164,415785.6559904041
19165,339070.7063005104
19166,212926.03226514603
19167,751711.4923295873
19168,312196.51683431945
19169,692167.4905884091
19170,509825.74117473577
19171,274260.40236925625
19172,597773.0287564674
19173,701669.2512452309
19174,463028.12143410684
19175,571636.504459211
19176,176685.6823947375
19177,477328.03147315484
19178,450688.6461868343
19179,412575.6416037206
19180,702827.4886695598
19181,660402.9510974656
19182,516109.71862048615
19183,364705.8837513208
19184,599367.9520964731
19185,586529.8549977964
19186,296999.73682249425
19187,235845.44383153433
19188,542746.7999308917
19189,264127.2529366182
19190,1034789.5419253433
19191,777557.7083876338
19192,349810.3928267483
19193,466957.0538747529
19194,801524.6788596252
19195,493607.99336382526
19196,493639.8724597066
19197,2540594.3416129374
19198,260038.28926142247
19199,372669.3560703712
19200,308260.2350934229
19201,897864.4111105513
19202,411136.49829981686
19203,971911.2129996137
19204,316740.39035441214
19205,178883.95798406654
19206,581653.9060889127
19207,592113.0388621201
19208,182054.19782509832
19209,149803.6109771609
19210,329637.3594540131
19211,227208.05923635612
19212,435151.1690873356
19213,215126.9947103256
19214,463267.92024578596
19215,411152.93558923155
19216,360583.538599967
19217,2038946.4851863096
19218,702842.4113429252
19219,302996.1797135198
19220,667431.7476821422
19221,403719.43622860167
19222,2513587.4685060997
19223,418046.68108679936
19224,378861.03101789183
19225,662728.7706530261
19226,277558.92810727225
19227,323695.9645209246
19228,367448.4903072819
19229,406235.9596256899
19230,419152.52890856296
19231,735725.4299369493
19232,926638.3727611102
19233,505629.23943071574
19234,722831.5112214484
19235,676358.0469467696
19236,481003.4287110632
19237,671339.6272975757
19238,302733.3599889383
19239,930005.1123093201
19240,294484.9317559903
19241,661132.5529405853
19242,302066.5781744385
19243,303047.559589451
19244,642896.8952785935
19245,589728.0614508697
19246,622930.5247168202
19247,321393.16849440185
19248,656933.88635327
19249,1039875.4735076401
19250,259176.22932648438
19251,280450.82711883954
19252,523550.3245997585
19253,231309.29390812432
19254,402252.2369996701
19255,425075.0981382602
19256,233525.22298738646
19257,197027.62344818842
19258,644685.2435561316
19259,2363023.9229171784
19260,565551.0002568457
19261,627366.6486389124
19262,1272081.5407984636
19263,432952.59014085017
19264,248169.94814875745
19265,706665.7666266524
19266,670810.7140948008
19267,354636.09434122965
19268,647326.1720660122
19269,788847.8254426636
19270,420231.8923051294
19271,257882.07582647252
19272,351539.24463554117
19273,256064.35100671285
19274,712386.1841511456
19275,460112.80907133437
19276,454784.44798593625
19277,291190.42960210016
19278,247384.1261701341
19279,1273409.4221496335
19280,400785.23904138105
19281,296015.97289134434
19282,390884.84250691073
19283,641349.3931442269
19284,519370.8713117775
19285,378296.6541206859
19286,356966.0691413785
19287,587964.295765518
19288,651006.85172285
19289,242488.46355507209
19290,539459.5799814733
19291,517555.9395719698
19292,797304.8498350068
19293,517623.1153352633
19294,517754.5497892136
19295,261013.5078938953
19296,850353.1856669427
19297,1276516.6524632745
19298,401831.21897086245
19299,654456.3919755454
19300,545500.56287909
19301,346835.9781877441
19302,190927.91797222506
19303,438889.9256406711
19304,332837.7241007301
19305,939624.9729069741
19306,290659.60469446256
19307,539874.1828128729
19308,469012.8446878524
19309,433555.103488989
19310,1600121.344912856
19311,212042.2259152783
19312,164629.0855340936
19313,770297.1973911232
19314,361521.76880913024
19315,1068410.86122204
19316,450875.9019615693
19317,571781.3920996696
19318,233000.29395559797
19319,217154.92361622048
19320,459506.1411791747
19321,405515.4868188745
19322,280461.4920684977
19323,199523.71261936147
19324,173029.19352854608
19325,455351.04419596976
19326,439781.36141004146
19327,576934.3542796617
19328,549289.9086399534
19329,633376.0368242362
19330,356816.93604178913
19331,187531.33485088762
19332,596415.6184479229
19333,316566.79824877565
19334,390927.8053555044
19335,302794.3491452263
19336,237195.2463273005
19337,395820.3029956366
19338,483165.85909103823
19339,475619.3447641384
19340,297311.8338416329
19341,246206.15759496577
19342,379882.6644137853
19343,1726624.702071329
19344,256040.89480345816
19345,238472.65707637832
19346,425513.873415238
19347,356377.8058759415
19348,352393.4735180059
19349,433237.3335986794
19350,261092.88094023406
19351,723711.1184656576
19352,481610.17262002314
19353,383990.3869667916
19354,301914.19449021306
19355,519899.19934727356
19356,288349.79677073937
19357,1738354.5889938194
19358,465094.19564719964
19359,367779.4874029286
19360,354226.2004570327
19361,174639.69631441578
19362,205533.15358530832
19363,607507.9727029749
19364,727783.7143443752
19365,446801.2866746861
19366,446702.14587287547
19367,628692.1479970837
19368,267982.9219541968
19369,857238.1614644722
19370,327036.041338229
19371,247923.19174916507
19372,419271.8430341788
19373,530912.1069473188
19374,252007.84744837624
19375,324063.490212276
19376,586838.4069809678
19377,532949.339657837
19378,503968.52648707316
19379,458464.10298245115
19380,601378.6035399942
19381,608919.84561239
19382,269642.86928050866
19383,1199724.5383877214
19384,266316.15468056937
19385,490556.405758738
19386,416776.0740995564
19387,226059.4735222485
19388,560485.2834118699
19389,496820.8732408635
19390,295493.7549427008
19391,1023755.2764048029
19392,292629.4158678778
19393,480822.023715247
19394,883315.6212330929
19395,233049.08607522267
19396,345601.19590647664
19397,269883.7957107004
19398,591128.7039400433
19399,357245.85508769454
19400,370663.133381566
19401,271573.4480147483
19402,278164.269172761
19403,627346.5099311823
19404,390233.47949078254
19405,738140.2556718988
19406,343993.0680900088
19407,678074.9858516296
19408,384619.6870608398
19409,222217.5742607531
19410,231896.83040473043
19411,282936.7556461159
19412,630692.8145136129
19413,361277.8623940854
19414,318423.35772555775
19415,137641.40446462322
19416,839245.9707551415
19417,174116.92198191656
19418,346530.0458394623
19419,366735.0155622888
19420,256138.35710455297
19421,432104.98116476205
19422,268786.6811453787
19423,244828.02024025505
19424,692289.076477924
19425,533270.8460751697
19426,330990.0710738128
19427,762395.1945043048
19428,595864.0720986881
19429,219464.9774339853
19430,312006.3539753655
19431,1099605.838099499
19432,545917.998594011
19433,276689.76933504693
19434,357704.450545572
19435,410207.2842281511
19436,303735.5766151798
19437,375492.5260771815
19438,1071646.4822866912
19439,479483.23935873114
19440,281962.5325524049
19441,255589.27882180267
19442,937340.6028512367
19443,561674.1238397354
19444,435832.7326651697
19445,817051.1227660404
19446,555003.687301795
19447,337287.36487098166
19448,938686.0128365369
19449,297128.98902771046
19450,1428701.3637167653
19451,349655.60667033884
19452,255810.99993065992
19453,471625.2190233955
19454,396821.1791430408
19455,1035266.982607286
19456,597060.0482934105
19457,487378.179756636
19458,229449.48678750484
19459,528561.3236936334
19460,252377.18618503452
19461,1150275.0586521924
19462,308005.77056106814
19463,445385.99379135063
19464,440014.96063453495
19465,632308.6514022171
19466,439377.80811653414
19467,401834.18017446925
19468,1404282.8380847694
19469,593715.9703092003
19470,279163.9212150027
19471,542343.9105186698
19472,356840.32508086297
19473,418654.6475215762
19474,513783.418434004
19475,385972.74163893063
19476,1504461.030236801
19477,724501.7046386265
19478,328518.60592261207
19479,641357.0151765503
19480,935954.3194721863
19481,867774.0425925953
19482,406415.044528286
19483,554005.3425577423
19484,928422.6862109235
19485,680421.4978024571
19486,625976.3711733177
19487,456383.7994209435
19488,273825.9886784025
19489,397829.95675403276
19490,225287.89426420437
19491,627268.793462781
19492,431052.9962781321
19493,651062.6875013842
19494,263842.9057688404
19495,1193998.4895796347
19496,253237.6046719146
19497,575921.7410832131
19498,284268.6749780984
19499,350891.1748159074
19500,245522.30442868843
19501,1111918.0649680595
19502,484334.29762372235
19503,210359.763509131
19504,495565.0018494703
19505,1310975.8229850014
19506,278317.70521586353
19507,1665583.5504087002
19508,522571.14355906955
19509,562739.8007176507
19510,920726.9310666776
19511,749682.6721258122
19512,389066.8667968684
19513,640193.5079562416
19514,602122.5787387126
19515,290193.8450788944
19516,1056923.5571840943
19517,492550.5583722371
19518,563206.2614646704
19519,430370.1829866989
19520,537950.4369206317
19521,1047795.9926512813
19522,521326.1965351701
19523,423106.9085403896
19524,518572.87496379996
19525,422233.9057098424
19526,293269.4817022957
19527,471976.5863254066
19528,766723.7339166966
19529,619390.8244487925
19530,359520.4820333428
19531,338911.31558246294
19532,616914.729011216
19533,308042.6674147799
19534,243278.54820625662
19535,1703769.6969374546
19536,912915.0032928054
19537,690901.0345403142
19538,473704.9438528753
19539,331635.0009231634
19540,433088.1235267841
19541,232348.48254450766
19542,607884.9264514185
19543,590928.367446061
19544,797614.6018668299
19545,1909139.393075969
19546,176073.48157995977
19547,992192.2195617033
19548,377029.0282680933
19549,566756.8102294214
19550,1194716.9238384177
19551,978093.970594463
19552,1128116.4137193572
19553,417048.07509943267
19554,272935.8684066489
19555,1008083.8224038077
19556,1299196.0539483947
19557,2194556.6026275903
19558,399190.7962260085
19559,633602.8074165346
19560,357793.1484857401
19561,409016.96529111173
19562,460636.1994669021
19563,795856.6184115263
19564,498185.5677829649
19565,862766.8901340001
19566,302978.50779102306
19567,318772.70165635325
19568,718599.5877029761
19569,280093.97560258186
19570,297129.6734341481
19571,285194.48402697133
19572,219629.98246059666
19573,576033.8868734962
19574,258242.3737349586
19575,533042.6026786992
19576,624712.7614694072
19577,631453.0522197643
19578,1107586.8937861745
19579,556275.5172440667
19580,500365.4425579168
19581,816011.5073401206
19582,308040.4742438965
19583,260547.08042625812
19584,1539721.3318894869
19585,922322.3624769395
19586,972305.5852365119
19587,799614.4586899821
19588,407834.92989434616
19589,206542.19960465736
19590,766157.5453162964
19591,693700.1106980243
19592,971838.8631327203
19593,1495003.2435141178
19594,367416.13801805227
19595,328252.23847558873
19596,563016.9953672208
19597,381809.4894691121
19598,657754.2128284272
19599,366260.8121175723
19600,309305.3734822589
19601,540701.4026260867
19602,247118.6705345863
19603,302827.21516776993
19604,827999.2719287933
19605,1088667.9916409084
19606,367442.1677830149
19607,275598.86861730507
19608,310020.5925694165
19609,972937.2042294055
19610,1211056.1017217322
19611,587885.6194037187
19612,530475.6577686659
19613,252073.89837383555
19614,280072.9768249026
19615,220217.57625394603
19616,505779.6153035859
19617,1255245.7315289404
19618,242029.5098973547
19619,919462.7197401266
19620,214526.22583458002
19621,300847.7604762497
19622,611822.2082928988
19623,275836.93504731054
19624,2929777.039197143
19625,471509.2761779069
19626,312190.2521089155
19627,763565.1525365356
19628,405133.74494217004
19629,297800.5541968095
19630,802773.3893771835
19631,316911.8647968392
19632,1386435.8464458347
19633,152153.30983515608
19634,587715.4480865026
19635,875304.2528127473
19636,731931.5778916359
19637,481718.4610574442
19638,476107.300585523
19639,404080.56785883603
19640,460734.94979721424
19641,2580566.847716742
19642,208986.90393025172
19643,518015.8794836944
19644,282497.7271131637
19645,699312.8398241841
19646,187881.85537117583
19647,465341.66307668603
19648,277745.0933689554
19649,362542.5508254232
19650,580600.4386979796
19651,334540.12173452065
19652,592536.1646545548
19653,265936.3497609227
19654,372831.40404485055
19655,745310.6365657693
19656,1590077.3604372307
19657,396456.62222249847
19658,578899.6055127892
19659,647424.1350916461
19660,678838.9900773681
19661,260842.06509416684
19662,530249.3834147298
19663,323826.2240223212
19664,306291.6283770151
19665,285406.03264088155
19666,279391.3442134572
19667,308212.08675496135
19668,674235.8771173047
19669,696774.1544117463
19670,432475.82653509174
19671,204593.95372690947
19672,544510.9068780316
19673,253657.7222872811
19674,343390.06385325536
19675,264682.6997830152
19676,726004.0486720818
19677,571671.4968852687
19678,446508.1024629643
19679,423066.09932428907
19680,227800.99588174958
19681,449943.1030857876
19682,805912.4629130876
19683,344685.09027410275
19684,1517216.4754440042
19685,773320.313486638
19686,391132.7701473683
19687,340898.4644192039
19688,244487.69131941927
19689,1003695.5547216481
19690,706202.6094873836
19691,325669.0198529307
19692,635402.8218381826
19693,476274.89938589995
19694,371715.505786775
19695,437126.7504809759
19696,685747.6379416782
19697,576100.8198632384
19698,1933862.368823915
19699,640034.6993410182
19700,626008.8397263711
19701,357772.6314123019
19702,748985.1667153244
19703,312869.03692383086
19704,592070.6937853892
19705,407939.92747205665
19706,418338.05647605564
19707,401983.2504971614
19708,207392.9271206414
19709,449986.0458830965
19710,934856.5180854012
19711,342699.81746247597
19712,436023.50390828686
19713,410574.60193532705
19714,581314.0292090971
19715,530432.2614093301
19716,372951.1534999296
19717,784270.1037943242
19718,213447.0961391504
19719,396069.03607363376
19720,272678.30391297827
19721,1034072.463974035
19722,378511.2557585113
19723,399900.3566462675
19724,1333605.3065250013
19725,241997.56895069013
19726,333816.2674646746
19727,269243.4673247838
19728,145018.06988176404
19729,606868.3976584465
19730,2129080.3462006976
19731,348971.4817153042
19732,416996.51356026455
19733,792806.5358280917
19734,411776.6129150754
19735,1219523.5227930907
19736,329326.13957732485
19737,481013.1106251466
19738,425938.41623845755
19739,483387.94090178836
19740,246482.46811159252
19741,700621.3939829338
19742,477230.12088410667
19743,452944.20013524726
19744,352789.6279130796
19745,541421.053075808
19746,193441.00331664656
19747,680406.1216384654
19748,265990.33102524333
19749,254438.9871539397
19750,768754.61797201
19751,285379.0906062647
19752,932838.606958022
19753,940900.6970684022
19754,1143007.4208703612
19755,274266.952694481
19756,377717.93672198395
19757,359365.9439343419
19758,400073.33480629756
19759,348297.8616744104
19760,467970.35436545487
19761,349512.8810619686
19762,470170.5727710345
19763,226024.52429197927
19764,381604.3123775902
19765,932191.696495858
19766,223843.64853911442
19767,524123.8492301663
19768,261672.11981787154
19769,223421.2428193889
19770,371539.5228203981
19771,270064.05600526417
19772,246472.7301267835
19773,725736.2364820141
19774,330803.6334841311
19775,496974.9893117021
19776,537567.2500717645
19777,607125.0677417248
19778,293022.1309726277
19779,336438.0678430151
19780,816662.9311556416
19781,262020.3917674546
19782,743340.2991932095
19783,415925.15859515703
19784,662580.8249720763
19785,352645.6797435405
19786,230533.22119417213
19787,547093.1773317618
19788,1081300.1638312456
19789,659531.2465839472
19790,532372.345606961
19791,485745.3684410797
19792,1549696.3585254834
19793,684148.4023991261
19794,329047.33797525405
19795,608900.0568916291
19796,266573.35973032593
19797,734595.9811214991
19798,226988.38773980766
19799,393690.1574282022
19800,435327.67203143943
19801,618011.5506667151
19802,572004.7901798871
19803,339046.52148669143
19804,950564.3396581332
19805,325482.5147058438
19806,676482.742537673
19807,334341.27806337085
19808,225856.1273291474
19809,646686.7043719533
19810,286531.7531674977
19811,544627.2046290974
19812,378973.25023069687
19813,1115813.5397423555
19814,658165.2473498456
19815,216067.75970467192
19816,575765.7178649395
19817,730445.5968204766
19818,643311.5892831113
19819,194742.00833922043
19820,693538.3218264855
19821,421197.5602078273
19822,751643.7257558483
19823,439534.59856330825
19824,258056.38681912678
19825,386803.6494150213
19826,466113.52485984156
19827,340430.2530583088
19828,711325.9995885075
19829,450182.4842291772
19830,427589.1847511429
19831,878128.6639198749
19832,421688.3842656587
19833,576545.3673241574
19834,531244.0039199896
19835,485915.719629184
19836,322220.5972592999
19837,373423.58736945456
19838,603666.5080946365
19839,917297.7369663587
19840,288883.4575542717
19841,242500.06009974534
19842,326117.3010550373
19843,949200.4068646628
19844,468070.5777592587
19845,781158.9023928735
19846,256908.39302880314
19847,1947378.9536127083
19848,412115.4341327447
19849,367039.4881100337
19850,369927.2027810001
19851,471639.78145086276
19852,385451.5861545173
19853,620809.2406032704
19854,257303.8488723742
19855,454091.4965565597
19856,1210903.9831454635
19857,488839.9904856685
19858,234794.74728855846
19859,735602.0805774733
19860,584454.2862630284
19861,276349.61877692374
19862,374565.7041461007
19863,616365.9970610361
19864,546256.0443254599
19865,223342.26029218145
19866,1314005.6757716457
19867,234290.6756225488
19868,238405.26920473285
19869,275024.0046518668
19870,419502.6177242239
19871,185726.6800733162
19872,270171.635215532
19873,300070.0441362217
19874,222534.73025640618
19875,260053.13225631704
19876,789258.7523303557
19877,280431.57170323416
19878,350158.04037897696
19879,647409.7432338195
19880,923510.1095578461
19881,1057496.5565657718
19882,634962.2286171335
19883,333328.7478003589
19884,274129.51170798566
19885,256079.17901152498
19886,742373.4489964785
19887,446342.6307626327
19888,180716.6916981344
19889,367501.25187493616
19890,332725.6890861874
19891,600093.8021389393
19892,423146.9378106247
19893,929359.3034656136
19894,313384.43181232916
19895,578727.0288204391
19896,272843.1949341335
19897,1279227.5564930614
19898,320465.6486377197
19899,162719.7343612183
19900,1263567.7300864956
19901,1452009.9278206818
19902,267601.1972841904
19903,1596962.3096121177
19904,581839.0659166864
19905,417796.418699022
19906,341628.9529460411
19907,232220.31917074884
19908,203818.2765885944
19909,353568.97354754177
19910,753950.3720398406
19911,967352.3950519382
19912,535170.3798272707
19913,420929.3634264538
19914,738817.5975798173
19915,309799.76367250923
19916,840894.4827392695
19917,688653.930950473
19918,377825.12500564335
19919,192525.03962803943
19920,309896.2213959346
19921,674891.7106321532
19922,155634.72422031625
19923,626296.3859761104
19924,284006.0443178634
19925,371569.53912831075
19926,357479.06266543345
19927,1211770.5629564181
19928,696970.3941686491
19929,590185.544505461
19930,1296445.2177030141
19931,498700.7367441513
19932,708069.0238527671
19933,835964.3926486147
19934,142689.13180560985
19935,378669.8444246332
19936,411092.9829771335
19937,381723.1289506755
19938,626600.6115879518
19939,554116.461526099
19940,1127439.622146589
19941,397068.659717544
19942,619999.316521181
19943,313257.2461622838
19944,400779.21015900304
19945,239743.23380826903
19946,495523.2017283189
19947,194663.4694467683
19948,375349.9012628333
19949,622049.498246779
19950,893088.9496824096
19951,323648.6612185221
19952,447600.3626176084
19953,378948.18472499424
19954,413370.12379294634
19955,333373.4885456475
19956,220223.12494978172
19957,399093.39072574733
19958,332416.7803703764
19959,210200.9662803908
19960,340141.1802160385
19961,659494.9125469332
19962,184750.6295405064
19963,357566.69052288187
19964,187745.30653463223
19965,427342.9772239307
19966,984125.5834249527
19967,262081.94864785008
19968,785990.7665286488
19969,476843.81483071996
19970,753780.1009941658
19971,329720.73906672595
19972,603511.5072027269
19973,376265.95598177187
19974,937142.4971873824
19975,1154372.4624292068
19976,271904.58885390055
19977,488618.4128865172
19978,460378.71706976613
19979,425316.8206591188
19980,260790.2915402694
19981,638727.2594405506
19982,470660.3797610243
19983,633718.0427791036
19984,512371.7007100119
19985,362749.8196608908
19986,382978.4981047616
19987,274169.05885795096
19988,321639.5524908595
19989,1025120.5265160974
19990,928789.2194475216
19991,305371.863151853
19992,198447.76995246322
19993,528688.4894902091
19994,245617.1774186535
19995,296119.3609348978
19996,756731.2682898641
19997,299624.0218189284
19998,349381.04194321786
19999,584191.6459699732
20000,614844.2435877974
20001,598690.4104816176
20002,484562.5911324197
20003,397321.18275943206
20004,440228.63171503495
20005,578415.6349913203
20006,540123.3669646928
20007,355952.83566899016
20008,402115.31386108417
20009,388718.77383746847
20010,554207.334956146
20011,651477.2795726596
20012,193373.07611939654
20013,565731.224661398
20014,664120.8107591807
20015,473128.67426790134
20016,175307.29914604
20017,386069.71683822054
20018,2469627.8269249294
20019,225473.3209138486
20020,574779.1772895727
20021,300725.2075523952
20022,410205.747054754
20023,557947.5992900796
20024,574307.2877037295
20025,211514.77182498117
20026,612598.1554479116
20027,195727.79426515958
20028,471388.1766152431
20029,804310.0319081759
20030,501127.87730535126
20031,518110.3096841384
20032,326045.9923823343
20033,427898.8350285783
20034,505636.111342459
20035,669117.024721395
20036,585324.5262846603
20037,1967059.602496395
20038,687298.3264070529
20039,205123.56047109384
20040,275258.3065414327
20041,277453.0938232685
20042,253145.97261549675
20043,290452.63193490397
20044,550685.0769485541
20045,194313.72426135105
20046,1797442.3650853366
20047,202036.76951115363
20048,598509.7658993858
20049,270353.1698876132
20050,223496.27196425872
20051,348229.2992607814
20052,212634.79209130004
20053,1390536.4286000868
20054,233321.91695047668
20055,1869536.1626276511
20056,237349.17059690773
20057,708619.9228176104
20058,493271.83485083154
20059,524237.54380755906
20060,897346.5196881262
20061,348583.3564062136
20062,305509.53090970573
20063,209120.2846785325
20064,330736.7767852986
20065,422885.29345524736
20066,505612.5290317097
20067,772470.2825908219
20068,777439.5945649327
20069,544497.3476428261
20070,334799.4355824392
20071,924612.2250367011
20072,643846.21533078
20073,294226.5891989407
20074,463278.2374726697
20075,296658.39462204237
20076,791585.213662289
20077,284539.6578700295
20078,551502.4812739101
20079,309922.7118187956
20080,424275.936593528
20081,591591.0065472531
20082,208067.14780251356
20083,554699.2440419883
20084,688455.0022987161
20085,429815.59728529473
20086,204084.49513208284
20087,457796.5469039994
20088,1119281.0005267211
20089,372578.0320873967
20090,538852.5507407758
20091,477554.40236094577
20092,309765.7840282715
20093,610317.1379697451
20094,412891.2308711472
20095,958522.5742385011
20096,1687539.2984666168
20097,331779.7780789527
20098,192423.7621188825
20099,1800841.854920568
20100,644777.6356642635
20101,201498.42895056016
20102,479088.88385762915
20103,267612.49728895637
20104,376652.5203339342
20105,153750.95071927365
20106,627571.3405947993
20107,433729.00139356585
20108,265546.82129965286
20109,495646.3989499101
20110,406933.0988570164
20111,405642.27360198874
20112,500151.2371471225
20113,273588.6545622194
20114,300068.29400254413
20115,527779.6492060545
20116,364484.6228255152
20117,494671.25133610336
20118,853518.2097475448
20119,553648.3534730388
20120,710059.8111693789
20121,271263.50388606946
20122,422711.1784433576
20123,349921.6867904245
20124,327748.05104320013
20125,1260148.7075747973
20126,261109.5690678558
20127,401821.8530613125
20128,234684.32863632124
20129,563007.3265349149
20130,358643.0868388864
20131,956169.8992519764
