id,price
18858,185756.0985131238
18859,242213.48408446985
18860,388019.7375944224
18861,559898.5460871817
18862,449620.9177130918
18863,375246.1818546703
18864,193011.57310098305
18865,357646.2068174748
18866,971046.2961197442
18867,345647.8192739824
18868,501864.5688442876
18869,308887.0161119235
18870,861845.2119928712
18871,415295.1120499318
18872,389778.5956374407
18873,579026.1904510183
18874,574180.9763603201
18875,375572.3346862479
18876,720416.469335814
18877,484059.8082767952
18878,747156.2080255119
18879,401664.18066674203
18880,395702.6329829802
18881,316269.8831678615
18882,470135.02063653513
18883,315216.7274573818
18884,213401.86325550432
18885,793822.862873117
18886,358109.68113104795
18887,367605.5552207552
18888,235011.9256566341
18889,501495.77619480394
18890,491366.4744272451
18891,210603.00745842655
18892,286336.8770718068
18893,391830.746224066
18894,672996.403381922
18895,182497.49450881116
18896,558553.923631658
18897,302174.0424938553
18898,380785.82243064436
18899,614194.906138503
18900,305417.57575408305
18901,497497.57746806636
18902,629272.2033215578
18903,334844.46857309144
18904,237606.6062325643
18905,337605.69383143575
18906,1125282.313926839
18907,666024.9759508723
18908,297819.32685619814
18909,298700.23890690214
18910,652262.5599011318
18911,351439.4412449056
18912,627804.2637427654
18913,595127.7281811137
18914,826708.589526792
18915,490809.26284540363
18916,486117.4393279613
18917,378920.6529108983
18918,167189.10359199718
18919,334742.33294971933
18920,250005.81176470185
18921,358890.5828436429
18922,1396430.207417962
18923,687757.9277960557
18924,725296.7213474226
18925,333965.2996173921
18926,819135.1975835827
18927,955556.5862036345
18928,489480.0183955636
18929,300823.58582505485
18930,1237313.4749644045
18931,320093.96616756613
18932,713666.0112473433
18933,459434.27941952134
18934,697588.0123308612
18935,706505.2748106829
18936,366360.0466840761
18937,543781.3935876354
18938,303956.91195554123
18939,774650.7328604921
18940,215892.9165188205
18941,460817.0148550499
18942,287723.57586646813
18943,255927.8924980006
18944,615205.8559588777
18945,235452.12547435623
18946,461672.67509704496
18947,591564.0521587483
18948,228310.52638947053
18949,249766.606691314
18950,1725875.2639794648
18951,337432.55510024074
18952,243216.08338470207
18953,591574.2966031369
18954,479454.4787464342
18955,774740.0747775782
18956,569801.6097814761
18957,619993.7428269888
18958,382926.470359601
18959,512444.2061359591
18960,643883.4747833358
18961,296194.0149640404
18962,544609.9666359575
18963,320879.8250504682
18964,524829.366325094
18965,796944.8502288358
18966,422967.0850855029
18967,1042683.3057572377
18968,676074.5834401702
18969,258063.1232142718
18970,425704.42239345826
18971,288434.0205469986
18972,284825.7304282319
18973,510915.96198539983
18974,325759.1897908386
18975,697056.913035545
18976,283034.4193428505
18977,433050.9714325903
18978,477149.8643076406
18979,193757.862879581
18980,273708.19964236696
18981,1005006.5316835751
18982,400127.9595732689
18983,258219.12701833644
18984,805242.3088573376
18985,330454.7545615275
18986,577226.0495950538
18987,725790.7643569896
18988,312777.77659582463
18989,228625.04087933694
18990,570812.3983029325
18991,1125937.6174434389
18992,265104.9174109485
18993,451475.41472508805
18994,302659.50267001824
18995,326782.6316032824
18996,790874.8201466101
18997,302536.99882783514
18998,338974.5822579922
18999,516819.1715740078
19000,328823.94648508454
19001,332225.2358453721
19002,286833.21878156357
19003,1132601.738960546
19004,314792.758048891
19005,871057.544076541
19006,1368175.2486308021
19007,500616.53860224294
19008,633487.3606527853
19009,231990.5311778319
19010,189766.6188776473
19011,513450.0279473045
19012,547267.0959269281
19013,572138.684200051
19014,600157.6556331869
19015,231486.2506267712
19016,599560.5260723905
19017,488957.3483297722
19018,1799073.4543313112
19019,547215.8497854413
19020,712323.1764826125
19021,686670.8326704518
19022,2750303.897022928
19023,373917.92053143424
19024,410407.59861137706
19025,352841.0128062959
19026,465010.9504446586
19027,532192.181385802
19028,806088.843988783
19029,510845.4369719502
19030,756317.5918307975
19031,209395.68007898095
19032,247681.73789555227
19033,452901.508539773
19034,345774.5453007816
19035,324162.98001237225
19036,457349.6470863877
19037,776347.8081356342
19038,511160.7662058533
19039,752086.6069908985
19040,614860.7210835214
19041,572041.3422445784
19042,434117.75967288215
19043,633810.2182044919
19044,804772.8455606775
19045,465520.04526741593
19046,401659.40235544025
19047,420456.5915847085
19048,1510521.46315644
19049,598158.2319522001
19050,534472.8683554787
19051,245578.63363249734
19052,171300.8478274365
19053,468440.2434844598
19054,821093.1209979795
19055,315064.589467405
19056,224236.808224719
19057,246833.66709127126
19058,611770.2600651104
19059,520300.41227122245
19060,200737.97136331076
19061,349257.9419734918
19062,304340.01477356267
19063,336133.0442211579
19064,302874.19745948643
19065,1768089.1933595107
19066,264321.88564016874
19067,377105.8122549048
19068,838916.58969495
19069,554359.7017280353
19070,313389.8918277343
19071,633624.7420993136
19072,348514.0963158241
19073,228940.70521226188
19074,740439.4920250289
19075,333699.90018302994
19076,264235.89185411687
19077,681746.9306742041
19078,530566.5395129458
19079,316249.40678852575
19080,416285.6440962296
19081,257997.38378539644
19082,958616.8555542754
19083,344995.00526268117
19084,543243.1427374994
19085,581092.1941506563
19086,517287.53222151706
19087,380203.7973025772
19088,223877.14015700284
19089,246982.40620185743
19090,757928.116024965
19091,504964.1920431334
19092,314684.2435479447
19093,597466.372016324
19094,386010.01457642217
19095,337408.73233866977
19096,479403.2166077319
19097,768768.5596785997
19098,540166.8630813707
19099,431103.20982578455
19100,328598.32132658426
19101,290153.358668272
19102,248085.74569807886
19103,206282.17882982577
19104,473359.93108403834
19105,296757.62891837285
19106,778221.4999371704
19107,536307.5379882238
19108,439434.4520507287
19109,264696.87351333065
19110,453563.44608883985
19111,674903.2406509507
19112,209466.79075077255
19113,1471371.2589471485
19114,321314.602741042
19115,811847.5504425116
19116,232423.26083947901
19117,741506.5578042085
19118,420482.0253127398
19119,1117103.8034942017
19120,293539.4951930147
19121,234782.98700696998
19122,640864.7136023616
19123,1171410.463990897
19124,286075.42957731575
19125,412292.07687206543
19126,325378.5961156273
19127,840549.910161353
19128,438168.5831389659
19129,1115217.0183774063
19130,313547.5690966383
19131,395942.21688103635
19132,430126.8589699988
19133,570124.6463048463
19134,594469.4600407804
19135,516219.2499898282
19136,132731.43806740417
19137,948446.19018099
19138,325586.8222606037
19139,490651.34337328625
19140,293120.57244654646
19141,256695.12797123395
19142,297466.8652818871
19143,370871.40093629924
19144,508635.30929948133
19145,569764.8574906939
19146,674852.2091015688
19147,575657.5434354364
19148,647081.4214901367
19149,351327.50112863025
19150,217052.45422800942
19151,532267.233062223
19152,466712.425129782
19153,548345.0801089207
19154,232656.01440186356
19155,579177.004377992
19156,317419.6154174709
19157,443278.4308920259
19158,549333.5751674653
19159,457424.36776321835
19160,307467.32722867804
19161,299294.3270026731
19162,693323.5004135688
19163,656622.9266579007
19164,427519.54872525553
19165,339007.42572365043
19166,220864.97932617515
19167,733423.1030265782
19168,315443.59564471943
19169,642342.6094058751
19170,517684.49390475696
19171,293646.653342214
19172,590338.066578208
19173,698324.4346946653
19174,462013.7414425134
19175,592678.3433811109
19176,181967.78922627398
19177,471239.76603268663
19178,481169.5198826635
19179,397900.8633358242
19180,713197.5455099593
19181,691144.6303544722
19182,517874.2541855668
19183,366157.4703764047
19184,602470.1101924822
19185,600627.6619302357
19186,318424.19919484854
19187,231592.11933084315
19188,531786.0349292814
19189,244778.53373256087
19190,1079617.0830459567
19191,806141.3803442703
19192,376758.84185353783
19193,451564.36332422914
19194,852426.8865542177
19195,497702.37054788385
19196,495852.023348744
19197,2535036.7527827118
19198,266929.48258379253
19199,371915.6839862914
19200,304017.56606929173
19201,924279.3751355866
19202,417335.2699153765
19203,969029.4750110265
19204,322245.4248234797
19205,181697.94697798303
19206,603143.2651130804
19207,609243.011154383
19208,177408.85499546022
19209,147495.1437182835
19210,332993.5381181365
19211,231219.66635223798
19212,435447.5915787305
19213,218608.36557455576
19214,466442.5083438615
19215,365275.089207842
19216,394317.26088905474
19217,2160249.94118108
19218,703268.952920984
19219,288805.2435055051
19220,688771.1499821135
19221,389530.4752138931
19222,2316104.518050199
19223,415733.2785897676
19224,394045.7895032001
19225,651093.2763546119
19226,281815.1738404468
19227,317146.33633298584
19228,378647.29580190155
19229,428970.6813097447
19230,425366.0007158597
19231,736158.4971403976
19232,852963.3616445103
19233,488176.313943165
19234,674041.6630379931
19235,674278.4876041795
19236,470897.6308251163
19237,664510.1758142341
19238,305934.5225905251
19239,937711.9472438479
19240,278273.95315909816
19241,692024.7765699521
19242,314265.030517919
19243,278164.1965008677
19244,690821.6840584578
19245,568515.6068473066
19246,636657.8689142156
19247,310538.2368824099
19248,621501.2277807031
19249,1058122.737835289
19250,257225.08294083728
19251,287228.30103552557
19252,544472.7286802634
19253,231889.6537962036
19254,389752.39175105246
19255,437155.36289592483
19256,243094.42418073144
19257,199939.143633849
19258,651001.7879470075
19259,2449068.855915231
19260,568816.7334296321
19261,642966.9801646326
19262,1324745.4616147417
19263,485697.9413582138
19264,247229.99913705577
19265,719944.746977612
19266,668217.7577899143
19267,371423.1374006879
19268,639826.4996169334
19269,778573.3761459787
19270,440130.189430287
19271,248044.5963147873
19272,347183.56114195776
19273,259107.42238866517
19274,692684.3731312668
19275,471730.5751609888
19276,431960.87305223284
19277,279527.8948612916
19278,248757.7976690046
19279,1322551.8998605122
19280,400190.0429468972
19281,316928.85737730237
19282,378628.1530295502
19283,657391.6821143229
19284,552339.5537915517
19285,382371.1007073247
19286,365342.420250813
19287,600592.6003706837
19288,647046.4884418135
19289,244970.38633441733
19290,563174.3047896075
19291,544796.6965922208
19292,754430.680924896
19293,549050.3778160373
19294,525349.7598916186
19295,273871.181877668
19296,807057.882788627
19297,1235478.6587450376
19298,387265.6181729811
19299,648997.1774845851
19300,547257.132162781
19301,346560.4739843812
19302,196590.81548339536
19303,436956.9386250932
19304,335145.8077998308
19305,946481.1252651345
19306,286352.7359978602
19307,549871.5685129085
19308,470583.0542382352
19309,435660.0798996525
19310,1466202.081965805
19311,207172.7935105157
19312,179303.93580088433
19313,769613.9052787074
19314,372452.5600838406
19315,1093751.3072474045
19316,466357.2888590817
19317,573845.7973639246
19318,232256.2048845893
19319,228507.01224756043
19320,462335.87472128146
19321,391384.6314232047
19322,273489.20651357836
19323,201461.0285486802
19324,171979.4830784062
19325,450128.0038103373
19326,438156.1715910971
19327,541476.0282926563
19328,567912.5821022249
19329,621273.8690559302
19330,396320.485097933
19331,203696.77407928873
19332,650076.730688366
19333,318022.0588317763
19334,360670.2611310027
19335,302046.86905972345
19336,235347.60014396778
19337,423454.7469031062
19338,467390.34322609083
19339,459668.43753164564
19340,305595.91185325
19341,243269.85249855564
19342,371122.59150979936
19343,1676514.3196583265
19344,253552.7883376804
19345,245277.19227615496
19346,408603.59754320123
19347,364774.7228985613
19348,365519.48760282237
19349,433342.79907162435
19350,258637.31180499235
19351,737839.3318867019
19352,483874.7975214125
19353,360736.3583685115
19354,283509.40361532534
19355,533726.3186759314
19356,302943.45649758994
19357,1607936.2426330154
19358,460969.0518760333
19359,350083.84980769147
19360,364244.68377722974
19361,176629.16120045714
19362,225037.31983600292
19363,573521.9676738129
19364,668268.7085962201
19365,391124.88597915677
19366,427646.2471279652
19367,589875.6071834462
19368,270067.0588090281
19369,833626.5745610573
19370,363362.9942539949
19371,242157.24742064785
19372,452298.05063933064
19373,521168.7434595941
19374,250550.69870799218
19375,306572.37302305375
19376,607448.1489019925
19377,522157.7443094589
19378,505821.4991480358
19379,447232.48745526525
19380,666669.5214405342
19381,636023.8723263366
19382,254055.24782551156
19383,1249480.2731978875
19384,273202.0291797175
19385,486220.1546197893
19386,363389.06506745087
19387,221860.17967026017
19388,612139.0968281257
19389,485753.61423938774
19390,303849.2314317283
19391,990465.9809134747
19392,287175.02224823344
19393,459985.1999554858
19394,896423.4379263062
19395,218957.8905816954
19396,337596.0987349663
19397,274898.4882749383
19398,595004.1623120422
19399,349569.4492539994
19400,410188.98312490224
19401,293092.6274602259
19402,285339.8411611182
19403,655029.8104577548
19404,392250.0115042083
19405,745293.0442381419
19406,343150.80479153286
19407,651983.1773826827
19408,347629.31405975396
19409,232660.7134686209
19410,222369.90078244428
19411,287747.88723966083
19412,658947.8366623416
19413,359598.768258904
19414,308555.80192886345
19415,151637.6277638285
19416,815465.8947005984
19417,175455.34917329872
19418,353122.7331721409
19419,406698.3534980673
19420,259645.7015013896
19421,355610.19046303374
19422,279656.62602486124
19423,241818.4401805233
19424,724859.9130590752
19425,522739.89004442835
19426,310069.1233974903
19427,786680.3201254967
19428,593850.4937444883
19429,215802.57765182297
19430,311009.0907445134
19431,1070831.600249901
19432,538593.6582108341
19433,285262.7790648215
19434,374975.79438929295
19435,406759.7707134565
19436,311908.8154545032
19437,411771.69285918743
19438,1137995.5334363477
19439,448804.1020448727
19440,280549.08458881266
19441,264141.52011250355
19442,975245.2059514902
19443,543456.940320489
19444,431730.70020833187
19445,830234.8550295188
19446,521940.77443575196
19447,341788.60100399575
19448,1014559.0678699161
19449,295129.67327141756
19450,1309835.1126376183
19451,352624.8939564292
19452,266230.8693852137
19453,465646.18382781534
19454,397562.42849298683
19455,1030350.7012043427
19456,595667.5360572473
19457,513075.3953433276
19458,239980.24464842572
19459,539980.3809613005
19460,251829.97790077896
19461,1199365.1608121982
19462,314446.9614177512
19463,456775.1570724797
19464,425333.289472849
19465,604868.0658889281
19466,424875.1626308283
19467,412223.51134928095
19468,1342467.7430672615
19469,605429.3855873973
19470,279871.545765592
19471,523119.13529121137
19472,358898.45271485916
19473,406580.3214099795
19474,510642.92616315396
19475,384419.71369084064
19476,1608400.8629334995
19477,684304.2570631271
19478,320509.3935035842
19479,651260.0022511185
19480,918355.602295279
19481,895247.1082602389
19482,395681.751568464
19483,527365.4106606939
19484,902989.9025887868
19485,660376.6184249176
19486,646794.9188055953
19487,483869.2813576629
19488,262696.9093131519
19489,407229.10798691807
19490,222436.70846806307
19491,687808.7992514409
19492,421755.8305537254
19493,655530.4741299209
19494,267992.332064538
19495,1089803.4453039381
19496,254386.96542834825
19497,590462.9501326646
19498,283468.2579759151
19499,342838.58433853986
19500,244253.50364350236
19501,1089192.0055293036
19502,471878.7375852236
19503,202876.7981543952
19504,504132.8922287145
19505,1238213.2577065183
19506,273055.22014609346
19507,1738108.6254831322
19508,542729.9530020355
19509,544630.4596827283
19510,1001615.4701030598
19511,750552.3545577168
19512,404168.0282374079
19513,620515.305237534
19514,589643.9915347211
19515,294883.7749547795
19516,1011719.2527285564
19517,468469.054434347
19518,535444.6277453657
19519,434916.88435779355
19520,545517.1785757334
19521,976123.2155784268
19522,543024.9660549858
19523,414078.4890386455
19524,507945.8349632132
19525,452952.6412258649
19526,296986.6190017525
19527,462105.28027249855
19528,721487.5657452209
19529,612483.1456412852
19530,380153.7572978077
19531,339050.6060366895
19532,582591.4621005781
19533,304636.78840525186
19534,244997.4406401726
19535,1762533.8737910572
19536,950839.1109815133
19537,667368.6815701337
19538,486326.0188428547
19539,344574.4434278269
19540,443572.7868798729
19541,220677.37220580445
19542,600609.0429566551
19543,577860.3202400515
19544,768099.4414225146
19545,2081018.4126724876
19546,181671.68075930557
19547,957813.0096007934
19548,374445.1424821661
19549,572516.7553464216
19550,1185308.2245422471
19551,979654.4830999507
19552,1141507.534758728
19553,405000.6181513076
19554,267370.8832998635
19555,1007085.8593334282
19556,1253061.7747308095
19557,2135024.7562113926
19558,383480.3688489293
19559,632521.6040943271
19560,362205.3194171826
19561,436186.54980302614
19562,457479.12169475644
19563,830320.2499505775
19564,443958.5387252028
19565,845521.8662865548
19566,303862.04612803
19567,316659.0589195307
19568,745979.5952670027
19569,267842.27686376293
19570,304923.77928742365
19571,289758.1870922111
19572,209091.63281410682
19573,578905.6225661114
19574,256662.0710972566
19575,552339.7331899649
19576,644100.6929326827
19577,605643.1365588224
19578,1068755.4714864027
19579,542361.0659569236
19580,492983.41293003305
19581,814952.8878891023
19582,312005.6063078582
19583,260505.26001956518
19584,1568223.6645387728
19585,865342.4087264871
19586,964493.4687341134
19587,834376.6396436706
19588,381828.8875257566
19589,211680.81908204145
19590,773193.7522499578
19591,725999.8778643906
19592,1013701.3769824773
19593,1452239.9361010634
19594,366611.67544211866
19595,326777.483088942
19596,559849.681923403
19597,378321.2710748544
19598,704558.2125522189
19599,368462.8034339906
19600,319914.318522217
19601,504182.33729728404
19602,250612.13290699435
19603,287730.79448743165
19604,837929.1001305069
19605,1058994.0915987985
19606,353836.09570207295
19607,282797.0695727098
19608,296591.3027279329
19609,958520.96384324
19610,1139463.4398038003
19611,580848.958526005
19612,549042.2145353014
19613,246671.45189389214
19614,279391.84152143076
19615,222004.40655260952
19616,493239.2123267787
19617,1164132.474397234
19618,242554.57314749912
19619,846383.0622987632
19620,223634.6418676046
19621,301584.8518616571
19622,620933.0798256524
19623,276374.3339632718
19624,2747653.074967265
19625,463877.4557146616
19626,299236.8734400541
19627,755852.722214456
19628,381392.06119574653
19629,295485.02353611594
19630,782809.2672227169
19631,312464.71985067945
19632,1325078.1657681908
19633,168090.2493720458
19634,650692.3836900529
19635,859111.4451645539
19636,726166.0187590148
19637,486718.64248943294
19638,460832.7627814577
19639,385237.21450557583
19640,427209.239424589
19641,2416862.1110965144
19642,220880.1628209029
19643,483487.1924098165
19644,313588.9967831875
19645,689862.2408904071
19646,190194.7770695739
19647,456107.7052825776
19648,278673.6171000232
19649,372825.85138761357
19650,564617.9864999896
19651,334439.9915031927
19652,588826.0980139306
19653,265811.1287500153
19654,363053.47632190684
19655,721935.6250127673
19656,1601290.8856887545
19657,392422.43131105386
19658,587462.7513000692
19659,669377.5741295568
19660,636491.6800731532
19661,279355.3387298577
19662,510253.40448656393
19663,320563.4543052043
19664,306798.350237562
19665,281916.57891629706
19666,286698.8765728669
19667,315589.5853806463
19668,656088.0411293708
19669,713424.116742883
19670,439319.92748025287
19671,211432.77556990852
19672,518076.3229051951
19673,258257.79703488448
19674,353490.23055059987
19675,276562.35706627753
19676,719756.4649295484
19677,604041.0660245443
19678,451108.8289627577
19679,410782.87236781383
19680,245907.7860116058
19681,443183.7817417569
19682,802147.5875895364
19683,365134.19992030296
19684,1477163.7223421813
19685,776421.1825989056
19686,419502.379596885
19687,323550.21736074367
19688,226542.38615862894
19689,982674.6906940285
19690,660342.6794878347
19691,308474.0739586606
19692,622805.2682856753
19693,475599.85142354836
19694,360253.84390615724
19695,450783.72744839895
19696,687913.3831079701
19697,573044.9199628008
19698,1905591.7221615508
19699,630466.9157377026
19700,618211.2827457183
19701,379119.3268790761
19702,733975.3103299318
19703,333389.5541581152
19704,599377.7669473308
19705,407775.29374871776
19706,405494.97777153575
19707,403503.57774243853
19708,197168.86364298232
19709,481372.0720451325
19710,864943.0436797356
19711,351790.1905797267
19712,333212.70849019336
19713,409407.2063266325
19714,542752.8964727758
19715,536189.446825257
19716,372853.6293213763
19717,705468.3007663884
19718,216226.1261234132
19719,396138.2267362309
19720,291911.142556334
19721,1026645.5696995194
19722,356965.1492788536
19723,416071.66178906243
19724,1346299.0108902666
19725,273277.15232864476
19726,335339.4380302987
19727,299566.2707974744
19728,151734.69793154005
19729,626816.8639477307
19730,1951257.0021093183
19731,348620.8429655429
19732,425980.53195411386
19733,732543.003638932
19734,432333.4368404127
19735,1270504.7137992687
19736,326510.9781884543
19737,478032.14887185214
19738,392601.2270223136
19739,486739.3449744131
19740,246783.55311115
19741,687095.5245882398
19742,493659.66464221326
19743,463396.48911788
19744,317992.3297849201
19745,561447.496842691
19746,194437.35807104252
19747,641122.1909726684
19748,268131.98508684715
19749,255835.51610248233
19750,764387.9888281059
19751,286021.52629907645
19752,869219.9353617195
19753,838331.1840331358
19754,1033886.3479774747
19755,261709.8012005097
19756,365685.51621439913
19757,354704.8900600083
19758,401365.04217730893
19759,356874.3304671448
19760,467130.2615635498
19761,360358.95956111536
19762,472072.58781590534
19763,228513.21612874483
19764,363262.91287557717
19765,959081.4030260484
19766,196286.6647858083
19767,522253.19434619107
19768,252383.37440505603
19769,226408.53355526627
19770,379654.0117506437
19771,280624.29641042027
19772,251764.95594706756
19773,692662.5409544855
19774,327745.7420442738
19775,491947.3747229347
19776,526534.0772395935
19777,618045.6726663741
19778,300479.8362555953
19779,336019.5181353657
19780,815820.6850347524
19781,258760.56325745338
19782,779829.2042476559
19783,405731.090117168
19784,648467.7877722327
19785,372124.79878634564
19786,246158.16424103445
19787,527544.8732439091
19788,1023747.8186856651
19789,653622.4107209037
19790,528057.7142594964
19791,483398.04416829353
19792,1513421.998994077
19793,751518.6443285475
19794,371918.98870441504
19795,604046.2269017873
19796,267218.4840938892
19797,742281.9066599422
19798,240062.25526725847
19799,407288.4116381825
19800,430713.461968606
19801,587629.3008746334
19802,583646.6047488272
19803,335986.02351811144
19804,956963.9516250622
19805,318337.6060945832
19806,699292.9346371556
19807,342887.56025442004
19808,226703.74161703797
19809,643574.2254657383
19810,290205.15338964306
19811,535418.9988178062
19812,383317.2333135613
19813,1065960.1106730902
19814,627851.0669207668
19815,217114.38416312044
19816,589615.6066483817
19817,738066.9667328338
19818,673090.1316011994
19819,194881.47886818685
19820,668088.7903078272
19821,411188.4571613806
19822,738905.6745255837
19823,440417.00440854824
19824,252575.20212581498
19825,396276.3308442989
19826,466144.1099711639
19827,337899.73390264757
19828,707232.441143988
19829,406314.11757156084
19830,434922.8094585879
19831,794113.202243917
19832,409140.6426017472
19833,607796.917647851
19834,521277.14028720127
19835,481036.44891829585
19836,324249.2483437305
19837,384697.5937327978
19838,585968.729912881
19839,968598.3401948627
19840,276182.15022601554
19841,238550.44144236218
19842,296744.6574391885
19843,916609.6313318785
19844,465713.85739814333
19845,739602.7387753944
19846,266960.12680093356
19847,2021455.0530102493
19848,444582.89962939866
19849,367348.9161587068
19850,365316.8649246027
19851,458516.4890128416
19852,373066.37671132275
19853,640456.1532052204
19854,255287.36997735026
19855,447569.1612810064
19856,1175640.403910284
19857,506209.05028917163
19858,223177.14850761893
19859,765161.7468494179
19860,566846.9416738526
19861,286936.05875590676
19862,356196.11443768186
19863,613749.1935379402
19864,538581.1301546792
19865,226277.52187443088
19866,1247086.877837315
19867,235956.8413970849
19868,251725.31074384664
19869,279017.44225131976
19870,409570.68917326967
19871,207874.33943029834
19872,273265.04536215746
19873,278516.5825621469
19874,225028.47345479127
19875,249922.64753760057
19876,783745.6336048507
19877,290013.7765394676
19878,339306.3255157031
19879,642308.2009520329
19880,867861.2582267285
19881,1125385.6779012321
19882,640223.3899794745
19883,323160.2586308947
19884,279602.06619264843
19885,224534.3458287156
19886,707069.0172833031
19887,437405.25675103546
19888,182662.64167933422
19889,355193.62316376343
19890,311888.17544609914
19891,589824.4622076495
19892,414471.5411070804
19893,960055.6819467156
19894,314278.0833574111
19895,571515.4716521694
19896,276429.16043233
19897,1187656.5457027268
19898,320530.21201308235
19899,166350.81028390035
19900,1245849.5853609175
19901,1479256.7480934595
19902,263078.4067033457
19903,1652006.859438623
19904,570291.0594733059
19905,389048.63151601225
19906,345680.8613832242
19907,233204.58477416006
19908,215960.33732969954
19909,338703.68337777077
19910,738395.0178166057
19911,847946.4165849519
19912,501315.57216041064
19913,415277.08576090756
19914,716222.2518815357
19915,332137.1623616833
19916,820376.9077388658
19917,674441.1968901684
19918,398704.129644024
19919,181225.14076742466
19920,339053.55423188186
19921,652330.3407201654
19922,164063.36589800395
19923,629867.3035942507
19924,264477.5096098048
19925,367548.0951577169
19926,337718.52179880266
19927,1182895.494311451
19928,708048.1204025946
19929,578586.3405738343
19930,1195935.8333012739
19931,491414.2902065911
19932,693881.3484634366
19933,829814.2663039021
19934,150686.0221656673
19935,393527.38195098366
19936,413572.4386386195
19937,395405.21727811056
19938,640797.3417225207
19939,535130.8491485197
19940,1112960.4902908928
19941,402870.5484669984
19942,624596.4614839278
19943,306638.90798590396
19944,410244.2066970704
19945,214981.16112287666
19946,498817.92947654467
19947,208281.59850424348
19948,352909.5885798872
19949,637263.3634037579
19950,874789.8117269904
19951,288871.9548235681
19952,420223.1051646052
19953,381333.450867723
19954,415180.3524119412
19955,385340.62217054854
19956,221720.18519610778
19957,410800.33269154956
19958,297388.1529922456
19959,199517.70603439293
19960,348962.30625202914
19961,694795.9060935293
19962,181323.06273699843
19963,394793.23521954205
19964,187481.9397350147
19965,446726.5409119218
19966,993582.2727566143
19967,265444.59444674465
19968,761124.8145768698
19969,454364.9611337125
19970,742231.573155063
19971,337362.3489983845
19972,618120.5881296693
19973,382005.85274353763
19974,1015019.0795437898
19975,1168444.1420232728
19976,276090.13238547964
19977,512656.95490976766
19978,455633.1949886837
19979,396033.94871889363
19980,263970.535517567
19981,652496.1443440501
19982,466875.20571402035
19983,647393.5714402403
19984,481055.5357281009
19985,339339.3505408128
19986,393441.30197156465
19987,267326.0542712665
19988,337218.8366572389
19989,1003921.6731863839
19990,898052.5986722352
19991,311694.61811184743
19992,205217.71773573884
19993,512142.44021287037
19994,249392.5138959445
19995,295276.9215003399
19996,754803.1309400061
19997,321165.1789654569
19998,357325.4303059704
19999,550259.6354094106
20000,624028.5855734936
20001,612989.5679896161
20002,462942.85480686347
20003,399953.3748868396
20004,415457.14606234414
20005,592184.1130707795
20006,536786.7597189901
20007,357390.00226159894
20008,429207.5083360275
20009,399391.1317649934
20010,535047.2066967143
20011,648490.1805765067
20012,199723.64340752893
20013,605754.4515129736
20014,658432.4554814401
20015,493337.3894763061
20016,175740.3849922116
20017,390769.87262430025
20018,2555781.0132654915
20019,232476.83256577843
20020,632541.7597914406
20021,299694.28196215327
20022,421757.7432528228
20023,551923.9775558109
20024,572945.9858753141
20025,218750.3517822045
20026,602633.788421824
20027,192643.02538882918
20028,491956.53615207627
20029,814927.1790494462
20030,524467.3207933727
20031,522956.89358393813
20032,332291.03968830337
20033,421291.9538670289
20034,516206.3274352962
20035,661549.0043258236
20036,568024.3628332801
20037,1961155.2269788824
20038,739624.014025466
20039,260358.77545691328
20040,290571.59674773517
20041,276974.27657705115
20042,254715.68452763895
20043,294656.0642869961
20044,534820.647611361
20045,196202.7549522014
20046,1705683.3641109292
20047,205998.47444105704
20048,603804.7387132107
20049,278071.6942696462
20050,207148.88838469866
20051,358845.7492158342
20052,213541.22683220258
20053,1303482.2558812462
20054,244191.0624200682
20055,1935021.6999636812
20056,234926.99676373083
20057,637160.8948384267
20058,468827.3554311
20059,502261.048105739
20060,884595.2732148947
20061,335829.9882050905
20062,296012.07461961417
20063,217323.1581944058
20064,344102.53534515196
20065,410743.169445985
20066,522098.0526312796
20067,772360.2986367207
20068,724401.3845606502
20069,599218.5047807449
20070,359038.9823633663
20071,923316.0175695606
20072,653587.1358010438
20073,285606.58626986784
20074,457641.53523001063
20075,329742.2370559678
20076,837592.1773627131
20077,283656.84643373435
20078,523193.231334749
20079,320818.09864460875
20080,422826.8864938521
20081,620300.4861083995
20082,219638.65375861473
20083,554013.6721795858
20084,683879.2067719843
20085,429393.95254036086
20086,203087.20120599173
20087,466080.5074751393
20088,1163442.531921701
20089,379797.26750731666
20090,475423.20371136966
20091,466181.96808701823
20092,318756.51507093525
20093,614091.2707238707
20094,400230.4600909299
20095,990935.337748646
20096,1560175.2124543916
20097,340528.6854627944
20098,196482.31109840487
20099,1697882.8416817517
20100,666718.2245363842
20101,188844.70588130885
20102,479109.37850843184
20103,285020.36350582563
20104,372984.0354036822
20105,167857.79673771263
20106,613895.9778414685
20107,429402.92271450174
20108,266894.8547874372
20109,485612.93691876094
20110,415003.521656451
20111,414241.63428215287
20112,556783.3425261304
20113,275795.87386070564
20114,297266.61459732876
20115,576902.7963213096
20116,350726.97104075964
20117,482638.458815123
20118,849896.8849534784
20119,527208.1819856765
20120,720871.1779894945
20121,276824.55708995025
20122,423290.32029679464
20123,358285.3543403875
20124,326251.80181272863
20125,1258076.3522512869
20126,259585.0672857955
20127,396005.7990873732
20128,244188.0445253226
20129,562831.4352214515
20130,364768.04844946094
20131,998116.0159155908
