id,price
18860,423398.1893148352
18861,527147.04499008
18862,440446.09029918024
18863,376392.0889844475
18864,193013.27567050917
18865,361469.3273718168
18866,955385.6764476383
18867,346220.4546324476
18868,504270.2528149162
18869,320849.3282201471
18870,866727.9201287782
18871,430112.7285608505
18872,395512.2758027104
18873,571251.5555568885
18874,544446.3293924597
18875,386681.45051219565
18876,726554.3813099624
18877,505501.1418800912
18878,692975.7049239734
18879,441637.27547680977
18880,373177.5729712968
18881,346601.59597462486
18882,408249.8969879276
18883,359218.6731138259
18884,215904.17175492833
18885,803852.660655321
18886,328068.03097617073
18887,353873.9699138471
18888,229967.54408242996
18889,496899.89449194423
18890,521621.47594061383
18891,243195.95380144755
18892,305327.1972654041
18893,346461.56835906726
18894,694756.9569091272
18895,193909.99424470201
18896,562136.0655696805
18897,308270.3324248863
18898,387302.2296335388
18899,593170.704380891
18900,314197.3107697779
18901,512905.87300711614
18902,634674.7879235395
18903,382121.869211944
18904,235583.68792902355
18905,322851.72186922963
18906,1021679.6005566461
18907,705157.5125565376
18908,310015.24562548526
18909,287431.3464922553
18910,671541.4801843859
18911,374783.14011593634
18912,682865.885167582
18913,574384.7255501887
18914,798415.6626435373
18915,478756.1425195577
18916,527480.2397945599
18917,445510.497974365
18918,211882.0518034619
18919,334368.631098437
18920,259392.68354187658
18921,360800.7331622068
18922,1460896.2566322458
18923,713231.9292455717
18924,694722.6578209811
18925,322939.35207165655
18926,765181.1364750337
18927,893200.5676577077
18928,523928.71692990063
18929,277953.92856981844
18930,1350014.566825412
18931,306041.42267316836
18932,731435.0808080259
18933,468408.3725848447
18934,838137.7573160682
18935,722468.5636453183
18936,365096.33845729724
18937,580248.9393683256
18938,307150.13371062855
18939,771277.2559795178
18940,221049.85006104238
18941,457440.5851991006
18942,310590.8653687292
18943,255899.61598563846
18944,597271.493415926
18945,237830.46048932042
18946,488620.29937248136
18947,599192.3678442924
18948,237399.4938418807
18949,253756.23454700471
18950,1883146.733601503
18951,337003.8050056638
18952,266824.92290240875
18953,609196.1847556575
18954,484112.34236948396
18955,739317.3867936082
18956,573684.1244056908
18957,633873.8026686752
18958,397882.0854321439
18959,552387.1979967897
18960,680597.1146752369
18961,290858.1588942388
18962,515570.8694168528
18963,306650.29493655585
18964,591358.57818448
18965,968585.013229155
18966,439571.5782166541
18967,1007894.8468382768
18968,655844.7676588356
18969,268109.97941556334
18970,566755.7889704875
18971,288761.06457178754
18972,281793.6144344329
18973,475875.5581010646
18974,345449.0327699163
18975,706959.7762673801
18976,281998.26997618744
18977,453237.8192334717
18978,474923.05512311804
18979,222737.69348554336
18980,269039.97700885235
18981,977472.5945053855
18982,403908.26776520064
18983,262958.01551887614
18984,837978.4984164933
18985,343721.16585791035
18986,522025.7566884795
18987,719451.2484252392
18988,292420.82220946305
18989,241526.7307343774
18990,571807.9494059122
18991,1250630.6645399386
18992,274241.98815271707
18993,463848.5693071845
18994,314425.08290115016
18995,383344.7942777272
18996,777189.5021557267
18997,316640.3047099596
18998,341081.1312959893
18999,499024.9493642417
19000,309524.14332444617
19001,334468.7340132881
19002,283096.3965225834
19003,1150560.3637128063
19004,323897.5647898869
19005,893707.65252592
19006,1273845.2986304737
19007,565348.1906194466
19008,652492.8963552461
19009,241465.42499208826
19010,188181.7861872858
19011,512707.13888747775
19012,546376.6186746819
19013,580831.2634857907
19014,602089.4720484116
19015,226542.18553583891
19016,632359.1948788756
19017,490160.1810481474
19018,1863139.018367065
19019,547357.5555186826
19020,694793.0556472141
19021,704472.2988771526
19022,3705648.186563306
19023,421326.6417753079
19024,434857.02633791015
19025,362294.09015785536
19026,415142.2431140193
19027,539101.5974194083
19028,804917.1985941227
19029,520073.73214226455
19030,803063.7568888298
19031,202228.1147368472
19032,247111.33522726747
19033,467686.9931090485
19034,339383.83761561476
19035,301924.7333692878
19036,494206.9502947961
19037,785989.9628507219
19038,522353.55130502564
19039,805190.9849300464
19040,624112.9139137714
19041,586174.7996275935
19042,450021.0361361455
19043,665088.7712863405
19044,817285.808654006
19045,464787.1601252618
19046,398354.46177762887
19047,428739.8926582953
19048,1508569.6575788234
19049,558136.5975410604
19050,542668.4002640262
19051,245226.37723945573
19052,186929.85960905187
19053,468574.91133938654
19054,818290.5352995795
19055,350865.7811931013
19056,233015.93712190978
19057,291167.10399279493
19058,599394.0392047259
19059,635018.8234016798
19060,211084.10161641042
19061,332451.605738413
19062,315040.0866321079
19063,362752.7104960373
19064,305058.2941596578
19065,1736997.744201526
19066,254635.36370076644
19067,398819.1902247912
19068,838397.8331643771
19069,576625.6253926294
19070,349727.5708743708
19071,641536.4341903751
19072,338863.6609129677
19073,232466.00219766225
19074,801410.8153654928
19075,333074.8938830234
19076,277042.7126481368
19077,664816.0907410581
19078,530622.9242260032
19079,321392.49381266866
19080,430110.5388797154
19081,257168.9030147673
19082,992321.6336381583
19083,326547.2651236489
19084,558925.2762631444
19085,578366.6586060986
19086,574783.7816466118
19087,424205.03483756323
19088,238148.268316843
19089,251911.53377919513
19090,806356.9736600108
19091,478694.31829958205
19092,293410.6390894626
19093,604225.6610807511
19094,409641.80417626933
19095,334660.4842753346
19096,493993.09987621405
19097,809122.5243892455
19098,542466.5946536633
19099,443284.09424781054
19100,320864.6018883104
19101,283965.44896153937
19102,257498.32792785132
19103,229890.62041475682
19104,499603.2058659065
19105,311929.9951018874
19106,785564.8201985704
19107,584005.4596676548
19108,427300.18220360886
19109,276960.50338710356
19110,464341.3760294987
19111,709136.905013763
19112,212515.79618143468
19113,1503372.6628391065
19114,340945.64443400217
19115,813038.4909522481
19116,230935.0790013344
19117,719693.109819083
19118,413009.47185805626
19119,1137848.7259688799
19120,335082.5816199736
19121,267934.52107438346
19122,684043.2130832929
19123,1192949.9267503773
19124,289990.98304221226
19125,403601.7348263568
19126,320784.27425281407
19127,839925.1133211437
19128,381156.628256198
19129,1063989.71379867
19130,310112.2048849045
19131,354183.61904553726
19132,462168.36131655145
19133,560616.1717226052
19134,572474.0073803604
19135,551519.1851806884
19136,160194.63537523194
19137,1008426.9798400175
19138,320036.7296980768
19139,503397.61885527475
19140,310556.05181427003
19141,241216.7669944281
19142,325127.9587774814
19143,363511.01963406167
19144,523349.03622513515
19145,582208.9506149577
19146,679000.1829657258
19147,586549.5567566935
19148,672760.8692053513
19149,360171.07719807356
19150,232928.7556762841
19151,549884.081100375
19152,518307.13628292474
19153,536591.1397806624
19154,245717.34321027156
19155,549816.4023821955
19156,322301.719664633
19157,466464.1893124526
19158,568702.1319559879
19159,424790.7669529181
19160,326915.8263128765
19161,284746.2764656661
19162,682708.6853347849
19163,612720.6888711794
19164,411919.83849115047
19165,328632.3088475066
19166,239127.4615484565
19167,722671.5338003859
19168,347079.454809432
19169,687705.9142503621
19170,471691.5677906528
19171,287113.02303420013
19172,603784.5973855458
19173,720708.4685980882
19174,442176.77933784603
19175,640328.5287966101
19176,201907.26256049584
19177,524740.2427552863
19178,510987.21526852314
19179,408791.0978915643
19180,721618.7876085676
19181,747505.2323548332
19182,480072.3901705996
19183,404296.6119225279
19184,580863.0589222175
19185,615866.5693176748
19186,332785.1232418548
19187,242458.45622491316
19188,556434.7976591726
19189,302400.13717555633
19190,1108474.1084520628
19191,798404.6754346959
19192,356078.246056872
19193,471656.5997842758
19194,886644.6363519328
19195,506528.8133753308
19196,523005.76842208277
19197,2625284.0617812574
19198,269075.4257906596
19199,397886.10775405326
19200,322385.5796987504
19201,867963.5895077713
19202,401880.4609314241
19203,964655.5488142082
19204,326877.37453813205
19205,184394.5101846422
19206,630076.1085975253
19207,614355.5129587022
19208,180731.40901739104
19209,165627.8278378241
19210,326563.2248722533
19211,248170.52404574433
19212,479701.88359031617
19213,225695.69962041662
19214,489401.4532313322
19215,328814.38371083484
19216,371319.1772527664
19217,2733602.946336543
19218,721414.5169351028
19219,309393.6579158667
19220,699183.5679716696
19221,414493.16450040514
19222,2024177.6078134787
19223,425308.00176361966
19224,354175.6715829724
19225,684160.4314759361
19226,285777.93634225224
19227,315380.31939254655
19228,400204.26606463856
19229,449826.73766166344
19230,444590.43742324814
19231,763382.3997406036
19232,909662.6146073622
19233,475289.6389717413
19234,665107.0339683533
19235,680519.2531912043
19236,472227.8624100625
19237,662648.026944241
19238,294357.4990652529
19239,913976.6217429984
19240,294026.8495562298
19241,745749.8708436006
19242,324451.9022487963
19243,270619.6867996952
19244,664531.9079312211
19245,565907.0220576423
19246,636866.6560933787
19247,346666.0046782999
19248,682078.9999335697
19249,1095201.069755872
19250,260601.67296039974
19251,266706.1939758771
19252,555237.0520894501
19253,218459.38208210465
19254,369130.7317478706
19255,405703.12226346065
19256,239555.0279099252
19257,222339.6592489593
19258,665600.129950547
19259,2263868.737854306
19260,546649.9455666982
19261,638471.3431322812
19262,1269299.3113087968
19263,516423.7304575899
19264,246498.32831498107
19265,696258.7371627135
19266,672142.1005558231
19267,379023.6595588201
19268,664478.3834928129
19269,780279.9078130272
19270,440928.7522195158
19271,243885.46886626692
19272,353569.60653810576
19273,274165.9683372681
19274,703183.1070565461
19275,467590.8161258553
19276,429072.13308729493
19277,288587.9605117736
19278,246058.64334812106
19279,1275269.3621071863
19280,404266.26646202273
19281,298181.4813240915
19282,372952.54370082216
19283,660535.9617259955
19284,556978.6585348336
19285,366213.1382756317
19286,377070.7423393337
19287,599444.3758323292
19288,622535.7001505544
19289,238775.7873447536
19290,534713.9682285073
19291,563505.211749363
19292,762735.1862654014
19293,565297.095594807
19294,487599.28084463533
19295,279613.9325724121
19296,781730.8774406709
19297,1188500.779525434
19298,405588.1961834971
19299,638485.3626917215
19300,571419.1651565761
19301,376390.92048268294
19302,218126.691019063
19303,439101.4902087692
19304,397241.74805234506
19305,951030.8425781113
19306,288244.0332960414
19307,525332.1671631113
19308,460776.2189096695
19309,404497.2165053771
19310,1598767.4660810335
19311,202179.99127755463
19312,192979.8358907631
19313,820691.3584162638
19314,361166.76125860476
19315,1018363.3791590156
19316,450146.1843548684
19317,623965.0862344648
19318,243112.29526925014
19319,241657.20240292852
19320,471004.6245913236
19321,402307.8220046629
19322,269557.1041138062
19323,204023.45288799994
19324,178721.3496188734
19325,454714.5140893849
19326,442660.5228478099
19327,554529.586142703
19328,555027.0733917477
19329,644540.7842211844
19330,384501.2600558373
19331,213830.8601940578
19332,753785.045592467
19333,342388.3900924144
19334,350202.39459003875
19335,303417.3846971288
19336,242281.72641908098
19337,414817.0502232238
19338,450915.74479972647
19339,481262.41334504244
19340,342881.89193839143
19341,241668.42647870598
19342,357194.98700264347
19343,1806295.299630208
19344,260442.21738877645
19345,260887.48162829728
19346,376536.9844865231
19347,380203.31692441064
19348,376010.4970710518
19349,421984.65649045305
19350,263523.76644726185
19351,756027.509847863
19352,513676.7399173098
19353,384535.86723012495
19354,277162.1078586063
19355,541008.370687683
19356,336637.7018445818
19357,1659854.163817565
19358,462684.9881556783
19359,365146.5299797438
19360,364233.63112766
19361,184489.4306528299
19362,229325.60658681355
19363,603182.3268066418
19364,696362.7924973516
19365,473973.67084688594
19366,435230.41766039777
19367,589522.4760144056
19368,290023.1074115736
19369,820354.9439600805
19370,351929.93258175516
19371,240445.10982957762
19372,463292.38626483415
19373,517301.3732281876
19374,257130.87224539687
19375,328816.2955533462
19376,596211.6409739065
19377,574706.8614924168
19378,522041.48414129764
19379,512547.46086681326
19380,702325.6882042453
19381,661040.0709506504
19382,259161.67215680957
19383,1157749.9175405514
19384,268826.27294532163
19385,518128.03921492834
19386,360996.80255460413
19387,243321.66458746613
19388,674439.3017847547
19389,502462.3200479942
19390,305906.57786578505
19391,1006033.345861991
19392,284845.8237355296
19393,484501.15993923304
19394,951461.6417371802
19395,218383.68335711455
19396,366745.0288000977
19397,263307.48220142134
19398,609470.7641231335
19399,304808.02037802764
19400,459380.61717795767
19401,310126.1022691378
19402,293964.5116854872
19403,623653.015536762
19404,394338.13341607875
19405,754237.1419208078
19406,331818.9465563801
19407,665841.4028311701
19408,343394.2685916667
19409,246122.2652286108
19410,220300.77501791823
19411,284082.39204913465
19412,711281.2953923745
19413,370831.35389075335
19414,350996.87807554327
19415,172365.99914365026
19416,775566.5047143754
19417,189733.3591789777
19418,370615.1567213211
19419,411885.9710555415
19420,266853.9868401347
19421,360537.62251793523
19422,273734.8946687872
19423,232072.85311900373
19424,720902.5553149469
19425,538501.9423368359
19426,391898.2096941679
19427,844546.3730070521
19428,571394.6772929379
19429,223802.03332954136
19430,289968.4952185285
19431,1007696.5904324376
19432,494358.48577952315
19433,305145.40723044274
19434,363218.6352146089
19435,427700.21278331446
19436,374765.22474706004
19437,432071.8249691056
19438,1059011.0063397372
19439,430332.63173948764
19440,300334.7740970621
19441,314946.0238248541
19442,945589.0412380042
19443,562532.4622964888
19444,456467.1458616907
19445,826610.7300724187
19446,524915.7265511124
19447,337646.4927415648
19448,1227453.442825919
19449,295253.6878198025
19450,1251721.8085802416
19451,331239.37409386405
19452,275834.5644541024
19453,488881.2576159171
19454,383761.989776625
19455,998460.8287334075
19456,598963.3158129015
19457,512895.04685140896
19458,249676.98603518467
19459,547201.9821163878
19460,276486.6151644338
19461,1194135.4118355846
19462,420455.1091570221
19463,420706.17829639633
19464,452094.9827802291
19465,661350.0203564953
19466,408351.93311182986
19467,426782.3637864298
19468,1233639.239451564
19469,616676.0305212387
19470,288916.3213505238
19471,519472.3455001327
19472,366483.32758198655
19473,392519.70255671255
19474,513454.48413377994
19475,395627.25443833944
19476,1537217.39068992
19477,701940.1447987721
19478,339821.15020303125
19479,689349.7844047736
19480,911267.5452839223
19481,909854.5374659314
19482,371922.8970658725
19483,502645.87246780196
19484,907726.8374014167
19485,657080.5715009859
19486,615848.9340353846
19487,588686.3841138288
19488,281432.1438639685
19489,417376.17137685
19490,248805.05667068288
19491,722493.6612605484
19492,436618.2671745005
19493,777255.7789857145
19494,270165.7817640887
19495,1036010.1030120221
19496,264307.2292684615
19497,606247.0807835556
19498,294241.571839504
19499,344242.35294938367
19500,254497.18953347966
19501,1010594.6955690155
19502,532096.3545672344
19503,218273.41962076642
19504,538413.4842273905
19505,1293227.8963069522
19506,270025.676104057
19507,2034275.3656670172
19508,564809.5536794713
19509,559314.2327657904
19510,1024195.1196364332
19511,795456.0129297735
19512,405647.9402379619
19513,579877.4799739358
19514,632961.5057619466
19515,314072.61773631844
19516,989628.3392980667
19517,434804.32487031614
19518,544907.3875710638
19519,426061.3866643111
19520,535627.2599291875
19521,971455.5626009996
19522,535029.7305592158
19523,420883.2781328889
19524,528694.1006166808
19525,455838.3500854751
19526,299502.9232252226
19527,488408.3361373716
19528,681370.9652896532
19529,648386.6431466524
19530,402337.55776681076
19531,370335.6926059972
19532,589919.5212648049
19533,279348.7790307095
19534,251402.04483182586
19535,1799797.9355729437
19536,901463.3443129286
19537,645661.1928290771
19538,494679.2416368557
19539,347314.518408525
19540,456403.484044693
19541,233192.94326106078
19542,603164.1686043547
19543,566046.8931199205
19544,833933.0242825939
19545,2047031.5101543597
19546,188184.0162037417
19547,892789.7964784903
19548,386288.76741921547
19549,560983.7580778921
19550,1280595.3592488538
19551,881885.2551354918
19552,1262970.6946576412
19553,402356.17565155233
19554,265725.6055477475
19555,1010458.500663138
19556,1223205.7845465953
19557,2059744.2221288898
19558,383745.479849465
19559,628072.1767922374
19560,391034.40801247087
19561,453016.9255100502
19562,447452.2905124377
19563,811919.1360585351
19564,485652.5770721763
19565,812774.6338739907
19566,286901.5514353417
19567,328516.4442050858
19568,706033.9396481373
19569,286496.2128941679
19570,324437.6942136581
19571,276270.118916095
19572,215202.3434010843
19573,596255.5422387036
19574,268862.368869062
19575,547337.4833993898
19576,632435.1147766841
19577,766860.0882632444
19578,1133706.2531172794
19579,608494.3447009864
19580,525683.8408576301
19581,805148.0751386802
19582,339213.3942290547
19583,286580.6546194536
19584,1570184.198442056
19585,812228.6449694578
19586,909462.7939371383
19587,893853.6170161084
19588,403892.3669330524
19589,215278.6310360699
19590,841725.1570928384
19591,713234.7909081992
19592,968493.2145660442
19593,1458258.7780351148
19594,401505.45996596833
19595,351313.180353958
19596,614085.9539480055
19597,383247.13208706165
19598,766242.1995799616
19599,371200.42240220454
19600,295395.698276709
19601,584478.8656634692
19602,257170.67087691362
19603,313049.5937255432
19604,877333.4852966834
19605,1151475.044038393
19606,404958.8113435873
19607,275012.91528600943
19608,301233.1121934078
19609,908274.7803380769
19610,995876.4499818091
19611,620824.3914259205
19612,530758.2487417291
19613,236142.19266022948
19614,272453.34588889265
19615,223372.651858081
19616,448124.8815734233
19617,1039851.515165519
19618,248941.32308026068
19619,809018.1690234533
19620,228582.24750300337
19621,310477.00227559597
19622,586249.006218793
19623,275083.2965733223
19624,3088333.427749137
19625,465289.16770934284
19626,317018.1140942644
19627,793233.4661954595
19628,380022.28138415073
19629,289809.1034130715
19630,755747.3284694698
19631,357407.9325729012
19632,1547393.3186414428
19633,197776.97831873805
19634,653055.3663124647
19635,876650.5689859983
19636,714263.9138949816
19637,481397.15083047264
19638,456893.3905346541
19639,362298.16308015306
19640,435705.5525708155
19641,2198044.04732321
19642,240651.2072139912
19643,480488.96244191256
19644,310850.8216253829
19645,676323.0761837857
19646,213822.75762960096
19647,447017.3833894087
19648,283768.16510450095
19649,382830.97674951196
19650,587473.9378203991
19651,367507.0499863746
19652,595826.7361529307
19653,275170.3631631157
19654,359621.8186223043
19655,687432.1499818229
19656,1672283.6158704106
19657,403891.21170250507
19658,729950.4729807177
19659,626385.1472220669
19660,675864.682769122
19661,280938.70163952565
19662,508486.8299583478
19663,328427.53458619124
19664,321490.6594410611
19665,290679.1915137716
19666,365791.1071393552
19667,318324.4996786777
19668,602485.9338975946
19669,720194.8938702833
19670,435034.9394909584
19671,219858.23173603052
19672,485698.1201662921
19673,249184.03651406677
19674,351351.1768754068
19675,273377.5531591501
19676,756730.4523840599
19677,624708.0350316195
19678,461405.772669334
19679,368626.2002800524
19680,258153.6429731731
19681,462024.555233921
19682,759609.681846084
19683,362799.06475457107
19684,1380319.293068545
19685,800040.618998035
19686,430698.57627241133
19687,338260.32240901556
19688,241603.17360547697
19689,994074.665921321
19690,730310.6982502815
19691,300180.7765747534
19692,623822.2977128769
19693,488577.5990146113
19694,392704.05135376495
19695,444831.670537958
19696,684990.3248241723
19697,583803.4970109818
19698,1779414.9313345999
19699,611994.8681702578
19700,601345.6365679963
19701,377902.46753619466
19702,651536.8829036239
19703,338135.44068732765
19704,603114.5333795343
19705,443704.22821966076
19706,401368.23985463445
19707,428328.1903111727
19708,207001.15815364686
19709,487532.3243538539
19710,856152.6420433176
19711,345135.05464633397
19712,315708.51862628036
19713,406518.45461941074
19714,578733.532669026
19715,553959.4466695682
19716,377057.07321893465
19717,759473.4071552198
19718,213391.37734248917
19719,419547.1039396955
19720,295283.04268453654
19721,1103216.3002270597
19722,342480.75381384214
19723,425554.09035106754
19724,1359438.1016082105
19725,310047.3648656913
19726,341978.56746158237
19727,284451.80886007304
19728,186769.06655935975
19729,596500.7090928726
19730,2014125.5719160817
19731,353920.8476147049
19732,528383.8252171347
19733,895666.2386705041
19734,425416.951742056
19735,1243292.5034637407
19736,319454.87773657433
19737,471658.52462647273
19738,421336.12858620443
19739,492865.86300572735
19740,252594.02359073833
19741,685832.9293663568
19742,453949.39321838436
19743,446400.7244517322
19744,338863.3109763832
19745,543788.8102447378
19746,195893.99861277817
19747,659937.547762316
19748,253038.4834924331
19749,251774.17096548967
19750,731990.0474921801
19751,296723.5397205984
19752,836021.7574204559
19753,824923.4067324823
19754,1048155.936019603
19755,272771.2608060848
19756,369133.30543366977
19757,355386.943607237
19758,430350.10898484493
19759,357765.74217651173
19760,434758.415325271
19761,350611.73595022474
19762,451263.2235333263
19763,219580.36452254115
19764,381466.27395701915
19765,947285.0336572233
19766,212030.8769745508
19767,530932.8502698905
19768,269782.3976920615
19769,234501.38264348693
19770,364118.56509423256
19771,278859.21608330373
19772,273108.1266164086
19773,615806.7837899826
19774,319580.7560600179
19775,508556.6101643305
19776,494845.48567518685
19777,627033.3401176571
19778,296298.4027404587
19779,375019.7171052634
19780,801528.1861690901
19781,266473.638152842
19782,796573.0927110607
19783,403297.83134340803
19784,632212.304455158
19785,355980.271088893
19786,274495.6817275851
19787,529896.4793011361
19788,1022300.5558571288
19789,675562.2096441333
19790,513919.1605200583
19791,469869.9821727421
19792,1400790.6194773212
19793,753408.7360263333
19794,378646.7969769482
19795,562965.8428582704
19796,299163.24388368544
19797,733609.3088005492
19798,258331.18688802884
19799,422480.1257705824
19800,437613.88626888464
19801,565616.528949794
19802,570241.93417282
19803,365088.52096581087
19804,958371.4112372793
19805,336917.9285854659
19806,725420.463394594
19807,338676.7714446389
19808,237990.17703489438
19809,676166.5691164931
19810,284517.03686725773
19811,575748.1025239518
19812,377291.09401947417
19813,1104353.7516148074
19814,642869.3518051826
19815,220511.20777391005
19816,598784.9240151028
19817,919017.3291277098
19818,649314.2576049763
19819,196277.58473330867
19820,679456.3632180978
19821,399116.7036496906
19822,724778.6660669604
19823,448903.089047652
19824,267266.7760787791
19825,401420.86322782567
19826,441962.03161864146
19827,346620.95654294366
19828,794164.5426056985
19829,415037.43327782216
19830,420481.7167865266
19831,814155.9133681027
19832,418254.97686791077
19833,643067.8538315854
19834,552407.8119152383
19835,481088.1169477741
19836,329000.19501095294
19837,442508.7689401691
19838,585565.8431488428
19839,962196.6900613284
19840,291358.13523701584
19841,239307.9640892653
19842,278165.3457330709
19843,994758.4786333287
19844,455826.9096330561
19845,854200.7658557774
19846,268418.46830921754
19847,1968101.9558221616
19848,424909.18104875024
19849,353873.18282272696
19850,343355.52854168403
19851,476471.62774443516
19852,373001.2170816509
19853,576167.5387154283
19854,256918.38535382258
19855,418374.1039957662
19856,961599.9495403296
19857,523815.8817467969
19858,232974.16086023417
19859,793883.2036002037
19860,564792.1272803168
19861,291069.52632370667
19862,354381.7754910348
19863,615616.7240348523
19864,545823.0248708292
19865,247102.2241318129
19866,1239180.763585238
19867,228205.5023810447
19868,260803.7793565331
19869,280345.7470102533
19870,419348.77409792086
19871,225624.5218936185
19872,280275.2876222486
19873,278480.3391159005
19874,223159.58792670735
19875,246798.98452534553
19876,799636.2708372268
19877,302716.408750073
19878,344185.386927913
19879,634131.7167780256
19880,836644.6962677874
19881,1210727.8610122988
19882,629241.8540684275
19883,296777.61628965056
19884,259674.19805445653
19885,232191.7604655982
19886,730561.3026139258
19887,431706.6212944079
19888,192353.68353868087
19889,356157.3984795441
19890,318461.9885435767
19891,575456.6392846331
19892,429146.12231465447
19893,986850.9008712946
19894,347318.49774865544
19895,577546.8575158516
19896,282612.0015098099
19897,1133372.834036283
19898,319011.3523761791
19899,197948.3464171848
19900,1279362.9386472835
19901,1524553.5321159037
19902,274314.8517705275
19903,1650305.8735227461
19904,594595.5189575526
19905,371009.1391296033
19906,374860.8818559803
19907,237620.19305231806
19908,224146.34034847224
19909,342098.4177313905
19910,711719.6486540298
19911,931169.6978557609
19912,553319.7758837218
19913,402252.1084825339
19914,729466.9049535301
19915,371825.89376282477
19916,801078.6920582699
19917,640615.7008912022
19918,425401.53936672263
19919,183678.95774359
19920,418832.1474219353
19921,660947.7176649383
19922,178060.86455255712
19923,648756.2857494215
19924,275405.8078606178
19925,360512.34384377836
19926,330953.15544866695
19927,1330493.9148007478
19928,694391.1575853325
19929,594044.2897824488
19930,1299414.9109558454
19931,497764.697823157
19932,764057.3639190337
19933,792570.3678236958
19934,189874.15598991062
19935,393539.68810708035
19936,410092.7618602359
19937,365739.8367341892
19938,644317.7691540691
19939,557488.5146717426
19940,1186071.1009115642
19941,407104.6275600312
19942,558937.9352921359
19943,316824.1340351982
19944,420935.577094748
19945,225007.07157418402
19946,532265.153169171
19947,212052.9153100746
19948,349178.4138203631
19949,663527.776339579
19950,804403.3271291672
19951,288490.06210955785
19952,463010.2646714927
19953,397763.2185457537
19954,437526.9295067194
19955,356486.19046973385
19956,233425.06056790813
19957,439842.1750311283
19958,319522.3772478891
19959,202783.66553041522
19960,393214.11309847
19961,786963.4494209732
19962,191141.14380725566
19963,346589.97371434665
19964,195769.5709505944
19965,422785.78613628267
19966,915836.9224829903
19967,278249.5494621905
19968,765820.4506412986
19969,453928.24554516166
19970,773705.413179412
19971,355441.5660950834
19972,624112.9139137714
19973,389855.570636027
19974,935302.4227534494
19975,1011879.7327649532
19976,280079.9119340887
19977,551701.0594018782
19978,519492.2374885748
19979,452983.86318322126
19980,265328.209042828
19981,609306.4342198945
19982,461975.9444339467
19983,645202.6012807555
19984,491396.2826339163
19985,354442.09796405304
19986,413810.04969875637
19987,257991.95813386678
19988,328228.5632964387
19989,1033750.4315121084
19990,925913.1267645467
19991,320748.58991153975
19992,217447.73249351454
19993,546331.8707475684
19994,238342.54790518794
19995,307473.2711389439
19996,763997.1938399995
19997,322042.72721621074
19998,397868.2555461819
19999,555706.8706882818
20000,636562.3786098153
20001,625897.3185160337
20002,430000.3515960488
20003,410099.476951222
20004,479274.0065434273
20005,609852.907247357
20006,549018.5347352076
20007,366532.4524327629
20008,448401.92130461195
20009,390437.1255704908
20010,545731.9758073624
20011,698461.7114097248
20012,210928.4401134673
20013,607167.4969371998
20014,646611.3875846445
20015,522208.55575250066
20016,175388.73621803743
20017,401209.1015120426
20018,2656266.4150633323
20019,213697.61089237718
20020,596242.1478532333
20021,299431.8342944407
20022,375650.0495319872
20023,544447.5575933674
20024,557160.8785151042
20025,204789.99241705358
20026,551143.930380674
20027,219267.65885649773
20028,447836.9939159925
20029,811822.9110560901
20030,536566.7360261711
20031,538452.1103543994
20032,330896.72141776624
20033,415453.5861592254
20034,491663.3997631607
20035,720579.7307479298
20036,569540.1240337886
20037,2195647.0681898687
20038,744326.591456241
20039,308347.09143335774
20040,324312.6486871423
20041,281957.82170787395
20042,259322.05573106676
20043,303018.2195125241
20044,568648.8092547808
20045,214699.69171554036
20046,1775364.7304531345
20047,205478.26835372523
20048,629848.967139125
20049,297155.2739492189
20050,215062.82248720204
20051,347443.2703191796
20052,257202.79292806415
20053,1521635.941370882
20054,242514.13731177105
20055,2101700.657964558
20056,240245.46687986967
20057,764974.241455418
20058,430431.0192863221
20059,534552.3981336617
20060,857533.3434547522
20061,343677.32260076335
20062,300711.6491621137
20063,213568.06782175056
20064,369726.2131394046
20065,414391.4661348329
20066,539804.0622539078
20067,754726.1743952624
20068,703973.3844327946
20069,617142.1851432205
20070,393472.7720678773
20071,963105.4367547926
20072,685337.4750950118
20073,293676.8230067965
20074,481354.3827125042
20075,325649.9022556925
20076,963819.8363909522
20077,316869.04729452
20078,583881.9656132996
20079,343425.88328136824
20080,435877.1581000916
20081,627145.035484654
20082,223158.03050605612
20083,558162.3826877082
20084,799169.7428888949
20085,436735.61262834276
20086,206173.60327682213
20087,442029.24155470805
20088,1185179.904073347
20089,389797.5261123458
20090,430153.3029037471
20091,475468.524291184
20092,311917.3089945984
20093,699884.4610998669
20094,399440.5329156865
20095,900157.3156093679
20096,1426682.114116085
20097,305650.4054743535
20098,229028.50623272095
20099,1646299.313040219
20100,659140.5649661245
20101,193374.89657221432
20102,495756.63586787466
20103,278404.69391743455
20104,374246.1053350125
20105,172245.64390362718
20106,679969.9876299171
20107,429122.86674220295
20108,279551.267824096
20109,507018.86053940764
20110,410869.28494557954
20111,437969.9454443788
20112,567840.8311830624
20113,278494.44395312516
20114,301710.7579891112
20115,718586.3025671266
20116,348266.935625581
20117,468892.4232175041
20118,857100.1031838647
20119,548081.8341501406
20120,743641.5234363888
20121,286421.4570069462
20122,442929.1463221866
20123,351874.1478627855
20124,338353.2578483618
20125,1212839.0038988777
20126,303658.54950677935
20127,387894.659435316
20128,248990.62524438475
20129,547094.2523068707
20130,382869.4544984058
20131,993007.549132422
20132,372936.3058947502
20133,316202.79622536775
